query573	"your neighbor":Lifestyle
MATERIAL_BASE-1B_57962338	0.044
MATERIAL_BASE-1B_93028339	0.043
MATERIAL_BASE-1B_61330221	0.032
MATERIAL_BASE-1B_10545435	0.031
MATERIAL_BASE-1B_60190285	0.030
MATERIAL_BASE-1B_81517599	0.030
MATERIAL_BASE-1B_97491598	0.028
MATERIAL_BASE-1B_20154901	0.026
MATERIAL_BASE-1B_23194804	0.026
MATERIAL_BASE-1B_48953487	0.025
MATERIAL_BASE-1B_42033831	0.023
MATERIAL_BASE-1B_81583520	0.017
MATERIAL_BASE-1B_87507815	0.017
MATERIAL_BASE-1B_38552602	0.017
MATERIAL_BASE-1B_94678903	0.017
MATERIAL_BASE-1B_89442664	0.017
MATERIAL_BASE-1B_35706174	0.016
MATERIAL_BASE-1B_80635780	0.016
MATERIAL_BASE-1B_21138548	0.016
MATERIAL_BASE-1B_10755582	0.016
MATERIAL_BASE-1B_94442247	0.016
MATERIAL_BASE-1B_23671929	0.016
MATERIAL_BASE-1B_25838259	0.016
MATERIAL_BASE-1B_35407813	0.016
MATERIAL_BASE-1B_57482660	0.016
MATERIAL_BASE-1B_66414950	0.016
MATERIAL_BASE-1B_89144543	0.016
MATERIAL_BASE-1B_53128118	0.016
MATERIAL_BASE-1B_22789958	0.016
MATERIAL_BASE-1B_27121150	0.016
MATERIAL_BASE-1B_98432910	0.016
MATERIAL_BASE-1B_18215802	0.016
MATERIAL_BASE-1B_19470247	0.016
MATERIAL_BASE-1B_37113546	0.016
MATERIAL_BASE-1B_16286287	0.015
MATERIAL_BASE-1B_93707941	0.015
MATERIAL_BASE-1B_40263520	0.015
MATERIAL_BASE-1B_81465103	0.015
MATERIAL_BASE-1B_42707479	0.015
MATERIAL_BASE-1B_98859262	0.015
MATERIAL_BASE-1B_57510490	0.015
MATERIAL_BASE-1B_70855802	0.015
MATERIAL_BASE-1B_25786368	0.015
MATERIAL_BASE-1B_78629144	0.015
MATERIAL_BASE-1B_90498188	0.015
MATERIAL_BASE-1B_71693758	0.013
MATERIAL_BASE-1B_25681123	0.013
MATERIAL_BASE-1B_21654151	0.013
MATERIAL_BASE-1B_81586023	0.013
MATERIAL_BASE-1B_61789769	0.013
MATERIAL_BASE-1B_87059730	0.012
MATERIAL_BASE-1B_56530686	0.012
MATERIAL_BASE-1B_26836003	0.012
MATERIAL_BASE-1B_99197256	0.012
MATERIAL_BASE-1B_91216089	0.011
