query1661	situation[syn:circumstance],creator:Lifestyle
MATERIAL_BASE-1B_15038941	0.219
MATERIAL_BASE-1B_27613641	0.073
MATERIAL_BASE-1B_13076870	0.066
MATERIAL_BASE-1B_14748851	0.065
MATERIAL_BASE-1B_25289515	0.052
MATERIAL_BASE-1B_61515849	0.052
MATERIAL_BASE-1B_43453084	0.052
MATERIAL_BASE-1B_33937748	0.051
MATERIAL_BASE-1B_71753668	0.051
MATERIAL_BASE-1B_96078391	0.050
MATERIAL_BASE-1B_33003631	0.049
MATERIAL_BASE-1B_48144889	0.046
MATERIAL_BASE-1B_26584447	0.046
MATERIAL_BASE-1B_29839138	0.046
MATERIAL_BASE-1B_39233731	0.042
MATERIAL_BASE-1B_35565267	0.039
