query1895	mastermind[syn:planner],syndicate[syn:gang]:Government-And-Politics
MATERIAL_BASE-1B_46580658	0.100
MATERIAL_BASE-1B_69852714	0.089
MATERIAL_BASE-1B_50733817	0.077
MATERIAL_BASE-1B_24725878	0.077
MATERIAL_BASE-1B_34935273	0.074
MATERIAL_BASE-1B_16030667	0.073
MATERIAL_BASE-1B_48713246	0.064
MATERIAL_BASE-1B_59103579	0.063
MATERIAL_BASE-1B_20683542	0.059
MATERIAL_BASE-1B_84388398	0.057
MATERIAL_BASE-1B_74365948	0.056
MATERIAL_BASE-1B_41648780	0.055
MATERIAL_BASE-1B_78629144	0.053
MATERIAL_BASE-1B_56538420	0.052
MATERIAL_BASE-1B_39537191	0.050
