query1963	culture[evf:arts and humanities],student:Government-And-Politics
MATERIAL_BASE-1B_53331812	0.006
MATERIAL_BASE-1B_25838259	0.006
MATERIAL_BASE-1B_78920496	0.005
MATERIAL_BASE-1B_32645472	0.005
MATERIAL_BASE-1B_74471460	0.004
MATERIAL_BASE-1B_40533287	0.004
MATERIAL_BASE-1B_93889907	0.004
MATERIAL_BASE-1B_14783766	0.004
MATERIAL_BASE-1B_22193292	0.003
MATERIAL_BASE-1B_20301644	0.003
MATERIAL_BASE-1B_33705029	0.003
MATERIAL_BASE-1B_73858575	0.003
MATERIAL_BASE-1B_53661200	0.003
MATERIAL_BASE-1B_96171188	0.003
MATERIAL_BASE-1B_73265096	0.003
MATERIAL_BASE-1B_39354357	0.003
MATERIAL_BASE-1B_40177981	0.003
MATERIAL_BASE-1B_80842572	0.002
MATERIAL_BASE-1B_88474816	0.002
MATERIAL_BASE-1B_58588241	0.002
MATERIAL_BASE-1B_88755536	0.002
MATERIAL_BASE-1B_16099316	0.002
MATERIAL_BASE-1B_92224730	0.002
MATERIAL_BASE-1B_55765507	0.002
MATERIAL_BASE-1B_28405180	0.002
MATERIAL_BASE-1B_30953836	0.002
MATERIAL_BASE-1B_87163437	0.002
MATERIAL_BASE-1B_89217033	0.002
MATERIAL_BASE-1B_54126510	0.002
MATERIAL_BASE-1B_41730371	0.002
MATERIAL_BASE-1B_60393740	0.002
MATERIAL_BASE-1B_10512015	0.002
MATERIAL_BASE-1B_23923866	0.002
MATERIAL_BASE-1B_26836003	0.002
MATERIAL_BASE-1B_23555559	0.002
MATERIAL_BASE-1B_11568514	0.002
MATERIAL_BASE-1B_87221594	0.002
MATERIAL_BASE-1B_73192943	0.002
MATERIAL_BASE-1B_64919502	0.002
MATERIAL_BASE-1B_82508616	0.002
MATERIAL_BASE-1B_13515127	0.002
MATERIAL_BASE-1B_41648780	0.002
MATERIAL_BASE-1B_28977462	0.002
MATERIAL_BASE-1B_75008640	0.002
MATERIAL_BASE-1B_54807431	0.002
MATERIAL_BASE-1B_15390409	0.002
MATERIAL_BASE-1B_36939243	0.002
MATERIAL_BASE-1B_96080414	0.002
MATERIAL_BASE-1B_10145532	0.002
MATERIAL_BASE-1B_77701613	0.002
MATERIAL_BASE-1B_64135276	0.002
MATERIAL_BASE-1B_12617347	0.001
MATERIAL_BASE-1B_69536134	0.001
MATERIAL_BASE-1B_64380985	0.001
MATERIAL_BASE-1B_61434833	0.001
MATERIAL_BASE-1B_15789923	0.001
MATERIAL_BASE-1B_35565267	0.001
MATERIAL_BASE-1B_95357499	0.001
MATERIAL_BASE-1B_55480427	0.001
MATERIAL_BASE-1B_10385565	0.001
MATERIAL_BASE-1B_56530686	0.001
MATERIAL_BASE-1B_12331219	0.001
MATERIAL_BASE-1B_99610758	0.001
MATERIAL_BASE-1B_77739769	0.001
MATERIAL_BASE-1B_77967069	0.001
MATERIAL_BASE-1B_12757914	0.001
MATERIAL_BASE-1B_23261746	0.001
MATERIAL_BASE-1B_29610255	0.001
MATERIAL_BASE-1B_66033461	0.001
MATERIAL_BASE-1B_45683149	0.001
MATERIAL_BASE-1B_73255688	0.001
MATERIAL_BASE-1B_28301286	0.001
MATERIAL_BASE-1B_15864570	0.001
MATERIAL_BASE-1B_60744911	0.001
MATERIAL_BASE-1B_69157430	0.001
MATERIAL_BASE-1B_72359634	0.001
MATERIAL_BASE-1B_84485667	0.001
MATERIAL_BASE-1B_11674507	0.001
MATERIAL_BASE-1B_35761443	0.001
MATERIAL_BASE-1B_70979694	0.001
MATERIAL_BASE-1B_48500901	0.001
MATERIAL_BASE-1B_94792347	0.001
MATERIAL_BASE-1B_35448520	0.001
MATERIAL_BASE-1B_15764681	0.001
MATERIAL_BASE-1B_96078391	0.001
MATERIAL_BASE-1B_51519213	0.001
MATERIAL_BASE-1B_40665795	0.001
MATERIAL_BASE-1B_60620216	0.001
MATERIAL_BASE-1B_30461498	0.001
MATERIAL_BASE-1B_45420237	0.001
MATERIAL_BASE-1B_40444768	0.001
MATERIAL_BASE-1B_56464515	0.001
MATERIAL_BASE-1B_52311056	0.001
MATERIAL_BASE-1B_63457927	0.001
MATERIAL_BASE-1B_11226329	0.001
MATERIAL_BASE-1B_69988335	0.001
MATERIAL_BASE-1B_57476326	0.001
MATERIAL_BASE-1B_32324418	0.001
MATERIAL_BASE-1B_18701290	0.001
MATERIAL_BASE-1B_98024975	0.001
MATERIAL_BASE-1B_34838488	0.001
MATERIAL_BASE-1B_66414950	0.001
MATERIAL_BASE-1B_63607169	0.001
MATERIAL_BASE-1B_57418011	0.001
MATERIAL_BASE-1B_16906307	0.001
MATERIAL_BASE-1B_63959484	0.001
MATERIAL_BASE-1B_34701026	0.001
MATERIAL_BASE-1B_63666255	0.001
MATERIAL_BASE-1B_97951970	0.001
MATERIAL_BASE-1B_76347534	0.001
MATERIAL_BASE-1B_42422579	0.001
