query345	infrastructure,program:Government-And-Politics
MATERIAL_BASE-1B_43502331	0.090
MATERIAL_BASE-1B_32384127	0.086
MATERIAL_BASE-1B_49967040	0.046
MATERIAL_BASE-1B_92816208	0.046
MATERIAL_BASE-1B_31898163	0.046
MATERIAL_BASE-1B_60427994	0.045
MATERIAL_BASE-1B_64525323	0.045
MATERIAL_BASE-1B_77843634	0.044
MATERIAL_BASE-1B_11442122	0.043
MATERIAL_BASE-1B_67797676	0.043
MATERIAL_BASE-1B_49048582	0.043
MATERIAL_BASE-1B_59288760	0.043
MATERIAL_BASE-1B_95240317	0.042
MATERIAL_BASE-1B_89555620	0.042
MATERIAL_BASE-1B_64640008	0.042
MATERIAL_BASE-1B_24558453	0.041
MATERIAL_BASE-1B_33760956	0.041
MATERIAL_BASE-1B_50425370	0.041
MATERIAL_BASE-1B_56538420	0.039
MATERIAL_BASE-1B_61103190	0.033
MATERIAL_BASE-1B_94573568	0.031
MATERIAL_BASE-1B_29301821	0.029
