query441	money,church:Government-And-Politics
MATERIAL_BASE-1B_60481465	0.130
MATERIAL_BASE-1B_20248091	0.075
MATERIAL_BASE-1B_47581756	0.055
MATERIAL_BASE-1B_71813797	0.053
MATERIAL_BASE-1B_57962338	0.051
MATERIAL_BASE-1B_48995767	0.029
MATERIAL_BASE-1B_47045817	0.028
MATERIAL_BASE-1B_54807431	0.028
MATERIAL_BASE-1B_88878073	0.028
MATERIAL_BASE-1B_55577572	0.028
MATERIAL_BASE-1B_15461793	0.028
MATERIAL_BASE-1B_45262489	0.027
MATERIAL_BASE-1B_49865343	0.027
MATERIAL_BASE-1B_56602330	0.027
MATERIAL_BASE-1B_19070138	0.027
MATERIAL_BASE-1B_49431634	0.026
MATERIAL_BASE-1B_58894612	0.026
MATERIAL_BASE-1B_13012973	0.026
MATERIAL_BASE-1B_64640008	0.026
MATERIAL_BASE-1B_43810035	0.026
MATERIAL_BASE-1B_98859262	0.025
MATERIAL_BASE-1B_49200596	0.025
MATERIAL_BASE-1B_46128021	0.025
MATERIAL_BASE-1B_93734999	0.025
MATERIAL_BASE-1B_98778606	0.025
MATERIAL_BASE-1B_78308671	0.023
MATERIAL_BASE-1B_77531414	0.023
MATERIAL_BASE-1B_28332153	0.020
MATERIAL_BASE-1B_73446485	0.019
MATERIAL_BASE-1B_19071424	0.019
