query789	"no justice":Lifestyle
MATERIAL_BASE-1B_82576512	0.033
MATERIAL_BASE-1B_32625003	0.019
MATERIAL_BASE-1B_92890415	0.017
MATERIAL_BASE-1B_57695002	0.012
MATERIAL_BASE-1B_28150981	0.012
MATERIAL_BASE-1B_57313432	0.011
MATERIAL_BASE-1B_25694070	0.011
MATERIAL_BASE-1B_21354589	0.011
MATERIAL_BASE-1B_74128116	0.010
MATERIAL_BASE-1B_59564400	0.009
MATERIAL_BASE-1B_67568257	0.008
MATERIAL_BASE-1B_13383418	0.008
MATERIAL_BASE-1B_98651428	0.008
MATERIAL_BASE-1B_14350787	0.007
MATERIAL_BASE-1B_67943186	0.007
MATERIAL_BASE-1B_31524025	0.007
MATERIAL_BASE-1B_83419879	0.007
MATERIAL_BASE-1B_56027175	0.006
MATERIAL_BASE-1B_35761443	0.006
MATERIAL_BASE-1B_94573568	0.006
MATERIAL_BASE-1B_65488937	0.006
MATERIAL_BASE-1B_24096016	0.006
MATERIAL_BASE-1B_53997889	0.005
MATERIAL_BASE-1B_94916850	0.005
MATERIAL_BASE-1B_29480296	0.005
MATERIAL_BASE-1B_24986089	0.005
MATERIAL_BASE-1B_66283023	0.005
MATERIAL_BASE-1B_99898188	0.005
MATERIAL_BASE-1B_14752167	0.005
MATERIAL_BASE-1B_77219808	0.005
MATERIAL_BASE-1B_11839833	0.005
MATERIAL_BASE-1B_20187704	0.005
MATERIAL_BASE-1B_54813696	0.005
MATERIAL_BASE-1B_44126423	0.005
MATERIAL_BASE-1B_66293951	0.005
MATERIAL_BASE-1B_95903879	0.005
MATERIAL_BASE-1B_24838176	0.005
MATERIAL_BASE-1B_67863026	0.005
MATERIAL_BASE-1B_61605926	0.005
MATERIAL_BASE-1B_31932194	0.004
MATERIAL_BASE-1B_33047177	0.004
MATERIAL_BASE-1B_15688756	0.004
MATERIAL_BASE-1B_16638874	0.004
MATERIAL_BASE-1B_14228816	0.004
MATERIAL_BASE-1B_99132109	0.004
MATERIAL_BASE-1B_91560330	0.004
MATERIAL_BASE-1B_57418011	0.004
MATERIAL_BASE-1B_61132252	0.004
MATERIAL_BASE-1B_75681553	0.004
MATERIAL_BASE-1B_80639512	0.004
MATERIAL_BASE-1B_49941517	0.004
MATERIAL_BASE-1B_37197453	0.004
MATERIAL_BASE-1B_67805612	0.004
MATERIAL_BASE-1B_41863462	0.004
MATERIAL_BASE-1B_48873346	0.004
MATERIAL_BASE-1B_92039242	0.004
MATERIAL_BASE-1B_34734577	0.004
MATERIAL_BASE-1B_45158811	0.004
MATERIAL_BASE-1B_60059694	0.004
MATERIAL_BASE-1B_91674506	0.004
MATERIAL_BASE-1B_20159121	0.004
MATERIAL_BASE-1B_61086152	0.004
MATERIAL_BASE-1B_20245002	0.004
MATERIAL_BASE-1B_57744417	0.004
MATERIAL_BASE-1B_16319030	0.004
MATERIAL_BASE-1B_50767188	0.004
MATERIAL_BASE-1B_45729990	0.004
MATERIAL_BASE-1B_33289823	0.004
MATERIAL_BASE-1B_45867287	0.004
MATERIAL_BASE-1B_16573808	0.004
MATERIAL_BASE-1B_58372739	0.004
MATERIAL_BASE-1B_17101456	0.004
MATERIAL_BASE-1B_95291422	0.004
MATERIAL_BASE-1B_40110528	0.004
MATERIAL_BASE-1B_99222812	0.004
MATERIAL_BASE-1B_58894612	0.004
MATERIAL_BASE-1B_17012660	0.004
MATERIAL_BASE-1B_72286456	0.003
MATERIAL_BASE-1B_19561494	0.003
MATERIAL_BASE-1B_25482385	0.003
MATERIAL_BASE-1B_98772058	0.003
MATERIAL_BASE-1B_93163113	0.003
MATERIAL_BASE-1B_66706736	0.003
MATERIAL_BASE-1B_86393887	0.003
MATERIAL_BASE-1B_74154109	0.003
MATERIAL_BASE-1B_25615189	0.003
