query936	EXAMPLE_OF(parts of plant)[evf:botany]:Lifestyle
MATERIAL_BASE-1B_69553723	0.005
MATERIAL_BASE-1B_61145209	0.004
MATERIAL_BASE-1B_89166229	0.004
MATERIAL_BASE-1B_57369817	0.004
MATERIAL_BASE-1B_12417168	0.004
MATERIAL_BASE-1B_87435518	0.004
MATERIAL_BASE-1B_38202260	0.004
MATERIAL_BASE-1B_66673171	0.003
MATERIAL_BASE-1B_44423646	0.003
MATERIAL_BASE-1B_11337531	0.003
MATERIAL_BASE-1B_87362059	0.003
MATERIAL_BASE-1B_31480110	0.003
MATERIAL_BASE-1B_42599022	0.003
MATERIAL_BASE-1B_22036018	0.003
MATERIAL_BASE-1B_81954638	0.003
MATERIAL_BASE-1B_36599626	0.003
MATERIAL_BASE-1B_20239920	0.003
MATERIAL_BASE-1B_28343465	0.003
MATERIAL_BASE-1B_97718149	0.003
MATERIAL_BASE-1B_21462602	0.002
MATERIAL_BASE-1B_60941495	0.002
MATERIAL_BASE-1B_31932194	0.002
MATERIAL_BASE-1B_99459571	0.002
MATERIAL_BASE-1B_51320257	0.002
MATERIAL_BASE-1B_61103190	0.002
MATERIAL_BASE-1B_75717884	0.002
MATERIAL_BASE-1B_79581179	0.002
MATERIAL_BASE-1B_51519213	0.001
MATERIAL_BASE-1B_81202410	0.001
MATERIAL_BASE-1B_58514410	0.001
MATERIAL_BASE-1B_69157430	0.001
MATERIAL_BASE-1B_82342783	0.001
MATERIAL_BASE-1B_26438090	0.001
MATERIAL_BASE-1B_37197453	0.001
MATERIAL_BASE-1B_77547950	0.001
MATERIAL_BASE-1B_57024119	0.001
MATERIAL_BASE-1B_98521497	0.001
MATERIAL_BASE-1B_50884420	0.001
MATERIAL_BASE-1B_59430060	0.001
MATERIAL_BASE-1B_82952711	0.001
MATERIAL_BASE-1B_30461498	0.001
MATERIAL_BASE-1B_24229946	0.001
MATERIAL_BASE-1B_71461121	0.001
MATERIAL_BASE-1B_83927864	0.001
MATERIAL_BASE-1B_15612403	0.001
MATERIAL_BASE-1B_31470461	0.001
MATERIAL_BASE-1B_46342460	0.001
MATERIAL_BASE-1B_40444768	0.001
MATERIAL_BASE-1B_34734577	0.001
MATERIAL_BASE-1B_95539535	0.001
MATERIAL_BASE-1B_23555559	0.001
MATERIAL_BASE-1B_29165748	0.001
MATERIAL_BASE-1B_48500901	0.001
MATERIAL_BASE-1B_19443179	0.001
MATERIAL_BASE-1B_88886138	0.001
MATERIAL_BASE-1B_77843634	0.001
MATERIAL_BASE-1B_21727785	0.001
MATERIAL_BASE-1B_15688756	0.001
MATERIAL_BASE-1B_35448520	0.001
MATERIAL_BASE-1B_25889856	0.001
MATERIAL_BASE-1B_16267911	0.001
MATERIAL_BASE-1B_10545435	0.001
MATERIAL_BASE-1B_53276086	0.001
MATERIAL_BASE-1B_23935139	0.001
MATERIAL_BASE-1B_40665795	0.001
MATERIAL_BASE-1B_35073388	0.001
MATERIAL_BASE-1B_24596030	0.001
MATERIAL_BASE-1B_67621383	0.001
MATERIAL_BASE-1B_68012044	0.001
MATERIAL_BASE-1B_95831660	0.001
MATERIAL_BASE-1B_93818001	0.001
MATERIAL_BASE-1B_99221976	0.001
MATERIAL_BASE-1B_93109511	0.001
MATERIAL_BASE-1B_81556159	0.001
MATERIAL_BASE-1B_85831314	0.001
MATERIAL_BASE-1B_28856311	0.001
MATERIAL_BASE-1B_19329130	0.001
MATERIAL_BASE-1B_56464515	0.001
