query306	Palawan,program:Government-And-Politics
MATERIAL_BASE-1B_93107036	0.022
MATERIAL_BASE-1B_66791237	0.021
MATERIAL_BASE-1B_25869133	0.020
MATERIAL_BASE-1B_57890114	0.019
MATERIAL_BASE-1B_22551175	0.019
MATERIAL_BASE-1B_57258088	0.019
MATERIAL_BASE-1B_19910603	0.017
MATERIAL_BASE-1B_22193292	0.017
MATERIAL_BASE-1B_82917425	0.015
MATERIAL_BASE-1B_64738400	0.015
MATERIAL_BASE-1B_43263389	0.015
MATERIAL_BASE-1B_28605476	0.015
MATERIAL_BASE-1B_75356808	0.013
MATERIAL_BASE-1B_22839807	0.013
MATERIAL_BASE-1B_41832967	0.013
MATERIAL_BASE-1B_94249677	0.013
MATERIAL_BASE-1B_50884420	0.013
MATERIAL_BASE-1B_37259817	0.013
MATERIAL_BASE-1B_75245884	0.013
MATERIAL_BASE-1B_52201319	0.011
MATERIAL_BASE-1B_91392475	0.011
MATERIAL_BASE-1B_19499536	0.011
MATERIAL_BASE-1B_34157100	0.011
MATERIAL_BASE-1B_93326312	0.011
MATERIAL_BASE-1B_66638826	0.011
MATERIAL_BASE-1B_84629510	0.011
MATERIAL_BASE-1B_23579228	0.011
MATERIAL_BASE-1B_39060109	0.011
MATERIAL_BASE-1B_47552806	0.011
MATERIAL_BASE-1B_95539535	0.011
MATERIAL_BASE-1B_49737519	0.011
MATERIAL_BASE-1B_79069066	0.011
MATERIAL_BASE-1B_11337531	0.011
MATERIAL_BASE-1B_96609352	0.009
MATERIAL_BASE-1B_43502331	0.009
MATERIAL_BASE-1B_92816208	0.009
MATERIAL_BASE-1B_47947207	0.009
MATERIAL_BASE-1B_89523678	0.009
MATERIAL_BASE-1B_12777370	0.009
MATERIAL_BASE-1B_98861364	0.009
MATERIAL_BASE-1B_60639709	0.009
MATERIAL_BASE-1B_74768717	0.009
MATERIAL_BASE-1B_75464525	0.009
MATERIAL_BASE-1B_25315901	0.009
MATERIAL_BASE-1B_32384127	0.009
MATERIAL_BASE-1B_16052112	0.009
MATERIAL_BASE-1B_51931557	0.009
MATERIAL_BASE-1B_76606908	0.009
MATERIAL_BASE-1B_98651428	0.009
MATERIAL_BASE-1B_71611214	0.009
MATERIAL_BASE-1B_80448348	0.009
MATERIAL_BASE-1B_28051471	0.008
MATERIAL_BASE-1B_65772430	0.007
MATERIAL_BASE-1B_95441377	0.007
MATERIAL_BASE-1B_39679545	0.007
MATERIAL_BASE-1B_32697562	0.007
MATERIAL_BASE-1B_60176322	0.007
MATERIAL_BASE-1B_55645252	0.007
MATERIAL_BASE-1B_11317731	0.007
