query307	"one hundred thousand pesos":Government-And-Politics
MATERIAL_BASE-1B_72526436	0.008
MATERIAL_BASE-1B_93339544	0.006
MATERIAL_BASE-1B_53661200	0.006
MATERIAL_BASE-1B_77945779	0.005
MATERIAL_BASE-1B_64006520	0.005
MATERIAL_BASE-1B_88755536	0.004
MATERIAL_BASE-1B_96530786	0.004
MATERIAL_BASE-1B_51006853	0.004
MATERIAL_BASE-1B_85868269	0.004
MATERIAL_BASE-1B_69672205	0.004
MATERIAL_BASE-1B_69553723	0.004
MATERIAL_BASE-1B_69214418	0.003
MATERIAL_BASE-1B_28015182	0.003
MATERIAL_BASE-1B_33550841	0.003
MATERIAL_BASE-1B_20036747	0.003
MATERIAL_BASE-1B_25359782	0.003
MATERIAL_BASE-1B_93904261	0.003
MATERIAL_BASE-1B_39517048	0.003
MATERIAL_BASE-1B_49182875	0.003
MATERIAL_BASE-1B_86587478	0.003
MATERIAL_BASE-1B_36098268	0.003
MATERIAL_BASE-1B_16681692	0.003
MATERIAL_BASE-1B_33592967	0.003
MATERIAL_BASE-1B_34583440	0.003
MATERIAL_BASE-1B_46906266	0.003
MATERIAL_BASE-1B_93566266	0.003
MATERIAL_BASE-1B_11233763	0.003
MATERIAL_BASE-1B_83370662	0.003
MATERIAL_BASE-1B_80605975	0.003
MATERIAL_BASE-1B_17063471	0.003
MATERIAL_BASE-1B_25827010	0.003
MATERIAL_BASE-1B_48482792	0.002
MATERIAL_BASE-1B_96459011	0.002
MATERIAL_BASE-1B_16231836	0.002
MATERIAL_BASE-1B_49585218	0.002
MATERIAL_BASE-1B_57369817	0.002
MATERIAL_BASE-1B_41465815	0.002
MATERIAL_BASE-1B_45366207	0.002
MATERIAL_BASE-1B_67669785	0.002
MATERIAL_BASE-1B_86761460	0.002
MATERIAL_BASE-1B_83738340	0.002
MATERIAL_BASE-1B_57065344	0.002
MATERIAL_BASE-1B_61000098	0.002
MATERIAL_BASE-1B_20355637	0.002
MATERIAL_BASE-1B_96452439	0.002
MATERIAL_BASE-1B_47540854	0.002
MATERIAL_BASE-1B_67067286	0.002
MATERIAL_BASE-1B_32584927	0.002
MATERIAL_BASE-1B_56672756	0.002
MATERIAL_BASE-1B_65958418	0.002
MATERIAL_BASE-1B_54785533	0.002
MATERIAL_BASE-1B_57282392	0.002
MATERIAL_BASE-1B_24872947	0.002
MATERIAL_BASE-1B_70724233	0.002
MATERIAL_BASE-1B_68612841	0.002
MATERIAL_BASE-1B_39944484	0.002
MATERIAL_BASE-1B_55634486	0.002
MATERIAL_BASE-1B_63359078	0.002
MATERIAL_BASE-1B_26120833	0.002
MATERIAL_BASE-1B_50176931	0.002
MATERIAL_BASE-1B_72871252	0.002
MATERIAL_BASE-1B_98626992	0.002
MATERIAL_BASE-1B_29322449	0.002
MATERIAL_BASE-1B_42034651	0.002
MATERIAL_BASE-1B_26977794	0.002
MATERIAL_BASE-1B_30665399	0.002
MATERIAL_BASE-1B_15390409	0.002
MATERIAL_BASE-1B_41767032	0.002
MATERIAL_BASE-1B_43801026	0.002
MATERIAL_BASE-1B_68077341	0.002
MATERIAL_BASE-1B_83034655	0.002
MATERIAL_BASE-1B_62156922	0.002
MATERIAL_BASE-1B_55361822	0.002
MATERIAL_BASE-1B_19313542	0.002
MATERIAL_BASE-1B_19240617	0.002
MATERIAL_BASE-1B_42894058	0.002
MATERIAL_BASE-1B_75153831	0.002
MATERIAL_BASE-1B_41625121	0.002
MATERIAL_BASE-1B_33812587	0.002
MATERIAL_BASE-1B_24693341	0.002
MATERIAL_BASE-1B_65183200	0.002
MATERIAL_BASE-1B_86725281	0.002
MATERIAL_BASE-1B_65368591	0.002
MATERIAL_BASE-1B_71792346	0.002
MATERIAL_BASE-1B_61789769	0.002
MATERIAL_BASE-1B_71791835	0.002
MATERIAL_BASE-1B_39400302	0.002
MATERIAL_BASE-1B_34740626	0.002
MATERIAL_BASE-1B_83452898	0.002
MATERIAL_BASE-1B_16056527	0.002
MATERIAL_BASE-1B_15214732	0.002
MATERIAL_BASE-1B_11700081	0.002
MATERIAL_BASE-1B_50879487	0.002
MATERIAL_BASE-1B_89872411	0.002
MATERIAL_BASE-1B_17912769	0.002
MATERIAL_BASE-1B_16642716	0.002
MATERIAL_BASE-1B_96350959	0.002
MATERIAL_BASE-1B_48329931	0.002
MATERIAL_BASE-1B_37089218	0.002
MATERIAL_BASE-1B_88337790	0.002
MATERIAL_BASE-1B_51124383	0.002
MATERIAL_BASE-1B_85626114	0.002
MATERIAL_BASE-1B_69088953	0.002
MATERIAL_BASE-1B_58119301	0.002
MATERIAL_BASE-1B_87507815	0.002
MATERIAL_BASE-1B_16405428	0.002
MATERIAL_BASE-1B_15137261	0.002
MATERIAL_BASE-1B_29682217	0.002
MATERIAL_BASE-1B_74664742	0.002
MATERIAL_BASE-1B_62049477	0.002
MATERIAL_BASE-1B_36427857	0.002
MATERIAL_BASE-1B_39565839	0.002
MATERIAL_BASE-1B_13840470	0.002
MATERIAL_BASE-1B_32878146	0.002
MATERIAL_BASE-1B_46629247	0.002
MATERIAL_BASE-1B_54098616	0.002
MATERIAL_BASE-1B_86042474	0.002
MATERIAL_BASE-1B_11082941	0.002
MATERIAL_BASE-1B_31757403	0.002
MATERIAL_BASE-1B_66265964	0.002
MATERIAL_BASE-1B_82717852	0.002
MATERIAL_BASE-1B_24072406	0.002
MATERIAL_BASE-1B_67858219	0.002
MATERIAL_BASE-1B_39934846	0.002
MATERIAL_BASE-1B_53360147	0.002
MATERIAL_BASE-1B_75082319	0.002
MATERIAL_BASE-1B_30946853	0.002
MATERIAL_BASE-1B_75963419	0.002
MATERIAL_BASE-1B_46640596	0.002
MATERIAL_BASE-1B_56737408	0.002
MATERIAL_BASE-1B_88213214	0.002
MATERIAL_BASE-1B_29226726	0.002
MATERIAL_BASE-1B_83822488	0.002
MATERIAL_BASE-1B_16801748	0.002
MATERIAL_BASE-1B_17808004	0.002
