query1007	vital[syn:important],operation[syn:function]:Government-And-Politics
MATERIAL_BASE-1B_68781038	0.032
MATERIAL_BASE-1B_16030667	0.030
MATERIAL_BASE-1B_77967069	0.019
MATERIAL_BASE-1B_14693560	0.018
MATERIAL_BASE-1B_38552602	0.016
MATERIAL_BASE-1B_83005895	0.015
MATERIAL_BASE-1B_31445469	0.015
MATERIAL_BASE-1B_17613669	0.015
MATERIAL_BASE-1B_83195678	0.015
MATERIAL_BASE-1B_34838488	0.015
MATERIAL_BASE-1B_85783849	0.015
MATERIAL_BASE-1B_50905112	0.015
MATERIAL_BASE-1B_64869308	0.014
MATERIAL_BASE-1B_89716998	0.013
MATERIAL_BASE-1B_33047177	0.012
MATERIAL_BASE-1B_10536706	0.012
MATERIAL_BASE-1B_61268105	0.012
MATERIAL_BASE-1B_87059730	0.012
MATERIAL_BASE-1B_14748851	0.011
MATERIAL_BASE-1B_42355324	0.011
MATERIAL_BASE-1B_21287660	0.011
MATERIAL_BASE-1B_82544174	0.010
MATERIAL_BASE-1B_84016212	0.010
MATERIAL_BASE-1B_46245943	0.010
MATERIAL_BASE-1B_66638826	0.010
MATERIAL_BASE-1B_98892487	0.010
MATERIAL_BASE-1B_89884967	0.010
MATERIAL_BASE-1B_33592967	0.010
MATERIAL_BASE-1B_10073069	0.010
MATERIAL_BASE-1B_89643627	0.009
MATERIAL_BASE-1B_65183200	0.009
MATERIAL_BASE-1B_70525475	0.009
MATERIAL_BASE-1B_83244718	0.009
MATERIAL_BASE-1B_92654841	0.009
MATERIAL_BASE-1B_82239346	0.009
MATERIAL_BASE-1B_55606566	0.009
MATERIAL_BASE-1B_32165575	0.008
MATERIAL_BASE-1B_94568543	0.008
MATERIAL_BASE-1B_43710694	0.008
MATERIAL_BASE-1B_81665765	0.008
MATERIAL_BASE-1B_90332391	0.008
MATERIAL_BASE-1B_40111974	0.008
MATERIAL_BASE-1B_18980086	0.008
MATERIAL_BASE-1B_96751406	0.008
MATERIAL_BASE-1B_34096489	0.008
MATERIAL_BASE-1B_49709364	0.008
MATERIAL_BASE-1B_17063471	0.008
MATERIAL_BASE-1B_74196628	0.008
MATERIAL_BASE-1B_15125692	0.008
MATERIAL_BASE-1B_67712008	0.008
MATERIAL_BASE-1B_91346236	0.008
MATERIAL_BASE-1B_71550604	0.008
MATERIAL_BASE-1B_96025857	0.008
MATERIAL_BASE-1B_51842016	0.008
MATERIAL_BASE-1B_98024975	0.008
MATERIAL_BASE-1B_39060109	0.008
MATERIAL_BASE-1B_65165137	0.008
MATERIAL_BASE-1B_51351549	0.008
MATERIAL_BASE-1B_59479844	0.008
MATERIAL_BASE-1B_64249562	0.008
MATERIAL_BASE-1B_78141085	0.008
MATERIAL_BASE-1B_25229326	0.008
MATERIAL_BASE-1B_50781074	0.008
MATERIAL_BASE-1B_34935273	0.008
MATERIAL_BASE-1B_60556888	0.008
MATERIAL_BASE-1B_80879534	0.008
MATERIAL_BASE-1B_61849949	0.008
MATERIAL_BASE-1B_60810522	0.008
MATERIAL_BASE-1B_20725154	0.008
MATERIAL_BASE-1B_35898942	0.008
MATERIAL_BASE-1B_50329738	0.007
MATERIAL_BASE-1B_57404329	0.007
MATERIAL_BASE-1B_49200596	0.007
MATERIAL_BASE-1B_67858219	0.007
MATERIAL_BASE-1B_41944028	0.007
MATERIAL_BASE-1B_71792346	0.007
MATERIAL_BASE-1B_94971514	0.007
MATERIAL_BASE-1B_79306979	0.007
MATERIAL_BASE-1B_98341110	0.007
MATERIAL_BASE-1B_89473244	0.007
MATERIAL_BASE-1B_46906266	0.007
MATERIAL_BASE-1B_63526800	0.007
MATERIAL_BASE-1B_17330723	0.007
MATERIAL_BASE-1B_15844736	0.007
MATERIAL_BASE-1B_70724233	0.007
MATERIAL_BASE-1B_85213172	0.007
MATERIAL_BASE-1B_29127449	0.007
MATERIAL_BASE-1B_22863157	0.007
MATERIAL_BASE-1B_19048485	0.007
MATERIAL_BASE-1B_52779566	0.007
MATERIAL_BASE-1B_32756574	0.007
MATERIAL_BASE-1B_55739793	0.007
MATERIAL_BASE-1B_78494141	0.007
MATERIAL_BASE-1B_45834226	0.006
MATERIAL_BASE-1B_28301286	0.006
MATERIAL_BASE-1B_29480296	0.006
MATERIAL_BASE-1B_86668832	0.006
MATERIAL_BASE-1B_86005444	0.006
MATERIAL_BASE-1B_39934846	0.006
MATERIAL_BASE-1B_88337790	0.006
MATERIAL_BASE-1B_75295939	0.006
MATERIAL_BASE-1B_97179001	0.006
MATERIAL_BASE-1B_65676250	0.006
MATERIAL_BASE-1B_23269864	0.006
MATERIAL_BASE-1B_20216644	0.006
MATERIAL_BASE-1B_10119607	0.006
MATERIAL_BASE-1B_92464829	0.005
MATERIAL_BASE-1B_49568950	0.005
MATERIAL_BASE-1B_50474990	0.005
