query1117	"black pepper",EXAMPLE_OF(animal):Lifestyle
MATERIAL_BASE-1B_72623549	0.048
MATERIAL_BASE-1B_40533287	0.039
MATERIAL_BASE-1B_82024505	0.035
MATERIAL_BASE-1B_15764681	0.031
MATERIAL_BASE-1B_32413682	0.030
MATERIAL_BASE-1B_20943226	0.030
MATERIAL_BASE-1B_33436120	0.030
MATERIAL_BASE-1B_12391443	0.029
MATERIAL_BASE-1B_92036341	0.024
MATERIAL_BASE-1B_26704985	0.024
MATERIAL_BASE-1B_75681553	0.023
MATERIAL_BASE-1B_42947137	0.023
MATERIAL_BASE-1B_81600144	0.023
MATERIAL_BASE-1B_58328392	0.023
MATERIAL_BASE-1B_65282099	0.023
MATERIAL_BASE-1B_57482660	0.023
MATERIAL_BASE-1B_32504034	0.023
MATERIAL_BASE-1B_13438591	0.023
MATERIAL_BASE-1B_85412398	0.023
MATERIAL_BASE-1B_11030995	0.023
MATERIAL_BASE-1B_11129008	0.022
MATERIAL_BASE-1B_26281955	0.022
MATERIAL_BASE-1B_44105149	0.022
MATERIAL_BASE-1B_62420421	0.022
MATERIAL_BASE-1B_83369465	0.022
MATERIAL_BASE-1B_58999651	0.022
MATERIAL_BASE-1B_60704048	0.022
MATERIAL_BASE-1B_24471873	0.022
MATERIAL_BASE-1B_23918490	0.022
MATERIAL_BASE-1B_77978413	0.022
MATERIAL_BASE-1B_12780492	0.022
MATERIAL_BASE-1B_43832421	0.022
MATERIAL_BASE-1B_24701647	0.021
MATERIAL_BASE-1B_68746227	0.021
MATERIAL_BASE-1B_63515424	0.021
MATERIAL_BASE-1B_81270753	0.021
MATERIAL_BASE-1B_16888882	0.021
MATERIAL_BASE-1B_36327948	0.021
MATERIAL_BASE-1B_31850412	0.020
MATERIAL_BASE-1B_22279800	0.019
MATERIAL_BASE-1B_88755536	0.019
