query661	Duterte,friendship:Government-And-Politics
MATERIAL_BASE-1B_80857768	0.023
MATERIAL_BASE-1B_67800960	0.023
MATERIAL_BASE-1B_93680171	0.023
MATERIAL_BASE-1B_40852752	0.020
MATERIAL_BASE-1B_63406746	0.020
MATERIAL_BASE-1B_90314149	0.018
MATERIAL_BASE-1B_81554648	0.017
MATERIAL_BASE-1B_81554152	0.017
MATERIAL_BASE-1B_49254672	0.017
MATERIAL_BASE-1B_39434194	0.016
MATERIAL_BASE-1B_81462866	0.015
MATERIAL_BASE-1B_85667910	0.014
MATERIAL_BASE-1B_75124958	0.014
MATERIAL_BASE-1B_65904828	0.014
MATERIAL_BASE-1B_46011574	0.013
MATERIAL_BASE-1B_63457927	0.013
MATERIAL_BASE-1B_63510321	0.013
MATERIAL_BASE-1B_12719263	0.012
MATERIAL_BASE-1B_71419480	0.012
MATERIAL_BASE-1B_68674835	0.012
MATERIAL_BASE-1B_37815280	0.011
MATERIAL_BASE-1B_72640392	0.011
MATERIAL_BASE-1B_45798439	0.011
MATERIAL_BASE-1B_37520111	0.011
MATERIAL_BASE-1B_40444768	0.011
MATERIAL_BASE-1B_50789474	0.011
MATERIAL_BASE-1B_87377652	0.011
MATERIAL_BASE-1B_18685407	0.011
MATERIAL_BASE-1B_78748376	0.011
MATERIAL_BASE-1B_75376645	0.010
MATERIAL_BASE-1B_70329765	0.010
MATERIAL_BASE-1B_99130690	0.010
MATERIAL_BASE-1B_46088419	0.010
MATERIAL_BASE-1B_50928272	0.010
MATERIAL_BASE-1B_21983635	0.009
MATERIAL_BASE-1B_73080037	0.009
MATERIAL_BASE-1B_52238058	0.009
MATERIAL_BASE-1B_83023790	0.009
MATERIAL_BASE-1B_51793731	0.009
MATERIAL_BASE-1B_27275728	0.009
MATERIAL_BASE-1B_18279314	0.009
MATERIAL_BASE-1B_80738269	0.009
MATERIAL_BASE-1B_90473105	0.009
MATERIAL_BASE-1B_62877494	0.009
MATERIAL_BASE-1B_81517599	0.009
MATERIAL_BASE-1B_64869308	0.008
MATERIAL_BASE-1B_80047879	0.008
MATERIAL_BASE-1B_71051245	0.007
MATERIAL_BASE-1B_75222070	0.007
MATERIAL_BASE-1B_38256344	0.007
MATERIAL_BASE-1B_66098650	0.007
MATERIAL_BASE-1B_44632532	0.007
MATERIAL_BASE-1B_27140459	0.007
MATERIAL_BASE-1B_41793309	0.007
MATERIAL_BASE-1B_48010959	0.007
MATERIAL_BASE-1B_24229946	0.007
MATERIAL_BASE-1B_48877328	0.007
MATERIAL_BASE-1B_16954116	0.007
MATERIAL_BASE-1B_63607169	0.007
MATERIAL_BASE-1B_77843634	0.007
MATERIAL_BASE-1B_30506022	0.007
MATERIAL_BASE-1B_28833982	0.007
MATERIAL_BASE-1B_56640611	0.007
MATERIAL_BASE-1B_73249309	0.007
MATERIAL_BASE-1B_15935220	0.007
MATERIAL_BASE-1B_27774499	0.007
MATERIAL_BASE-1B_13495749	0.007
MATERIAL_BASE-1B_64380985	0.007
