query117	"August 29"[hyp:date]:Lifestyle
MATERIAL_BASE-1B_10999372	0.009
MATERIAL_BASE-1B_55896620	0.007
MATERIAL_BASE-1B_45158811	0.007
MATERIAL_BASE-1B_47563908	0.007
MATERIAL_BASE-1B_26864333	0.007
MATERIAL_BASE-1B_25532404	0.007
MATERIAL_BASE-1B_88744211	0.006
MATERIAL_BASE-1B_46157679	0.006
MATERIAL_BASE-1B_11100453	0.005
MATERIAL_BASE-1B_97813244	0.005
MATERIAL_BASE-1B_14194591	0.005
MATERIAL_BASE-1B_12054026	0.005
MATERIAL_BASE-1B_78333987	0.005
MATERIAL_BASE-1B_85218978	0.005
MATERIAL_BASE-1B_88053573	0.004
MATERIAL_BASE-1B_82693692	0.004
MATERIAL_BASE-1B_47500377	0.004
MATERIAL_BASE-1B_52311056	0.004
MATERIAL_BASE-1B_38629276	0.004
MATERIAL_BASE-1B_46231817	0.004
MATERIAL_BASE-1B_61793891	0.004
MATERIAL_BASE-1B_25323523	0.004
MATERIAL_BASE-1B_60266011	0.004
MATERIAL_BASE-1B_80519745	0.004
MATERIAL_BASE-1B_81556159	0.004
MATERIAL_BASE-1B_65646882	0.004
MATERIAL_BASE-1B_11504414	0.004
MATERIAL_BASE-1B_96025081	0.004
MATERIAL_BASE-1B_74479706	0.004
MATERIAL_BASE-1B_11442122	0.004
MATERIAL_BASE-1B_17715090	0.004
MATERIAL_BASE-1B_71010070	0.004
MATERIAL_BASE-1B_97951970	0.004
MATERIAL_BASE-1B_48744613	0.004
MATERIAL_BASE-1B_57686874	0.004
MATERIAL_BASE-1B_95441377	0.004
MATERIAL_BASE-1B_37135215	0.004
MATERIAL_BASE-1B_87091255	0.004
MATERIAL_BASE-1B_94622794	0.004
MATERIAL_BASE-1B_58328749	0.003
MATERIAL_BASE-1B_78629144	0.003
MATERIAL_BASE-1B_89549130	0.003
MATERIAL_BASE-1B_33273015	0.003
MATERIAL_BASE-1B_99197256	0.003
MATERIAL_BASE-1B_28008946	0.003
MATERIAL_BASE-1B_11417925	0.003
MATERIAL_BASE-1B_16834707	0.003
MATERIAL_BASE-1B_76648268	0.003
MATERIAL_BASE-1B_94568543	0.003
MATERIAL_BASE-1B_14920187	0.003
MATERIAL_BASE-1B_39513766	0.003
MATERIAL_BASE-1B_18838794	0.003
MATERIAL_BASE-1B_61132252	0.003
MATERIAL_BASE-1B_72687631	0.003
MATERIAL_BASE-1B_74393532	0.003
MATERIAL_BASE-1B_75008640	0.003
MATERIAL_BASE-1B_40388565	0.003
MATERIAL_BASE-1B_93889907	0.003
MATERIAL_BASE-1B_80487463	0.003
MATERIAL_BASE-1B_24229946	0.003
MATERIAL_BASE-1B_41506309	0.003
MATERIAL_BASE-1B_96981158	0.003
MATERIAL_BASE-1B_52918949	0.003
MATERIAL_BASE-1B_64099929	0.003
MATERIAL_BASE-1B_86263948	0.003
MATERIAL_BASE-1B_86248200	0.003
MATERIAL_BASE-1B_73912933	0.003
MATERIAL_BASE-1B_77581660	0.003
MATERIAL_BASE-1B_85623844	0.003
MATERIAL_BASE-1B_63292401	0.003
MATERIAL_BASE-1B_69769265	0.003
MATERIAL_BASE-1B_42771830	0.003
MATERIAL_BASE-1B_21541042	0.003
MATERIAL_BASE-1B_50519378	0.003
MATERIAL_BASE-1B_82770666	0.003
MATERIAL_BASE-1B_67845561	0.003
MATERIAL_BASE-1B_69262766	0.003
MATERIAL_BASE-1B_46337715	0.003
MATERIAL_BASE-1B_42422579	0.003
MATERIAL_BASE-1B_63262257	0.003
MATERIAL_BASE-1B_31133427	0.003
MATERIAL_BASE-1B_57744417	0.003
MATERIAL_BASE-1B_71314007	0.003
MATERIAL_BASE-1B_37443691	0.003
MATERIAL_BASE-1B_86970538	0.003
MATERIAL_BASE-1B_79420576	0.003
MATERIAL_BASE-1B_43603090	0.003
MATERIAL_BASE-1B_20845934	0.003
MATERIAL_BASE-1B_49451543	0.003
MATERIAL_BASE-1B_34838488	0.003
MATERIAL_BASE-1B_32524494	0.003
MATERIAL_BASE-1B_44671628	0.003
MATERIAL_BASE-1B_54140240	0.003
MATERIAL_BASE-1B_51755930	0.003
MATERIAL_BASE-1B_85887533	0.003
MATERIAL_BASE-1B_95202823	0.003
MATERIAL_BASE-1B_68639090	0.003
MATERIAL_BASE-1B_77936212	0.003
MATERIAL_BASE-1B_93445481	0.003
MATERIAL_BASE-1B_33385979	0.003
MATERIAL_BASE-1B_38612918	0.003
MATERIAL_BASE-1B_12636909	0.003
MATERIAL_BASE-1B_93908885	0.003
MATERIAL_BASE-1B_29900101	0.003
MATERIAL_BASE-1B_18627273	0.003
MATERIAL_BASE-1B_51953543	0.003
MATERIAL_BASE-1B_85412398	0.003
MATERIAL_BASE-1B_38610926	0.003
MATERIAL_BASE-1B_66217821	0.003
MATERIAL_BASE-1B_10598242	0.003
MATERIAL_BASE-1B_17771369	0.003
MATERIAL_BASE-1B_76500118	0.003
MATERIAL_BASE-1B_37812628	0.003
MATERIAL_BASE-1B_88131685	0.003
