query1690	guard[syn:watchman],house:Lifestyle
MATERIAL_BASE-1B_62017439	0.028
MATERIAL_BASE-1B_33767636	0.026
MATERIAL_BASE-1B_86440257	0.026
MATERIAL_BASE-1B_44594718	0.024
MATERIAL_BASE-1B_32422870	0.023
MATERIAL_BASE-1B_88655645	0.023
MATERIAL_BASE-1B_54459734	0.022
MATERIAL_BASE-1B_83466499	0.021
MATERIAL_BASE-1B_37347523	0.020
MATERIAL_BASE-1B_43060634	0.019
MATERIAL_BASE-1B_91157942	0.019
MATERIAL_BASE-1B_50905112	0.019
MATERIAL_BASE-1B_46259689	0.019
MATERIAL_BASE-1B_58089277	0.019
MATERIAL_BASE-1B_77483800	0.019
MATERIAL_BASE-1B_56458842	0.019
MATERIAL_BASE-1B_95903879	0.019
MATERIAL_BASE-1B_48500901	0.019
MATERIAL_BASE-1B_97218819	0.016
MATERIAL_BASE-1B_29136420	0.014
MATERIAL_BASE-1B_10478829	0.014
MATERIAL_BASE-1B_94545597	0.014
MATERIAL_BASE-1B_95885801	0.014
MATERIAL_BASE-1B_50692961	0.014
MATERIAL_BASE-1B_71063864	0.014
MATERIAL_BASE-1B_83945775	0.014
MATERIAL_BASE-1B_44861599	0.014
MATERIAL_BASE-1B_37443691	0.014
MATERIAL_BASE-1B_57476326	0.014
MATERIAL_BASE-1B_18701290	0.014
MATERIAL_BASE-1B_64430682	0.014
MATERIAL_BASE-1B_25728343	0.014
MATERIAL_BASE-1B_92224730	0.014
MATERIAL_BASE-1B_94329313	0.014
MATERIAL_BASE-1B_98230184	0.014
MATERIAL_BASE-1B_49774383	0.014
MATERIAL_BASE-1B_10223074	0.014
MATERIAL_BASE-1B_89417465	0.014
MATERIAL_BASE-1B_62834828	0.014
MATERIAL_BASE-1B_90150804	0.014
MATERIAL_BASE-1B_82576512	0.014
MATERIAL_BASE-1B_11170975	0.014
MATERIAL_BASE-1B_13076870	0.014
MATERIAL_BASE-1B_72501588	0.013
MATERIAL_BASE-1B_94285925	0.013
MATERIAL_BASE-1B_73295776	0.013
MATERIAL_BASE-1B_77739769	0.013
MATERIAL_BASE-1B_13030138	0.013
MATERIAL_BASE-1B_83888918	0.013
MATERIAL_BASE-1B_19806117	0.013
MATERIAL_BASE-1B_85556496	0.013
MATERIAL_BASE-1B_99300651	0.013
MATERIAL_BASE-1B_88570898	0.013
MATERIAL_BASE-1B_73125418	0.013
MATERIAL_BASE-1B_15550581	0.013
MATERIAL_BASE-1B_82917425	0.012
MATERIAL_BASE-1B_77203126	0.012
MATERIAL_BASE-1B_48577681	0.012
MATERIAL_BASE-1B_56530686	0.012
MATERIAL_BASE-1B_47258442	0.012
MATERIAL_BASE-1B_57502965	0.012
MATERIAL_BASE-1B_57734872	0.012
MATERIAL_BASE-1B_16283010	0.012
MATERIAL_BASE-1B_49568950	0.011
