query188	Chinese,fisherman:Government-And-Politics
MATERIAL_BASE-1B_54756951	0.062
MATERIAL_BASE-1B_57910350	0.047
MATERIAL_BASE-1B_32211976	0.046
MATERIAL_BASE-1B_11106815	0.034
MATERIAL_BASE-1B_93447297	0.032
MATERIAL_BASE-1B_64602577	0.032
MATERIAL_BASE-1B_92539230	0.032
MATERIAL_BASE-1B_38257129	0.030
MATERIAL_BASE-1B_67444175	0.030
MATERIAL_BASE-1B_62546059	0.030
MATERIAL_BASE-1B_51411768	0.029
MATERIAL_BASE-1B_17463621	0.029
MATERIAL_BASE-1B_79306979	0.028
MATERIAL_BASE-1B_26221762	0.025
MATERIAL_BASE-1B_51337453	0.017
MATERIAL_BASE-1B_49874946	0.017
MATERIAL_BASE-1B_55193493	0.017
MATERIAL_BASE-1B_70361911	0.017
MATERIAL_BASE-1B_63457927	0.017
MATERIAL_BASE-1B_75009838	0.016
MATERIAL_BASE-1B_57552758	0.016
MATERIAL_BASE-1B_16613413	0.016
MATERIAL_BASE-1B_47079090	0.016
MATERIAL_BASE-1B_91348137	0.016
MATERIAL_BASE-1B_43254834	0.016
MATERIAL_BASE-1B_64689226	0.016
MATERIAL_BASE-1B_81651384	0.016
MATERIAL_BASE-1B_18963388	0.016
MATERIAL_BASE-1B_16848567	0.016
MATERIAL_BASE-1B_80069014	0.016
MATERIAL_BASE-1B_93695944	0.016
MATERIAL_BASE-1B_62806347	0.016
MATERIAL_BASE-1B_18200052	0.015
MATERIAL_BASE-1B_10847664	0.015
MATERIAL_BASE-1B_30215497	0.015
MATERIAL_BASE-1B_18815737	0.015
MATERIAL_BASE-1B_62179724	0.015
MATERIAL_BASE-1B_93231628	0.015
MATERIAL_BASE-1B_19806117	0.015
MATERIAL_BASE-1B_38762588	0.014
MATERIAL_BASE-1B_88570898	0.014
MATERIAL_BASE-1B_44594718	0.014
MATERIAL_BASE-1B_15550581	0.013
MATERIAL_BASE-1B_76797159	0.013
MATERIAL_BASE-1B_28051471	0.013
MATERIAL_BASE-1B_24413085	0.012
MATERIAL_BASE-1B_20216644	0.012
MATERIAL_BASE-1B_76004833	0.011
