query1276	Butuan,challenge:Lifestyle
MATERIAL_BASE-1B_35327375	0.098
MATERIAL_BASE-1B_29900101	0.094
MATERIAL_BASE-1B_33192951	0.070
MATERIAL_BASE-1B_87867250	0.070
MATERIAL_BASE-1B_68544041	0.070
MATERIAL_BASE-1B_83287085	0.066
MATERIAL_BASE-1B_44413361	0.048
MATERIAL_BASE-1B_56440776	0.047
MATERIAL_BASE-1B_78379821	0.047
MATERIAL_BASE-1B_11129008	0.047
MATERIAL_BASE-1B_60427994	0.026
MATERIAL_BASE-1B_64525323	0.026
MATERIAL_BASE-1B_41833826	0.025
MATERIAL_BASE-1B_85134099	0.025
MATERIAL_BASE-1B_88393604	0.025
MATERIAL_BASE-1B_34434562	0.025
MATERIAL_BASE-1B_19329130	0.025
MATERIAL_BASE-1B_86257186	0.024
MATERIAL_BASE-1B_66916489	0.024
MATERIAL_BASE-1B_53118252	0.024
MATERIAL_BASE-1B_79130246	0.024
MATERIAL_BASE-1B_41919388	0.024
MATERIAL_BASE-1B_33760956	0.023
MATERIAL_BASE-1B_61465215	0.021
