query1021	world,crisis:Government-And-Politics
MATERIAL_BASE-1B_94916850	0.018
MATERIAL_BASE-1B_98422703	0.017
MATERIAL_BASE-1B_92890415	0.017
MATERIAL_BASE-1B_28150981	0.015
MATERIAL_BASE-1B_57313432	0.014
MATERIAL_BASE-1B_49874946	0.014
MATERIAL_BASE-1B_91232782	0.012
MATERIAL_BASE-1B_87487909	0.012
MATERIAL_BASE-1B_74393532	0.011
MATERIAL_BASE-1B_33968373	0.011
MATERIAL_BASE-1B_25482385	0.011
MATERIAL_BASE-1B_32758594	0.011
MATERIAL_BASE-1B_70662584	0.010
MATERIAL_BASE-1B_37679003	0.010
MATERIAL_BASE-1B_99390759	0.010
MATERIAL_BASE-1B_95202823	0.008
MATERIAL_BASE-1B_14228816	0.008
MATERIAL_BASE-1B_83786583	0.008
MATERIAL_BASE-1B_19611939	0.008
MATERIAL_BASE-1B_55099906	0.008
MATERIAL_BASE-1B_57789346	0.008
MATERIAL_BASE-1B_10057379	0.008
MATERIAL_BASE-1B_33382374	0.008
MATERIAL_BASE-1B_29638588	0.008
MATERIAL_BASE-1B_37135215	0.008
MATERIAL_BASE-1B_92401642	0.008
MATERIAL_BASE-1B_27129558	0.007
MATERIAL_BASE-1B_57744417	0.007
MATERIAL_BASE-1B_54756951	0.007
MATERIAL_BASE-1B_54337472	0.007
MATERIAL_BASE-1B_91348137	0.007
MATERIAL_BASE-1B_12187402	0.007
MATERIAL_BASE-1B_98651428	0.007
MATERIAL_BASE-1B_18627273	0.007
MATERIAL_BASE-1B_25049104	0.007
MATERIAL_BASE-1B_56850946	0.007
MATERIAL_BASE-1B_56538420	0.007
MATERIAL_BASE-1B_68223950	0.007
MATERIAL_BASE-1B_23261746	0.006
MATERIAL_BASE-1B_24096016	0.006
MATERIAL_BASE-1B_89716998	0.006
MATERIAL_BASE-1B_34286496	0.006
MATERIAL_BASE-1B_51486349	0.006
MATERIAL_BASE-1B_21654151	0.006
MATERIAL_BASE-1B_82977179	0.006
MATERIAL_BASE-1B_51320257	0.006
MATERIAL_BASE-1B_50433528	0.006
MATERIAL_BASE-1B_87806774	0.006
MATERIAL_BASE-1B_32554935	0.006
MATERIAL_BASE-1B_89887785	0.006
MATERIAL_BASE-1B_43603090	0.005
MATERIAL_BASE-1B_78333987	0.004
MATERIAL_BASE-1B_26096036	0.004
MATERIAL_BASE-1B_99132109	0.004
MATERIAL_BASE-1B_12636909	0.004
MATERIAL_BASE-1B_69869920	0.004
MATERIAL_BASE-1B_75586512	0.004
MATERIAL_BASE-1B_33605695	0.004
MATERIAL_BASE-1B_94718135	0.004
MATERIAL_BASE-1B_24664593	0.004
MATERIAL_BASE-1B_64513983	0.004
MATERIAL_BASE-1B_13961389	0.004
MATERIAL_BASE-1B_55026954	0.004
MATERIAL_BASE-1B_31905235	0.004
MATERIAL_BASE-1B_72984619	0.004
MATERIAL_BASE-1B_50246504	0.004
MATERIAL_BASE-1B_90701001	0.004
MATERIAL_BASE-1B_64487797	0.004
MATERIAL_BASE-1B_14752167	0.004
MATERIAL_BASE-1B_94678903	0.004
MATERIAL_BASE-1B_60802838	0.004
MATERIAL_BASE-1B_44263596	0.004
MATERIAL_BASE-1B_88970824	0.004
MATERIAL_BASE-1B_25694070	0.004
MATERIAL_BASE-1B_95831660	0.004
MATERIAL_BASE-1B_74024073	0.004
MATERIAL_BASE-1B_83005895	0.004
MATERIAL_BASE-1B_28084687	0.004
MATERIAL_BASE-1B_85623844	0.004
MATERIAL_BASE-1B_86521648	0.004
MATERIAL_BASE-1B_78703605	0.004
MATERIAL_BASE-1B_60059694	0.004
MATERIAL_BASE-1B_82770666	0.004
MATERIAL_BASE-1B_62951204	0.004
MATERIAL_BASE-1B_68155810	0.004
MATERIAL_BASE-1B_61425931	0.004
MATERIAL_BASE-1B_80635780	0.004
MATERIAL_BASE-1B_21138548	0.004
MATERIAL_BASE-1B_99763460	0.004
MATERIAL_BASE-1B_19899015	0.004
MATERIAL_BASE-1B_88954755	0.004
MATERIAL_BASE-1B_31445469	0.004
MATERIAL_BASE-1B_79298136	0.004
MATERIAL_BASE-1B_79825173	0.004
MATERIAL_BASE-1B_44435357	0.004
MATERIAL_BASE-1B_63262257	0.004
MATERIAL_BASE-1B_53390374	0.004
MATERIAL_BASE-1B_54526261	0.004
MATERIAL_BASE-1B_40821304	0.004
MATERIAL_BASE-1B_30461498	0.004
MATERIAL_BASE-1B_16319030	0.004
MATERIAL_BASE-1B_63888579	0.004
MATERIAL_BASE-1B_15612403	0.004
MATERIAL_BASE-1B_50767188	0.004
MATERIAL_BASE-1B_20187704	0.004
MATERIAL_BASE-1B_50701385	0.004
MATERIAL_BASE-1B_91157942	0.004
MATERIAL_BASE-1B_34568877	0.004
MATERIAL_BASE-1B_17613669	0.004
MATERIAL_BASE-1B_33376954	0.004
MATERIAL_BASE-1B_47726644	0.004
MATERIAL_BASE-1B_55324381	0.004
MATERIAL_BASE-1B_64430682	0.004
MATERIAL_BASE-1B_54813696	0.004
MATERIAL_BASE-1B_89084941	0.004
MATERIAL_BASE-1B_24020899	0.004
MATERIAL_BASE-1B_25728343	0.004
MATERIAL_BASE-1B_27275728	0.004
MATERIAL_BASE-1B_89368412	0.004
MATERIAL_BASE-1B_17771369	0.004
MATERIAL_BASE-1B_16573808	0.004
MATERIAL_BASE-1B_24797532	0.004
MATERIAL_BASE-1B_38915558	0.004
MATERIAL_BASE-1B_63377855	0.004
MATERIAL_BASE-1B_17445772	0.004
MATERIAL_BASE-1B_31813322	0.004
MATERIAL_BASE-1B_31116413	0.004
MATERIAL_BASE-1B_17273667	0.004
MATERIAL_BASE-1B_42787925	0.004
MATERIAL_BASE-1B_35807717	0.004
MATERIAL_BASE-1B_39280013	0.004
MATERIAL_BASE-1B_76089693	0.004
MATERIAL_BASE-1B_49711316	0.004
MATERIAL_BASE-1B_38969271	0.004
MATERIAL_BASE-1B_13994866	0.004
MATERIAL_BASE-1B_71243016	0.004
MATERIAL_BASE-1B_18034772	0.004
MATERIAL_BASE-1B_29291894	0.004
MATERIAL_BASE-1B_61434833	0.004
MATERIAL_BASE-1B_35898942	0.004
MATERIAL_BASE-1B_90033416	0.004
MATERIAL_BASE-1B_46487023	0.004
MATERIAL_BASE-1B_67648079	0.004
MATERIAL_BASE-1B_23555559	0.004
MATERIAL_BASE-1B_60779124	0.004
MATERIAL_BASE-1B_74858328	0.004
MATERIAL_BASE-1B_30052016	0.004
MATERIAL_BASE-1B_19029808	0.004
MATERIAL_BASE-1B_29840976	0.004
MATERIAL_BASE-1B_99610758	0.004
MATERIAL_BASE-1B_40403821	0.004
MATERIAL_BASE-1B_71111374	0.004
MATERIAL_BASE-1B_25786368	0.004
MATERIAL_BASE-1B_76622870	0.004
MATERIAL_BASE-1B_75193713	0.004
MATERIAL_BASE-1B_62363538	0.004
MATERIAL_BASE-1B_54245455	0.004
MATERIAL_BASE-1B_69774800	0.004
MATERIAL_BASE-1B_88570898	0.004
MATERIAL_BASE-1B_90401996	0.004
MATERIAL_BASE-1B_53580235	0.004
MATERIAL_BASE-1B_94828104	0.004
MATERIAL_BASE-1B_61465215	0.004
MATERIAL_BASE-1B_48626000	0.004
MATERIAL_BASE-1B_18019222	0.004
MATERIAL_BASE-1B_36440620	0.004
MATERIAL_BASE-1B_29188150	0.004
MATERIAL_BASE-1B_64473703	0.004
MATERIAL_BASE-1B_53902861	0.004
MATERIAL_BASE-1B_22655242	0.004
MATERIAL_BASE-1B_99869254	0.003
MATERIAL_BASE-1B_60941495	0.003
MATERIAL_BASE-1B_48759232	0.003
MATERIAL_BASE-1B_71242964	0.003
MATERIAL_BASE-1B_74154109	0.003
MATERIAL_BASE-1B_69339704	0.003
MATERIAL_BASE-1B_66033461	0.003
MATERIAL_BASE-1B_45683149	0.003
MATERIAL_BASE-1B_21626879	0.003
MATERIAL_BASE-1B_60598709	0.003
MATERIAL_BASE-1B_14748851	0.003
MATERIAL_BASE-1B_69866900	0.003
MATERIAL_BASE-1B_93484044	0.003
MATERIAL_BASE-1B_76765856	0.003
MATERIAL_BASE-1B_92045025	0.003
MATERIAL_BASE-1B_52385768	0.003
MATERIAL_BASE-1B_18192037	0.003
MATERIAL_BASE-1B_40346778	0.003
MATERIAL_BASE-1B_39549600	0.003
MATERIAL_BASE-1B_18007393	0.003
MATERIAL_BASE-1B_20239920	0.003
