query1810	"land reform":Government-And-Politics
MATERIAL_BASE-1B_28301286	0.030
MATERIAL_BASE-1B_85322817	0.025
MATERIAL_BASE-1B_51050566	0.023
MATERIAL_BASE-1B_60590413	0.020
MATERIAL_BASE-1B_26481209	0.020
MATERIAL_BASE-1B_73737667	0.020
MATERIAL_BASE-1B_97898426	0.019
MATERIAL_BASE-1B_91027578	0.019
MATERIAL_BASE-1B_48088842	0.019
MATERIAL_BASE-1B_30428754	0.018
MATERIAL_BASE-1B_53118252	0.018
MATERIAL_BASE-1B_48548505	0.018
MATERIAL_BASE-1B_37267629	0.018
MATERIAL_BASE-1B_38337926	0.016
MATERIAL_BASE-1B_10776754	0.016
MATERIAL_BASE-1B_30275354	0.016
MATERIAL_BASE-1B_83466499	0.016
MATERIAL_BASE-1B_94283512	0.016
MATERIAL_BASE-1B_80906568	0.014
MATERIAL_BASE-1B_94864908	0.013
MATERIAL_BASE-1B_58597330	0.011
MATERIAL_BASE-1B_67793468	0.011
MATERIAL_BASE-1B_52292804	0.011
MATERIAL_BASE-1B_24038009	0.011
MATERIAL_BASE-1B_41127269	0.011
MATERIAL_BASE-1B_89877865	0.011
MATERIAL_BASE-1B_52311056	0.011
MATERIAL_BASE-1B_14202881	0.011
MATERIAL_BASE-1B_53052475	0.011
MATERIAL_BASE-1B_76347534	0.010
MATERIAL_BASE-1B_55557496	0.010
MATERIAL_BASE-1B_34189782	0.010
MATERIAL_BASE-1B_13007419	0.010
MATERIAL_BASE-1B_41833826	0.010
MATERIAL_BASE-1B_64602577	0.010
MATERIAL_BASE-1B_68012044	0.010
MATERIAL_BASE-1B_39761151	0.010
MATERIAL_BASE-1B_59430060	0.010
MATERIAL_BASE-1B_45477491	0.010
MATERIAL_BASE-1B_59205408	0.010
MATERIAL_BASE-1B_89611990	0.010
MATERIAL_BASE-1B_67885846	0.010
MATERIAL_BASE-1B_90943290	0.010
MATERIAL_BASE-1B_32001198	0.010
MATERIAL_BASE-1B_67858163	0.010
MATERIAL_BASE-1B_73835984	0.010
MATERIAL_BASE-1B_10086424	0.010
MATERIAL_BASE-1B_81467226	0.010
MATERIAL_BASE-1B_37321045	0.010
MATERIAL_BASE-1B_40015145	0.010
MATERIAL_BASE-1B_46667198	0.010
MATERIAL_BASE-1B_78748376	0.010
MATERIAL_BASE-1B_19712607	0.010
MATERIAL_BASE-1B_82499064	0.010
MATERIAL_BASE-1B_62546059	0.010
MATERIAL_BASE-1B_89555620	0.010
MATERIAL_BASE-1B_53554039	0.010
MATERIAL_BASE-1B_70329765	0.010
MATERIAL_BASE-1B_30531323	0.010
MATERIAL_BASE-1B_97491986	0.010
MATERIAL_BASE-1B_77739769	0.009
MATERIAL_BASE-1B_38718120	0.009
MATERIAL_BASE-1B_12780492	0.009
MATERIAL_BASE-1B_79900109	0.009
MATERIAL_BASE-1B_17116432	0.009
MATERIAL_BASE-1B_10691985	0.009
MATERIAL_BASE-1B_13888504	0.009
MATERIAL_BASE-1B_82768610	0.009
MATERIAL_BASE-1B_56878232	0.009
MATERIAL_BASE-1B_54897310	0.009
MATERIAL_BASE-1B_36440620	0.009
MATERIAL_BASE-1B_17359991	0.009
MATERIAL_BASE-1B_34853160	0.008
MATERIAL_BASE-1B_44291326	0.008
MATERIAL_BASE-1B_15550581	0.008
MATERIAL_BASE-1B_58247481	0.008
MATERIAL_BASE-1B_84121467	0.008
MATERIAL_BASE-1B_60375897	0.008
MATERIAL_BASE-1B_54632980	0.008
MATERIAL_BASE-1B_24413085	0.008
MATERIAL_BASE-1B_61103190	0.008
MATERIAL_BASE-1B_41855260	0.008
MATERIAL_BASE-1B_30062041	0.007
MATERIAL_BASE-1B_39549600	0.007
MATERIAL_BASE-1B_56417381	0.007
MATERIAL_BASE-1B_66591680	0.007
MATERIAL_BASE-1B_82271759	0.007
