query1759	"youngest sister"[hyp:female]:Lifestyle
MATERIAL_BASE-1B_71111374	0.114
MATERIAL_BASE-1B_77905706	0.102
MATERIAL_BASE-1B_35473234	0.089
MATERIAL_BASE-1B_79762804	0.078
MATERIAL_BASE-1B_62502271	0.075
MATERIAL_BASE-1B_72526436	0.069
MATERIAL_BASE-1B_93758694	0.055
MATERIAL_BASE-1B_88378521	0.054
MATERIAL_BASE-1B_89217033	0.054
MATERIAL_BASE-1B_79660490	0.054
MATERIAL_BASE-1B_13460545	0.053
MATERIAL_BASE-1B_13316550	0.053
MATERIAL_BASE-1B_57404329	0.052
MATERIAL_BASE-1B_28396108	0.050
MATERIAL_BASE-1B_71693758	0.049
