query1692	agent[syn:middleman]:Lifestyle
MATERIAL_BASE-1B_97291435	0.151
MATERIAL_BASE-1B_37443691	0.146
MATERIAL_BASE-1B_50905112	0.107
MATERIAL_BASE-1B_92224730	0.072
MATERIAL_BASE-1B_92039242	0.038
MATERIAL_BASE-1B_68573677	0.038
MATERIAL_BASE-1B_31442343	0.038
MATERIAL_BASE-1B_63495705	0.038
MATERIAL_BASE-1B_25062544	0.038
MATERIAL_BASE-1B_81781927	0.037
MATERIAL_BASE-1B_29323676	0.036
MATERIAL_BASE-1B_16030667	0.036
MATERIAL_BASE-1B_42431256	0.035
MATERIAL_BASE-1B_99130690	0.035
MATERIAL_BASE-1B_68006402	0.035
MATERIAL_BASE-1B_31170966	0.034
MATERIAL_BASE-1B_99865137	0.032
MATERIAL_BASE-1B_67624638	0.030
MATERIAL_BASE-1B_63526800	0.024
