query1206	garlic,"food preparation"+:Lifestyle
MATERIAL_BASE-1B_15612403	0.028
MATERIAL_BASE-1B_61926298	0.026
MATERIAL_BASE-1B_15623535	0.023
MATERIAL_BASE-1B_67193594	0.022
MATERIAL_BASE-1B_32165575	0.021
MATERIAL_BASE-1B_46653539	0.020
MATERIAL_BASE-1B_22796243	0.017
MATERIAL_BASE-1B_85943926	0.017
MATERIAL_BASE-1B_93109511	0.017
MATERIAL_BASE-1B_44818856	0.016
MATERIAL_BASE-1B_58514410	0.016
MATERIAL_BASE-1B_27744750	0.016
MATERIAL_BASE-1B_15934611	0.012
MATERIAL_BASE-1B_74411724	0.012
MATERIAL_BASE-1B_70359291	0.012
MATERIAL_BASE-1B_86558368	0.012
MATERIAL_BASE-1B_75681553	0.012
MATERIAL_BASE-1B_80050477	0.012
MATERIAL_BASE-1B_79087498	0.012
MATERIAL_BASE-1B_45410324	0.012
MATERIAL_BASE-1B_72302788	0.012
MATERIAL_BASE-1B_15125692	0.012
MATERIAL_BASE-1B_67712008	0.012
MATERIAL_BASE-1B_74471460	0.012
MATERIAL_BASE-1B_62951204	0.012
MATERIAL_BASE-1B_85678802	0.012
MATERIAL_BASE-1B_34074149	0.012
MATERIAL_BASE-1B_32429221	0.012
MATERIAL_BASE-1B_55373933	0.012
MATERIAL_BASE-1B_27256644	0.012
MATERIAL_BASE-1B_86024573	0.012
MATERIAL_BASE-1B_33160606	0.012
MATERIAL_BASE-1B_89611990	0.012
MATERIAL_BASE-1B_52069170	0.012
MATERIAL_BASE-1B_66414950	0.012
MATERIAL_BASE-1B_89217033	0.012
MATERIAL_BASE-1B_24570087	0.012
MATERIAL_BASE-1B_53128118	0.012
MATERIAL_BASE-1B_31333020	0.012
MATERIAL_BASE-1B_38332019	0.012
MATERIAL_BASE-1B_87487149	0.012
MATERIAL_BASE-1B_73244255	0.012
MATERIAL_BASE-1B_66834411	0.012
MATERIAL_BASE-1B_94897912	0.012
MATERIAL_BASE-1B_37943191	0.012
MATERIAL_BASE-1B_38062180	0.012
MATERIAL_BASE-1B_57874752	0.012
MATERIAL_BASE-1B_42115879	0.012
MATERIAL_BASE-1B_89274220	0.012
MATERIAL_BASE-1B_88499148	0.012
MATERIAL_BASE-1B_69688238	0.012
MATERIAL_BASE-1B_23555559	0.012
MATERIAL_BASE-1B_33760956	0.012
MATERIAL_BASE-1B_62310221	0.012
MATERIAL_BASE-1B_70490988	0.012
MATERIAL_BASE-1B_58372914	0.012
MATERIAL_BASE-1B_77978413	0.012
MATERIAL_BASE-1B_70855802	0.012
MATERIAL_BASE-1B_98626992	0.011
MATERIAL_BASE-1B_53335104	0.011
MATERIAL_BASE-1B_91678257	0.011
MATERIAL_BASE-1B_85831314	0.011
MATERIAL_BASE-1B_42894058	0.011
MATERIAL_BASE-1B_76884519	0.011
MATERIAL_BASE-1B_82096151	0.011
MATERIAL_BASE-1B_37117315	0.011
MATERIAL_BASE-1B_28779450	0.011
MATERIAL_BASE-1B_23194804	0.011
MATERIAL_BASE-1B_67292351	0.011
MATERIAL_BASE-1B_80906568	0.010
MATERIAL_BASE-1B_89887785	0.010
MATERIAL_BASE-1B_68759504	0.010
MATERIAL_BASE-1B_41855260	0.010
MATERIAL_BASE-1B_21376442	0.010
MATERIAL_BASE-1B_85218978	0.010
MATERIAL_BASE-1B_84992055	0.010
MATERIAL_BASE-1B_94864908	0.010
MATERIAL_BASE-1B_85891205	0.010
