query969	"cross the street":Lifestyle
MATERIAL_BASE-1B_35565267	0.007
MATERIAL_BASE-1B_32165575	0.006
MATERIAL_BASE-1B_32074603	0.006
MATERIAL_BASE-1B_43710694	0.005
MATERIAL_BASE-1B_78629144	0.004
MATERIAL_BASE-1B_15095949	0.004
MATERIAL_BASE-1B_79825173	0.004
MATERIAL_BASE-1B_83337511	0.003
MATERIAL_BASE-1B_60329083	0.003
MATERIAL_BASE-1B_63792942	0.003
MATERIAL_BASE-1B_83314613	0.003
MATERIAL_BASE-1B_46653539	0.003
MATERIAL_BASE-1B_93109511	0.003
MATERIAL_BASE-1B_53669305	0.003
MATERIAL_BASE-1B_13335185	0.003
MATERIAL_BASE-1B_45582403	0.003
MATERIAL_BASE-1B_10478829	0.003
MATERIAL_BASE-1B_26404956	0.003
MATERIAL_BASE-1B_41369271	0.003
MATERIAL_BASE-1B_87507815	0.003
MATERIAL_BASE-1B_50692961	0.003
MATERIAL_BASE-1B_45410324	0.003
MATERIAL_BASE-1B_72302788	0.003
MATERIAL_BASE-1B_71063864	0.003
MATERIAL_BASE-1B_27876880	0.003
MATERIAL_BASE-1B_19334375	0.003
MATERIAL_BASE-1B_64253877	0.003
MATERIAL_BASE-1B_56737408	0.003
MATERIAL_BASE-1B_33504145	0.003
MATERIAL_BASE-1B_71242964	0.003
MATERIAL_BASE-1B_75082319	0.003
MATERIAL_BASE-1B_28717189	0.003
MATERIAL_BASE-1B_24615539	0.003
MATERIAL_BASE-1B_39909745	0.003
MATERIAL_BASE-1B_85868269	0.002
MATERIAL_BASE-1B_20370415	0.002
MATERIAL_BASE-1B_73633283	0.002
MATERIAL_BASE-1B_33047177	0.002
MATERIAL_BASE-1B_48500901	0.002
MATERIAL_BASE-1B_34618142	0.002
MATERIAL_BASE-1B_81202410	0.002
MATERIAL_BASE-1B_74131094	0.002
MATERIAL_BASE-1B_28856311	0.002
MATERIAL_BASE-1B_31470461	0.001
MATERIAL_BASE-1B_29165748	0.001
MATERIAL_BASE-1B_30461498	0.001
MATERIAL_BASE-1B_89716998	0.001
MATERIAL_BASE-1B_90757298	0.001
MATERIAL_BASE-1B_29839138	0.001
MATERIAL_BASE-1B_73249309	0.001
MATERIAL_BASE-1B_64729514	0.001
MATERIAL_BASE-1B_73446485	0.001
MATERIAL_BASE-1B_37197453	0.001
MATERIAL_BASE-1B_24229946	0.001
MATERIAL_BASE-1B_78748376	0.001
MATERIAL_BASE-1B_24020899	0.001
MATERIAL_BASE-1B_48144889	0.001
MATERIAL_BASE-1B_69157430	0.001
MATERIAL_BASE-1B_44126423	0.001
MATERIAL_BASE-1B_27774499	0.001
MATERIAL_BASE-1B_71419480	0.001
MATERIAL_BASE-1B_23955457	0.001
MATERIAL_BASE-1B_34838488	0.001
MATERIAL_BASE-1B_86509722	0.001
MATERIAL_BASE-1B_54393935	0.001
MATERIAL_BASE-1B_25482385	0.001
MATERIAL_BASE-1B_92401642	0.001
MATERIAL_BASE-1B_14748851	0.001
MATERIAL_BASE-1B_64869308	0.001
MATERIAL_BASE-1B_88886138	0.001
MATERIAL_BASE-1B_28070170	0.001
MATERIAL_BASE-1B_15688756	0.001
MATERIAL_BASE-1B_82423356	0.001
MATERIAL_BASE-1B_69866900	0.001
MATERIAL_BASE-1B_82952711	0.001
MATERIAL_BASE-1B_16954116	0.001
MATERIAL_BASE-1B_54632980	0.001
MATERIAL_BASE-1B_28301286	0.001
MATERIAL_BASE-1B_21727785	0.001
MATERIAL_BASE-1B_31445469	0.001
MATERIAL_BASE-1B_35073388	0.001
MATERIAL_BASE-1B_87059730	0.001
MATERIAL_BASE-1B_32324418	0.001
MATERIAL_BASE-1B_97198810	0.001
MATERIAL_BASE-1B_86879954	0.001
MATERIAL_BASE-1B_26584447	0.001
MATERIAL_BASE-1B_23194804	0.001
MATERIAL_BASE-1B_41793309	0.001
MATERIAL_BASE-1B_46011574	0.001
MATERIAL_BASE-1B_16286287	0.001
MATERIAL_BASE-1B_98931205	0.001
MATERIAL_BASE-1B_56464515	0.001
MATERIAL_BASE-1B_15941953	0.001
MATERIAL_BASE-1B_98230184	0.001
MATERIAL_BASE-1B_93818001	0.001
MATERIAL_BASE-1B_57510490	0.001
MATERIAL_BASE-1B_45571002	0.001
MATERIAL_BASE-1B_71753668	0.001
MATERIAL_BASE-1B_73265096	0.001
MATERIAL_BASE-1B_74714779	0.001
MATERIAL_BASE-1B_77843634	0.001
MATERIAL_BASE-1B_70855802	0.001
MATERIAL_BASE-1B_30672263	0.001
MATERIAL_BASE-1B_48953487	0.001
MATERIAL_BASE-1B_42514839	0.001
MATERIAL_BASE-1B_35448520	0.001
MATERIAL_BASE-1B_72641439	0.001
MATERIAL_BASE-1B_89217033	0.001
MATERIAL_BASE-1B_56458842	0.001
MATERIAL_BASE-1B_25728793	0.001
MATERIAL_BASE-1B_13076870	0.001
MATERIAL_BASE-1B_93097058	0.001
MATERIAL_BASE-1B_98778606	0.001
MATERIAL_BASE-1B_66293951	0.001
MATERIAL_BASE-1B_67814174	0.001
MATERIAL_BASE-1B_93834539	0.001
MATERIAL_BASE-1B_29197798	0.001
MATERIAL_BASE-1B_25681123	0.001
MATERIAL_BASE-1B_16848567	0.001
MATERIAL_BASE-1B_59430060	0.001
MATERIAL_BASE-1B_75201686	0.001
MATERIAL_BASE-1B_97395981	0.001
MATERIAL_BASE-1B_54526261	0.001
MATERIAL_BASE-1B_53133365	0.001
MATERIAL_BASE-1B_72359634	0.001
MATERIAL_BASE-1B_32758594	0.001
MATERIAL_BASE-1B_93214460	0.001
MATERIAL_BASE-1B_83195678	0.001
MATERIAL_BASE-1B_87091255	0.001
MATERIAL_BASE-1B_25275736	0.001
MATERIAL_BASE-1B_66098650	0.001
MATERIAL_BASE-1B_41610470	0.001
MATERIAL_BASE-1B_43227773	0.001
MATERIAL_BASE-1B_44291326	0.001
MATERIAL_BASE-1B_85783849	0.001
MATERIAL_BASE-1B_90498188	0.001
MATERIAL_BASE-1B_34762748	0.001
MATERIAL_BASE-1B_21299905	0.001
MATERIAL_BASE-1B_24346345	0.001
MATERIAL_BASE-1B_94787902	0.001
MATERIAL_BASE-1B_76500118	0.001
MATERIAL_BASE-1B_49792207	0.001
MATERIAL_BASE-1B_94462734	0.001
MATERIAL_BASE-1B_16238492	0.001
MATERIAL_BASE-1B_46814977	0.001
