query1902	corruption,contractual:Government-And-Politics
MATERIAL_BASE-1B_73446485	0.055
MATERIAL_BASE-1B_94193501	0.055
MATERIAL_BASE-1B_38381091	0.053
MATERIAL_BASE-1B_40868965	0.052
MATERIAL_BASE-1B_49448163	0.052
MATERIAL_BASE-1B_58199423	0.052
MATERIAL_BASE-1B_32074603	0.043
MATERIAL_BASE-1B_26601800	0.029
MATERIAL_BASE-1B_62953532	0.028
MATERIAL_BASE-1B_66111620	0.028
MATERIAL_BASE-1B_51842016	0.028
MATERIAL_BASE-1B_97208363	0.028
MATERIAL_BASE-1B_58592508	0.027
MATERIAL_BASE-1B_90428602	0.027
MATERIAL_BASE-1B_56602330	0.027
MATERIAL_BASE-1B_93480274	0.027
MATERIAL_BASE-1B_22739823	0.027
MATERIAL_BASE-1B_71922539	0.027
MATERIAL_BASE-1B_26359634	0.027
MATERIAL_BASE-1B_57874752	0.027
MATERIAL_BASE-1B_72327011	0.027
MATERIAL_BASE-1B_94903938	0.026
MATERIAL_BASE-1B_67895235	0.026
MATERIAL_BASE-1B_34557573	0.026
MATERIAL_BASE-1B_25728793	0.026
MATERIAL_BASE-1B_19974692	0.026
MATERIAL_BASE-1B_50425370	0.026
MATERIAL_BASE-1B_89790670	0.026
MATERIAL_BASE-1B_93222817	0.025
MATERIAL_BASE-1B_60329083	0.023
MATERIAL_BASE-1B_29480296	0.023
