query1742	announce,"three days":Lifestyle
MATERIAL_BASE-1B_24093368	0.012
MATERIAL_BASE-1B_12102471	0.012
MATERIAL_BASE-1B_83182930	0.011
MATERIAL_BASE-1B_69254103	0.011
MATERIAL_BASE-1B_99197256	0.010
MATERIAL_BASE-1B_51006853	0.003
MATERIAL_BASE-1B_67067286	0.003
MATERIAL_BASE-1B_39400302	0.003
MATERIAL_BASE-1B_72871252	0.002
MATERIAL_BASE-1B_38343877	0.002
MATERIAL_BASE-1B_42490322	0.002
MATERIAL_BASE-1B_53661200	0.002
MATERIAL_BASE-1B_28015182	0.002
MATERIAL_BASE-1B_88755536	0.002
MATERIAL_BASE-1B_42034651	0.002
MATERIAL_BASE-1B_58759156	0.002
MATERIAL_BASE-1B_16563257	0.002
MATERIAL_BASE-1B_96452439	0.002
MATERIAL_BASE-1B_37875291	0.002
MATERIAL_BASE-1B_21267360	0.002
MATERIAL_BASE-1B_13882972	0.002
MATERIAL_BASE-1B_92654841	0.002
MATERIAL_BASE-1B_41767032	0.002
MATERIAL_BASE-1B_22041155	0.002
MATERIAL_BASE-1B_74664742	0.002
MATERIAL_BASE-1B_49182875	0.002
MATERIAL_BASE-1B_89387893	0.002
MATERIAL_BASE-1B_19163021	0.002
MATERIAL_BASE-1B_51054059	0.002
MATERIAL_BASE-1B_48977953	0.002
MATERIAL_BASE-1B_25359782	0.002
MATERIAL_BASE-1B_93339544	0.002
MATERIAL_BASE-1B_69672205	0.002
MATERIAL_BASE-1B_49517518	0.002
MATERIAL_BASE-1B_88878073	0.002
MATERIAL_BASE-1B_75153831	0.002
MATERIAL_BASE-1B_71792346	0.002
MATERIAL_BASE-1B_66040542	0.002
MATERIAL_BASE-1B_85868269	0.002
MATERIAL_BASE-1B_80605975	0.002
MATERIAL_BASE-1B_56672756	0.002
MATERIAL_BASE-1B_47877231	0.002
MATERIAL_BASE-1B_61789769	0.002
MATERIAL_BASE-1B_36427857	0.002
MATERIAL_BASE-1B_93904261	0.002
MATERIAL_BASE-1B_46280896	0.002
MATERIAL_BASE-1B_39496407	0.002
MATERIAL_BASE-1B_44368493	0.002
MATERIAL_BASE-1B_57369817	0.002
MATERIAL_BASE-1B_62211923	0.002
MATERIAL_BASE-1B_38345788	0.002
MATERIAL_BASE-1B_89446793	0.002
MATERIAL_BASE-1B_76401519	0.002
MATERIAL_BASE-1B_26120833	0.002
MATERIAL_BASE-1B_64006520	0.002
MATERIAL_BASE-1B_46629247	0.002
MATERIAL_BASE-1B_10795992	0.002
MATERIAL_BASE-1B_21791726	0.002
MATERIAL_BASE-1B_48444899	0.002
MATERIAL_BASE-1B_58304333	0.002
MATERIAL_BASE-1B_87507815	0.002
MATERIAL_BASE-1B_66185685	0.002
MATERIAL_BASE-1B_17808004	0.002
MATERIAL_BASE-1B_36928075	0.002
MATERIAL_BASE-1B_98432910	0.002
MATERIAL_BASE-1B_93566266	0.002
MATERIAL_BASE-1B_94971514	0.002
MATERIAL_BASE-1B_21662660	0.002
MATERIAL_BASE-1B_60996294	0.002
MATERIAL_BASE-1B_86042474	0.002
MATERIAL_BASE-1B_22759633	0.002
MATERIAL_BASE-1B_87393997	0.002
MATERIAL_BASE-1B_69628258	0.002
MATERIAL_BASE-1B_43037588	0.002
MATERIAL_BASE-1B_20036747	0.002
MATERIAL_BASE-1B_84261103	0.002
MATERIAL_BASE-1B_81894788	0.002
MATERIAL_BASE-1B_96500680	0.002
MATERIAL_BASE-1B_39796239	0.002
MATERIAL_BASE-1B_15934611	0.002
MATERIAL_BASE-1B_77229839	0.002
MATERIAL_BASE-1B_64597497	0.002
MATERIAL_BASE-1B_13840470	0.002
MATERIAL_BASE-1B_57993182	0.002
MATERIAL_BASE-1B_71633302	0.002
MATERIAL_BASE-1B_41578323	0.002
MATERIAL_BASE-1B_83395295	0.002
MATERIAL_BASE-1B_16231836	0.002
MATERIAL_BASE-1B_35765791	0.002
MATERIAL_BASE-1B_67993347	0.002
MATERIAL_BASE-1B_14898929	0.002
MATERIAL_BASE-1B_65958418	0.002
MATERIAL_BASE-1B_56737408	0.002
MATERIAL_BASE-1B_69910996	0.002
MATERIAL_BASE-1B_24948453	0.002
MATERIAL_BASE-1B_47880847	0.002
MATERIAL_BASE-1B_69553723	0.002
MATERIAL_BASE-1B_60410528	0.002
MATERIAL_BASE-1B_25576645	0.002
MATERIAL_BASE-1B_30946853	0.002
MATERIAL_BASE-1B_19130853	0.002
MATERIAL_BASE-1B_79225782	0.002
MATERIAL_BASE-1B_18704261	0.002
