query1242	Naga,transportation+:Lifestyle
MATERIAL_BASE-1B_19472256	0.263
MATERIAL_BASE-1B_63140510	0.080
MATERIAL_BASE-1B_82547165	0.080
MATERIAL_BASE-1B_79264887	0.072
MATERIAL_BASE-1B_65773222	0.062
MATERIAL_BASE-1B_64595329	0.041
MATERIAL_BASE-1B_99695671	0.041
MATERIAL_BASE-1B_38552602	0.040
MATERIAL_BASE-1B_20297389	0.039
MATERIAL_BASE-1B_23715549	0.039
MATERIAL_BASE-1B_62385194	0.039
MATERIAL_BASE-1B_52219963	0.038
MATERIAL_BASE-1B_58089277	0.038
MATERIAL_BASE-1B_64380985	0.037
MATERIAL_BASE-1B_64414216	0.036
MATERIAL_BASE-1B_93484044	0.029
MATERIAL_BASE-1B_31932194	0.026
