query742	"war on drugs":Government-And-Politics
MATERIAL_BASE-1B_19611939	0.009
MATERIAL_BASE-1B_38770258	0.009
MATERIAL_BASE-1B_51011180	0.008
MATERIAL_BASE-1B_64729514	0.007
MATERIAL_BASE-1B_13495749	0.006
MATERIAL_BASE-1B_91348137	0.006
MATERIAL_BASE-1B_56417381	0.006
MATERIAL_BASE-1B_73446485	0.006
MATERIAL_BASE-1B_55324381	0.005
MATERIAL_BASE-1B_69869920	0.005
MATERIAL_BASE-1B_13212783	0.005
MATERIAL_BASE-1B_10382772	0.005
MATERIAL_BASE-1B_49964839	0.005
MATERIAL_BASE-1B_70855802	0.005
MATERIAL_BASE-1B_10691985	0.005
MATERIAL_BASE-1B_99126727	0.004
MATERIAL_BASE-1B_87034228	0.004
MATERIAL_BASE-1B_32554935	0.004
MATERIAL_BASE-1B_18007393	0.004
MATERIAL_BASE-1B_26096036	0.004
MATERIAL_BASE-1B_33605695	0.004
MATERIAL_BASE-1B_31905235	0.004
MATERIAL_BASE-1B_53276086	0.004
MATERIAL_BASE-1B_55896620	0.004
MATERIAL_BASE-1B_66591680	0.004
MATERIAL_BASE-1B_77219808	0.004
MATERIAL_BASE-1B_47563908	0.004
MATERIAL_BASE-1B_50767188	0.004
MATERIAL_BASE-1B_17613669	0.004
MATERIAL_BASE-1B_54813696	0.004
MATERIAL_BASE-1B_82868524	0.004
MATERIAL_BASE-1B_16573808	0.004
MATERIAL_BASE-1B_46814977	0.004
MATERIAL_BASE-1B_15426395	0.004
MATERIAL_BASE-1B_13590646	0.004
MATERIAL_BASE-1B_66723283	0.003
MATERIAL_BASE-1B_12719263	0.003
MATERIAL_BASE-1B_42514839	0.003
MATERIAL_BASE-1B_39911992	0.003
MATERIAL_BASE-1B_22863898	0.003
MATERIAL_BASE-1B_53554039	0.003
MATERIAL_BASE-1B_61434833	0.003
MATERIAL_BASE-1B_60744911	0.003
MATERIAL_BASE-1B_74858328	0.003
MATERIAL_BASE-1B_72501588	0.003
MATERIAL_BASE-1B_60180802	0.003
MATERIAL_BASE-1B_20560333	0.003
MATERIAL_BASE-1B_94828104	0.003
MATERIAL_BASE-1B_99464694	0.003
MATERIAL_BASE-1B_17359991	0.003
MATERIAL_BASE-1B_38509863	0.003
MATERIAL_BASE-1B_53902861	0.003
MATERIAL_BASE-1B_45745336	0.003
MATERIAL_BASE-1B_49048582	0.003
MATERIAL_BASE-1B_25275736	0.003
MATERIAL_BASE-1B_74131094	0.003
MATERIAL_BASE-1B_27774499	0.002
MATERIAL_BASE-1B_32324418	0.002
MATERIAL_BASE-1B_29165748	0.002
MATERIAL_BASE-1B_57418011	0.002
MATERIAL_BASE-1B_91524118	0.002
MATERIAL_BASE-1B_85783849	0.002
MATERIAL_BASE-1B_49792207	0.002
MATERIAL_BASE-1B_26281955	0.002
MATERIAL_BASE-1B_39764220	0.002
MATERIAL_BASE-1B_17383329	0.002
MATERIAL_BASE-1B_81202410	0.002
MATERIAL_BASE-1B_33047177	0.002
MATERIAL_BASE-1B_48144889	0.002
MATERIAL_BASE-1B_29839138	0.002
MATERIAL_BASE-1B_39909745	0.002
MATERIAL_BASE-1B_46096908	0.002
MATERIAL_BASE-1B_14108537	0.002
MATERIAL_BASE-1B_40144185	0.002
MATERIAL_BASE-1B_51864308	0.002
MATERIAL_BASE-1B_13294724	0.002
MATERIAL_BASE-1B_60658814	0.002
MATERIAL_BASE-1B_73010350	0.002
MATERIAL_BASE-1B_70766202	0.002
MATERIAL_BASE-1B_84485667	0.002
MATERIAL_BASE-1B_41793309	0.002
MATERIAL_BASE-1B_12777370	0.002
MATERIAL_BASE-1B_95441377	0.002
MATERIAL_BASE-1B_11226329	0.002
MATERIAL_BASE-1B_16267911	0.002
MATERIAL_BASE-1B_92996477	0.002
MATERIAL_BASE-1B_81283391	0.002
MATERIAL_BASE-1B_72302788	0.002
MATERIAL_BASE-1B_45571002	0.002
MATERIAL_BASE-1B_71753668	0.002
MATERIAL_BASE-1B_21727785	0.002
MATERIAL_BASE-1B_19334375	0.002
MATERIAL_BASE-1B_30461498	0.002
MATERIAL_BASE-1B_25889856	0.002
MATERIAL_BASE-1B_13505946	0.002
MATERIAL_BASE-1B_23579228	0.002
MATERIAL_BASE-1B_15770237	0.002
MATERIAL_BASE-1B_39003715	0.002
MATERIAL_BASE-1B_66414950	0.002
MATERIAL_BASE-1B_50748511	0.002
MATERIAL_BASE-1B_63996262	0.002
MATERIAL_BASE-1B_52965736	0.002
MATERIAL_BASE-1B_53128118	0.002
MATERIAL_BASE-1B_10871476	0.002
MATERIAL_BASE-1B_61103190	0.002
MATERIAL_BASE-1B_78308671	0.002
MATERIAL_BASE-1B_24797532	0.002
MATERIAL_BASE-1B_31470461	0.002
MATERIAL_BASE-1B_15882722	0.002
MATERIAL_BASE-1B_27652721	0.002
MATERIAL_BASE-1B_66834411	0.002
MATERIAL_BASE-1B_33003631	0.002
MATERIAL_BASE-1B_40665795	0.002
MATERIAL_BASE-1B_95291422	0.002
MATERIAL_BASE-1B_26359634	0.002
MATERIAL_BASE-1B_32492253	0.002
MATERIAL_BASE-1B_31856087	0.002
MATERIAL_BASE-1B_95754189	0.002
MATERIAL_BASE-1B_18826876	0.002
MATERIAL_BASE-1B_78210244	0.002
MATERIAL_BASE-1B_18034772	0.002
MATERIAL_BASE-1B_72641439	0.002
MATERIAL_BASE-1B_84981810	0.002
MATERIAL_BASE-1B_13076870	0.002
MATERIAL_BASE-1B_12024786	0.002
MATERIAL_BASE-1B_99641251	0.002
MATERIAL_BASE-1B_22868164	0.002
MATERIAL_BASE-1B_28257327	0.002
MATERIAL_BASE-1B_98351203	0.002
MATERIAL_BASE-1B_15764681	0.002
MATERIAL_BASE-1B_52359989	0.002
MATERIAL_BASE-1B_48953487	0.002
MATERIAL_BASE-1B_73693029	0.002
MATERIAL_BASE-1B_40403821	0.002
MATERIAL_BASE-1B_83287085	0.002
MATERIAL_BASE-1B_90673117	0.002
MATERIAL_BASE-1B_17116432	0.002
MATERIAL_BASE-1B_64474952	0.002
MATERIAL_BASE-1B_78629144	0.002
MATERIAL_BASE-1B_45556888	0.002
MATERIAL_BASE-1B_85831314	0.002
MATERIAL_BASE-1B_91232782	0.002
MATERIAL_BASE-1B_73255688	0.002
MATERIAL_BASE-1B_74314304	0.002
MATERIAL_BASE-1B_28070170	0.002
MATERIAL_BASE-1B_75038155	0.002
MATERIAL_BASE-1B_33993139	0.002
MATERIAL_BASE-1B_72871759	0.002
MATERIAL_BASE-1B_82740376	0.002
MATERIAL_BASE-1B_69192840	0.002
MATERIAL_BASE-1B_79903591	0.002
MATERIAL_BASE-1B_31103888	0.002
MATERIAL_BASE-1B_81010522	0.002
MATERIAL_BASE-1B_69818353	0.002
MATERIAL_BASE-1B_38008584	0.002
MATERIAL_BASE-1B_66191195	0.002
MATERIAL_BASE-1B_23023837	0.002
MATERIAL_BASE-1B_26048819	0.002
MATERIAL_BASE-1B_34430847	0.002
MATERIAL_BASE-1B_87923515	0.002
MATERIAL_BASE-1B_74149710	0.002
MATERIAL_BASE-1B_75215031	0.002
MATERIAL_BASE-1B_17715090	0.002
MATERIAL_BASE-1B_46145817	0.002
MATERIAL_BASE-1B_20151538	0.002
MATERIAL_BASE-1B_48551495	0.002
MATERIAL_BASE-1B_25826771	0.002
MATERIAL_BASE-1B_94545597	0.002
MATERIAL_BASE-1B_30202443	0.002
MATERIAL_BASE-1B_45930215	0.002
MATERIAL_BASE-1B_75853635	0.002
MATERIAL_BASE-1B_31898163	0.002
MATERIAL_BASE-1B_78030915	0.002
MATERIAL_BASE-1B_75586512	0.002
MATERIAL_BASE-1B_61132252	0.002
MATERIAL_BASE-1B_90180504	0.002
MATERIAL_BASE-1B_86879954	0.002
MATERIAL_BASE-1B_34762748	0.002
MATERIAL_BASE-1B_73896471	0.002
MATERIAL_BASE-1B_45869302	0.002
MATERIAL_BASE-1B_95321080	0.002
MATERIAL_BASE-1B_62065713	0.002
MATERIAL_BASE-1B_70522360	0.002
MATERIAL_BASE-1B_63792942	0.002
MATERIAL_BASE-1B_37895975	0.002
MATERIAL_BASE-1B_30594347	0.002
MATERIAL_BASE-1B_68902232	0.002
MATERIAL_BASE-1B_10598242	0.002
MATERIAL_BASE-1B_85281717	0.002
MATERIAL_BASE-1B_40961479	0.002
MATERIAL_BASE-1B_68443263	0.002
MATERIAL_BASE-1B_15879856	0.002
MATERIAL_BASE-1B_15530206	0.002
MATERIAL_BASE-1B_64513983	0.002
MATERIAL_BASE-1B_46011574	0.002
MATERIAL_BASE-1B_59105557	0.002
MATERIAL_BASE-1B_24748911	0.002
MATERIAL_BASE-1B_13164326	0.002
MATERIAL_BASE-1B_44599865	0.002
MATERIAL_BASE-1B_91392475	0.002
MATERIAL_BASE-1B_70994364	0.002
MATERIAL_BASE-1B_82423356	0.002
MATERIAL_BASE-1B_37520111	0.002
MATERIAL_BASE-1B_39912735	0.002
MATERIAL_BASE-1B_84516611	0.002
MATERIAL_BASE-1B_41294539	0.002
MATERIAL_BASE-1B_82952711	0.002
MATERIAL_BASE-1B_44506928	0.002
MATERIAL_BASE-1B_29475328	0.002
MATERIAL_BASE-1B_35327375	0.002
MATERIAL_BASE-1B_65772430	0.002
MATERIAL_BASE-1B_72376403	0.002
MATERIAL_BASE-1B_26489224	0.002
MATERIAL_BASE-1B_83618277	0.002
MATERIAL_BASE-1B_79496645	0.002
MATERIAL_BASE-1B_72984619	0.002
MATERIAL_BASE-1B_93649328	0.002
MATERIAL_BASE-1B_33937748	0.002
MATERIAL_BASE-1B_83898212	0.002
MATERIAL_BASE-1B_79087498	0.002
MATERIAL_BASE-1B_67805612	0.002
MATERIAL_BASE-1B_16954116	0.002
MATERIAL_BASE-1B_96907786	0.002
MATERIAL_BASE-1B_54360580	0.002
MATERIAL_BASE-1B_60853777	0.002
MATERIAL_BASE-1B_53433797	0.002
MATERIAL_BASE-1B_92039242	0.002
MATERIAL_BASE-1B_88474816	0.002
MATERIAL_BASE-1B_40444768	0.002
MATERIAL_BASE-1B_81720569	0.002
MATERIAL_BASE-1B_76591692	0.002
MATERIAL_BASE-1B_31442343	0.002
MATERIAL_BASE-1B_57938675	0.002
MATERIAL_BASE-1B_33382374	0.002
MATERIAL_BASE-1B_32518675	0.002
MATERIAL_BASE-1B_76630500	0.002
MATERIAL_BASE-1B_63100822	0.002
MATERIAL_BASE-1B_83005895	0.002
MATERIAL_BASE-1B_30972079	0.002
MATERIAL_BASE-1B_44861599	0.002
MATERIAL_BASE-1B_74864517	0.002
MATERIAL_BASE-1B_54393935	0.002
MATERIAL_BASE-1B_19910603	0.002
MATERIAL_BASE-1B_46653539	0.002
MATERIAL_BASE-1B_10169909	0.002
MATERIAL_BASE-1B_93109511	0.002
MATERIAL_BASE-1B_75886479	0.002
MATERIAL_BASE-1B_49635037	0.002
MATERIAL_BASE-1B_11317731	0.002
MATERIAL_BASE-1B_79613974	0.002
MATERIAL_BASE-1B_26192289	0.002
MATERIAL_BASE-1B_94159494	0.002
MATERIAL_BASE-1B_76947629	0.002
MATERIAL_BASE-1B_66192485	0.002
MATERIAL_BASE-1B_24093368	0.002
MATERIAL_BASE-1B_27658469	0.002
MATERIAL_BASE-1B_69262766	0.002
MATERIAL_BASE-1B_19329130	0.002
MATERIAL_BASE-1B_31445469	0.002
MATERIAL_BASE-1B_27557231	0.002
MATERIAL_BASE-1B_14413056	0.002
MATERIAL_BASE-1B_75457719	0.002
MATERIAL_BASE-1B_61086152	0.002
MATERIAL_BASE-1B_27129558	0.002
MATERIAL_BASE-1B_92632229	0.002
MATERIAL_BASE-1B_54028393	0.002
MATERIAL_BASE-1B_24018449	0.002
MATERIAL_BASE-1B_96401517	0.002
MATERIAL_BASE-1B_81375969	0.002
MATERIAL_BASE-1B_40881630	0.002
MATERIAL_BASE-1B_21790961	0.002
MATERIAL_BASE-1B_30230143	0.002
MATERIAL_BASE-1B_60064171	0.002
MATERIAL_BASE-1B_72359634	0.002
MATERIAL_BASE-1B_77818060	0.002
MATERIAL_BASE-1B_90839296	0.002
MATERIAL_BASE-1B_55373933	0.002
MATERIAL_BASE-1B_98435601	0.002
