query427	music,dance:Lifestyle
MATERIAL_BASE-1B_81586023	0.158
MATERIAL_BASE-1B_75052513	0.094
MATERIAL_BASE-1B_34120551	0.070
MATERIAL_BASE-1B_16099316	0.047
MATERIAL_BASE-1B_49581897	0.046
MATERIAL_BASE-1B_42643022	0.046
MATERIAL_BASE-1B_81941288	0.045
MATERIAL_BASE-1B_54815329	0.035
MATERIAL_BASE-1B_22793427	0.025
MATERIAL_BASE-1B_49964613	0.024
MATERIAL_BASE-1B_96080414	0.024
MATERIAL_BASE-1B_77818060	0.023
MATERIAL_BASE-1B_89217033	0.023
MATERIAL_BASE-1B_32645472	0.023
MATERIAL_BASE-1B_68845534	0.023
MATERIAL_BASE-1B_82913242	0.022
MATERIAL_BASE-1B_32413682	0.022
MATERIAL_BASE-1B_43832421	0.021
MATERIAL_BASE-1B_60661325	0.021
MATERIAL_BASE-1B_24701647	0.021
MATERIAL_BASE-1B_72640392	0.021
MATERIAL_BASE-1B_59008021	0.021
MATERIAL_BASE-1B_48447138	0.021
MATERIAL_BASE-1B_19175149	0.020
MATERIAL_BASE-1B_57072068	0.020
MATERIAL_BASE-1B_15864570	0.019
MATERIAL_BASE-1B_80921106	0.019
MATERIAL_BASE-1B_61789769	0.018
MATERIAL_BASE-1B_69095549	0.018
MATERIAL_BASE-1B_75950247	0.012
