query509	"water supply",EXAMPLE_OF(project):Government-And-Politics
MATERIAL_BASE-1B_49675255	0.070
MATERIAL_BASE-1B_50208463	0.031
MATERIAL_BASE-1B_64226435	0.027
MATERIAL_BASE-1B_23473400	0.025
MATERIAL_BASE-1B_52292804	0.020
MATERIAL_BASE-1B_96775956	0.019
MATERIAL_BASE-1B_49048582	0.019
MATERIAL_BASE-1B_23681097	0.018
MATERIAL_BASE-1B_86668832	0.017
MATERIAL_BASE-1B_89939708	0.016
MATERIAL_BASE-1B_38509863	0.013
MATERIAL_BASE-1B_61425931	0.013
MATERIAL_BASE-1B_29322449	0.011
MATERIAL_BASE-1B_95503694	0.010
MATERIAL_BASE-1B_21654151	0.010
MATERIAL_BASE-1B_61381690	0.010
MATERIAL_BASE-1B_11417925	0.010
MATERIAL_BASE-1B_31103888	0.009
MATERIAL_BASE-1B_62065713	0.009
MATERIAL_BASE-1B_63792942	0.009
MATERIAL_BASE-1B_73603515	0.009
MATERIAL_BASE-1B_74827196	0.009
MATERIAL_BASE-1B_65977731	0.009
MATERIAL_BASE-1B_95831660	0.009
MATERIAL_BASE-1B_20355637	0.009
MATERIAL_BASE-1B_50733817	0.009
MATERIAL_BASE-1B_57476326	0.009
MATERIAL_BASE-1B_81375969	0.009
MATERIAL_BASE-1B_67831756	0.009
MATERIAL_BASE-1B_32384127	0.009
MATERIAL_BASE-1B_44652715	0.009
MATERIAL_BASE-1B_72453711	0.009
MATERIAL_BASE-1B_45366207	0.009
MATERIAL_BASE-1B_97718149	0.009
MATERIAL_BASE-1B_27744750	0.009
MATERIAL_BASE-1B_21487201	0.009
MATERIAL_BASE-1B_69551700	0.009
MATERIAL_BASE-1B_60704048	0.008
MATERIAL_BASE-1B_52385749	0.008
MATERIAL_BASE-1B_14898929	0.008
MATERIAL_BASE-1B_30763360	0.008
MATERIAL_BASE-1B_26608569	0.008
MATERIAL_BASE-1B_69988335	0.008
MATERIAL_BASE-1B_61873132	0.008
MATERIAL_BASE-1B_15550581	0.007
MATERIAL_BASE-1B_14130920	0.007
MATERIAL_BASE-1B_23935139	0.007
MATERIAL_BASE-1B_57479291	0.007
MATERIAL_BASE-1B_21861623	0.007
MATERIAL_BASE-1B_88185086	0.007
MATERIAL_BASE-1B_21299905	0.006
MATERIAL_BASE-1B_27531994	0.006
