query339	oil,mining+:Government-And-Politics
MATERIAL_BASE-1B_94864908	0.130
MATERIAL_BASE-1B_48626000	0.056
MATERIAL_BASE-1B_15197909	0.048
MATERIAL_BASE-1B_78308671	0.048
MATERIAL_BASE-1B_21244574	0.040
MATERIAL_BASE-1B_37679003	0.035
MATERIAL_BASE-1B_40217889	0.033
MATERIAL_BASE-1B_15359208	0.028
MATERIAL_BASE-1B_40644689	0.025
MATERIAL_BASE-1B_35976977	0.020
MATERIAL_BASE-1B_52069170	0.020
MATERIAL_BASE-1B_75717884	0.017
MATERIAL_BASE-1B_87059730	0.015
MATERIAL_BASE-1B_68759504	0.015
MATERIAL_BASE-1B_84992055	0.013
MATERIAL_BASE-1B_20370415	0.013
MATERIAL_BASE-1B_67793468	0.011
MATERIAL_BASE-1B_12424326	0.011
MATERIAL_BASE-1B_27659177	0.011
MATERIAL_BASE-1B_66167076	0.011
MATERIAL_BASE-1B_47045817	0.011
MATERIAL_BASE-1B_78173758	0.011
MATERIAL_BASE-1B_39060109	0.011
MATERIAL_BASE-1B_42250394	0.011
MATERIAL_BASE-1B_11442122	0.011
MATERIAL_BASE-1B_91348137	0.011
MATERIAL_BASE-1B_74253497	0.011
MATERIAL_BASE-1B_42723882	0.010
MATERIAL_BASE-1B_94329313	0.010
MATERIAL_BASE-1B_21502060	0.010
MATERIAL_BASE-1B_52073732	0.010
MATERIAL_BASE-1B_96127286	0.010
MATERIAL_BASE-1B_35473234	0.010
MATERIAL_BASE-1B_30215497	0.010
MATERIAL_BASE-1B_78378454	0.010
MATERIAL_BASE-1B_58131120	0.010
MATERIAL_BASE-1B_13030138	0.010
MATERIAL_BASE-1B_93231628	0.010
MATERIAL_BASE-1B_20943226	0.010
MATERIAL_BASE-1B_33436120	0.009
MATERIAL_BASE-1B_80476630	0.009
MATERIAL_BASE-1B_39537191	0.009
MATERIAL_BASE-1B_90814421	0.009
MATERIAL_BASE-1B_61465215	0.009
MATERIAL_BASE-1B_99865137	0.009
MATERIAL_BASE-1B_67569555	0.009
MATERIAL_BASE-1B_38206162	0.009
MATERIAL_BASE-1B_27765347	0.009
MATERIAL_BASE-1B_38509863	0.009
MATERIAL_BASE-1B_28779450	0.009
MATERIAL_BASE-1B_92079280	0.009
MATERIAL_BASE-1B_58702358	0.009
MATERIAL_BASE-1B_97179001	0.008
MATERIAL_BASE-1B_51320257	0.008
MATERIAL_BASE-1B_72623549	0.008
MATERIAL_BASE-1B_25615189	0.008
MATERIAL_BASE-1B_42355324	0.008
MATERIAL_BASE-1B_20216644	0.008
MATERIAL_BASE-1B_51574103	0.008
MATERIAL_BASE-1B_22279800	0.008
MATERIAL_BASE-1B_40346778	0.008
MATERIAL_BASE-1B_29301821	0.007
MATERIAL_BASE-1B_51011180	0.007
