query788	duty,teacher:Lifestyle
MATERIAL_BASE-1B_97218819	0.030
MATERIAL_BASE-1B_87910844	0.030
MATERIAL_BASE-1B_68567885	0.028
MATERIAL_BASE-1B_37089218	0.028
MATERIAL_BASE-1B_85868269	0.021
MATERIAL_BASE-1B_36775900	0.016
MATERIAL_BASE-1B_68491883	0.016
MATERIAL_BASE-1B_42235506	0.016
MATERIAL_BASE-1B_39631571	0.016
MATERIAL_BASE-1B_52965484	0.016
MATERIAL_BASE-1B_51436074	0.016
MATERIAL_BASE-1B_77250395	0.016
MATERIAL_BASE-1B_60742976	0.016
MATERIAL_BASE-1B_82209113	0.016
MATERIAL_BASE-1B_65039533	0.015
MATERIAL_BASE-1B_89602637	0.015
MATERIAL_BASE-1B_58106747	0.015
MATERIAL_BASE-1B_26764458	0.015
MATERIAL_BASE-1B_76119543	0.015
MATERIAL_BASE-1B_96751406	0.015
MATERIAL_BASE-1B_47600765	0.015
MATERIAL_BASE-1B_42441800	0.015
MATERIAL_BASE-1B_76880476	0.015
MATERIAL_BASE-1B_65803876	0.015
MATERIAL_BASE-1B_44861599	0.015
MATERIAL_BASE-1B_65144090	0.015
MATERIAL_BASE-1B_22927708	0.015
MATERIAL_BASE-1B_78007637	0.015
MATERIAL_BASE-1B_78679071	0.015
MATERIAL_BASE-1B_57482660	0.015
MATERIAL_BASE-1B_14522512	0.014
MATERIAL_BASE-1B_94395945	0.014
MATERIAL_BASE-1B_33592967	0.014
MATERIAL_BASE-1B_10528136	0.014
MATERIAL_BASE-1B_46629247	0.014
MATERIAL_BASE-1B_58119301	0.014
MATERIAL_BASE-1B_50781074	0.014
MATERIAL_BASE-1B_18704261	0.014
MATERIAL_BASE-1B_74606412	0.014
MATERIAL_BASE-1B_49711316	0.014
MATERIAL_BASE-1B_81836929	0.014
MATERIAL_BASE-1B_23555559	0.014
MATERIAL_BASE-1B_33333081	0.014
MATERIAL_BASE-1B_77986153	0.014
MATERIAL_BASE-1B_71419480	0.014
MATERIAL_BASE-1B_70490988	0.014
MATERIAL_BASE-1B_53661200	0.014
MATERIAL_BASE-1B_79842359	0.013
MATERIAL_BASE-1B_34583440	0.013
MATERIAL_BASE-1B_33838243	0.013
MATERIAL_BASE-1B_26120833	0.013
MATERIAL_BASE-1B_38202260	0.013
MATERIAL_BASE-1B_17330723	0.013
MATERIAL_BASE-1B_69214418	0.013
MATERIAL_BASE-1B_60215856	0.013
MATERIAL_BASE-1B_59573966	0.013
MATERIAL_BASE-1B_96350959	0.013
MATERIAL_BASE-1B_22863157	0.013
MATERIAL_BASE-1B_16563257	0.012
MATERIAL_BASE-1B_52779566	0.012
MATERIAL_BASE-1B_79167154	0.012
MATERIAL_BASE-1B_32756574	0.012
MATERIAL_BASE-1B_89566271	0.011
MATERIAL_BASE-1B_89387893	0.010
MATERIAL_BASE-1B_56672756	0.010
MATERIAL_BASE-1B_82239346	0.010
MATERIAL_BASE-1B_17063471	0.009
