query781	"street children":Government-And-Politics
MATERIAL_BASE-1B_11674507	0.122
MATERIAL_BASE-1B_33705029	0.061
MATERIAL_BASE-1B_85854004	0.053
MATERIAL_BASE-1B_89884967	0.027
MATERIAL_BASE-1B_51684029	0.027
MATERIAL_BASE-1B_46580658	0.026
MATERIAL_BASE-1B_61849949	0.025
MATERIAL_BASE-1B_85760023	0.023
MATERIAL_BASE-1B_22863157	0.023
MATERIAL_BASE-1B_29165748	0.023
MATERIAL_BASE-1B_18644115	0.015
MATERIAL_BASE-1B_32195066	0.015
MATERIAL_BASE-1B_30474414	0.015
MATERIAL_BASE-1B_64297751	0.015
MATERIAL_BASE-1B_19949863	0.015
MATERIAL_BASE-1B_72504306	0.014
MATERIAL_BASE-1B_43140082	0.014
MATERIAL_BASE-1B_87994675	0.014
MATERIAL_BASE-1B_65754440	0.014
MATERIAL_BASE-1B_53276086	0.014
MATERIAL_BASE-1B_51293068	0.014
MATERIAL_BASE-1B_74471460	0.014
MATERIAL_BASE-1B_43037588	0.014
MATERIAL_BASE-1B_15612403	0.014
MATERIAL_BASE-1B_17359774	0.014
MATERIAL_BASE-1B_50480691	0.014
MATERIAL_BASE-1B_44923030	0.014
MATERIAL_BASE-1B_13840470	0.014
MATERIAL_BASE-1B_52069170	0.014
MATERIAL_BASE-1B_75328113	0.014
MATERIAL_BASE-1B_39005866	0.014
MATERIAL_BASE-1B_23835979	0.014
MATERIAL_BASE-1B_19472256	0.014
MATERIAL_BASE-1B_79189570	0.014
MATERIAL_BASE-1B_88274496	0.014
MATERIAL_BASE-1B_36595859	0.013
MATERIAL_BASE-1B_46280896	0.013
MATERIAL_BASE-1B_29181393	0.013
MATERIAL_BASE-1B_80672728	0.013
MATERIAL_BASE-1B_57404329	0.013
MATERIAL_BASE-1B_83738340	0.013
MATERIAL_BASE-1B_56695783	0.013
MATERIAL_BASE-1B_47540854	0.013
MATERIAL_BASE-1B_42143594	0.012
MATERIAL_BASE-1B_62895203	0.012
MATERIAL_BASE-1B_22150498	0.011
MATERIAL_BASE-1B_79816487	0.011
MATERIAL_BASE-1B_74154109	0.011
MATERIAL_BASE-1B_36599626	0.011
MATERIAL_BASE-1B_69910996	0.011
MATERIAL_BASE-1B_86761460	0.009
MATERIAL_BASE-1B_56672756	0.009
MATERIAL_BASE-1B_86587478	0.009
MATERIAL_BASE-1B_50474990	0.009
MATERIAL_BASE-1B_23269864	0.009
MATERIAL_BASE-1B_16642716	0.009
