query357	"my <classmates>":Lifestyle
MATERIAL_BASE-1B_19611939	0.033
MATERIAL_BASE-1B_44071080	0.030
MATERIAL_BASE-1B_68006402	0.029
MATERIAL_BASE-1B_32324418	0.025
MATERIAL_BASE-1B_18200052	0.024
MATERIAL_BASE-1B_78164637	0.021
MATERIAL_BASE-1B_17383329	0.018
MATERIAL_BASE-1B_74857984	0.016
MATERIAL_BASE-1B_31470461	0.016
MATERIAL_BASE-1B_40110528	0.015
MATERIAL_BASE-1B_78748376	0.015
MATERIAL_BASE-1B_98859262	0.015
MATERIAL_BASE-1B_48144889	0.015
MATERIAL_BASE-1B_34511091	0.013
MATERIAL_BASE-1B_65773222	0.013
MATERIAL_BASE-1B_61227067	0.012
MATERIAL_BASE-1B_61513617	0.012
MATERIAL_BASE-1B_35316816	0.012
MATERIAL_BASE-1B_75586512	0.012
MATERIAL_BASE-1B_14752167	0.011
MATERIAL_BASE-1B_76947629	0.011
MATERIAL_BASE-1B_96080414	0.011
MATERIAL_BASE-1B_60064171	0.011
MATERIAL_BASE-1B_97198810	0.011
MATERIAL_BASE-1B_16238492	0.011
MATERIAL_BASE-1B_10631457	0.011
MATERIAL_BASE-1B_87711242	0.011
MATERIAL_BASE-1B_83208640	0.011
MATERIAL_BASE-1B_46129284	0.011
MATERIAL_BASE-1B_45238548	0.010
MATERIAL_BASE-1B_52724918	0.010
MATERIAL_BASE-1B_52359989	0.010
MATERIAL_BASE-1B_10016990	0.010
MATERIAL_BASE-1B_93680171	0.010
MATERIAL_BASE-1B_23194804	0.009
MATERIAL_BASE-1B_16834707	0.007
MATERIAL_BASE-1B_34762748	0.006
MATERIAL_BASE-1B_79225782	0.006
MATERIAL_BASE-1B_54550252	0.006
MATERIAL_BASE-1B_57382856	0.006
MATERIAL_BASE-1B_47045817	0.006
MATERIAL_BASE-1B_26489224	0.006
MATERIAL_BASE-1B_53276086	0.006
MATERIAL_BASE-1B_42947137	0.006
MATERIAL_BASE-1B_19567663	0.006
MATERIAL_BASE-1B_50519378	0.006
MATERIAL_BASE-1B_63495705	0.006
MATERIAL_BASE-1B_77843634	0.006
MATERIAL_BASE-1B_19899015	0.006
MATERIAL_BASE-1B_97395981	0.006
MATERIAL_BASE-1B_18061009	0.006
MATERIAL_BASE-1B_94442247	0.006
MATERIAL_BASE-1B_97521945	0.006
MATERIAL_BASE-1B_23671929	0.006
MATERIAL_BASE-1B_16319030	0.006
MATERIAL_BASE-1B_58659043	0.006
MATERIAL_BASE-1B_34617768	0.006
MATERIAL_BASE-1B_18701290	0.006
MATERIAL_BASE-1B_32758594	0.006
MATERIAL_BASE-1B_15770237	0.006
MATERIAL_BASE-1B_16613413	0.006
MATERIAL_BASE-1B_30691245	0.006
MATERIAL_BASE-1B_81954638	0.006
MATERIAL_BASE-1B_82841388	0.006
MATERIAL_BASE-1B_52422348	0.006
MATERIAL_BASE-1B_27523746	0.006
MATERIAL_BASE-1B_35407813	0.006
MATERIAL_BASE-1B_53470361	0.006
MATERIAL_BASE-1B_89217033	0.006
MATERIAL_BASE-1B_55235548	0.006
MATERIAL_BASE-1B_73249309	0.006
MATERIAL_BASE-1B_54340827	0.006
MATERIAL_BASE-1B_94787902	0.006
MATERIAL_BASE-1B_49792207	0.006
MATERIAL_BASE-1B_66293951	0.006
MATERIAL_BASE-1B_11030995	0.006
MATERIAL_BASE-1B_29197798	0.006
MATERIAL_BASE-1B_26359634	0.006
MATERIAL_BASE-1B_25033478	0.006
MATERIAL_BASE-1B_30672263	0.006
MATERIAL_BASE-1B_62834828	0.006
MATERIAL_BASE-1B_19712607	0.006
MATERIAL_BASE-1B_21029778	0.006
MATERIAL_BASE-1B_42514839	0.006
MATERIAL_BASE-1B_81517599	0.006
MATERIAL_BASE-1B_49156831	0.006
MATERIAL_BASE-1B_72404953	0.006
MATERIAL_BASE-1B_86440257	0.006
MATERIAL_BASE-1B_13076870	0.006
MATERIAL_BASE-1B_48500901	0.006
MATERIAL_BASE-1B_98935033	0.006
MATERIAL_BASE-1B_10847664	0.006
MATERIAL_BASE-1B_49200596	0.006
MATERIAL_BASE-1B_32413682	0.006
MATERIAL_BASE-1B_17903952	0.006
MATERIAL_BASE-1B_71111374	0.006
MATERIAL_BASE-1B_83182930	0.006
MATERIAL_BASE-1B_45024603	0.006
MATERIAL_BASE-1B_25287950	0.006
MATERIAL_BASE-1B_90498188	0.006
MATERIAL_BASE-1B_56346258	0.005
MATERIAL_BASE-1B_24701647	0.005
MATERIAL_BASE-1B_48447138	0.005
MATERIAL_BASE-1B_91678257	0.005
MATERIAL_BASE-1B_22139518	0.005
MATERIAL_BASE-1B_91232782	0.005
MATERIAL_BASE-1B_73255688	0.005
MATERIAL_BASE-1B_39003715	0.005
MATERIAL_BASE-1B_91126345	0.005
MATERIAL_BASE-1B_48953487	0.005
MATERIAL_BASE-1B_71242964	0.005
MATERIAL_BASE-1B_81586023	0.005
MATERIAL_BASE-1B_21626879	0.005
MATERIAL_BASE-1B_96452439	0.005
MATERIAL_BASE-1B_84400669	0.005
MATERIAL_BASE-1B_11106815	0.005
MATERIAL_BASE-1B_57502965	0.005
MATERIAL_BASE-1B_18007393	0.004
