query1068	jeepney,passenger:Government-And-Politics
MATERIAL_BASE-1B_79900109	0.117
MATERIAL_BASE-1B_88499148	0.093
MATERIAL_BASE-1B_33333214	0.063
MATERIAL_BASE-1B_36929809	0.063
MATERIAL_BASE-1B_62179724	0.059
MATERIAL_BASE-1B_51050566	0.055
MATERIAL_BASE-1B_84369979	0.036
MATERIAL_BASE-1B_30113615	0.035
MATERIAL_BASE-1B_57789346	0.034
MATERIAL_BASE-1B_38381091	0.033
MATERIAL_BASE-1B_73835984	0.033
MATERIAL_BASE-1B_32047859	0.032
MATERIAL_BASE-1B_53485640	0.032
MATERIAL_BASE-1B_61400707	0.032
MATERIAL_BASE-1B_11725169	0.032
MATERIAL_BASE-1B_76462238	0.032
MATERIAL_BASE-1B_26116767	0.032
MATERIAL_BASE-1B_85667910	0.031
MATERIAL_BASE-1B_62306321	0.031
MATERIAL_BASE-1B_25287950	0.030
MATERIAL_BASE-1B_37117315	0.028
MATERIAL_BASE-1B_81586023	0.026
MATERIAL_BASE-1B_60744911	0.021
MATERIAL_BASE-1B_23269864	0.021
