query460	information,drug:Government-And-Politics
MATERIAL_BASE-1B_15688756	0.052
MATERIAL_BASE-1B_77046137	0.026
MATERIAL_BASE-1B_96907786	0.023
MATERIAL_BASE-1B_53504797	0.023
MATERIAL_BASE-1B_53433797	0.019
MATERIAL_BASE-1B_23269864	0.017
MATERIAL_BASE-1B_87719907	0.013
MATERIAL_BASE-1B_61191227	0.013
MATERIAL_BASE-1B_28478015	0.013
MATERIAL_BASE-1B_82544174	0.012
MATERIAL_BASE-1B_46379112	0.012
MATERIAL_BASE-1B_65183200	0.011
MATERIAL_BASE-1B_66098650	0.010
MATERIAL_BASE-1B_10271020	0.010
MATERIAL_BASE-1B_22551175	0.010
MATERIAL_BASE-1B_48877328	0.010
MATERIAL_BASE-1B_88393604	0.010
MATERIAL_BASE-1B_78951890	0.009
MATERIAL_BASE-1B_89473244	0.009
MATERIAL_BASE-1B_17330723	0.009
MATERIAL_BASE-1B_29127449	0.008
MATERIAL_BASE-1B_29165748	0.008
MATERIAL_BASE-1B_46250740	0.008
MATERIAL_BASE-1B_71805778	0.008
MATERIAL_BASE-1B_86725281	0.008
MATERIAL_BASE-1B_68337014	0.008
MATERIAL_BASE-1B_87059730	0.007
MATERIAL_BASE-1B_92464829	0.007
MATERIAL_BASE-1B_56672756	0.007
MATERIAL_BASE-1B_28535647	0.006
MATERIAL_BASE-1B_19949863	0.006
MATERIAL_BASE-1B_31103888	0.006
MATERIAL_BASE-1B_81010522	0.006
MATERIAL_BASE-1B_90315781	0.006
MATERIAL_BASE-1B_70644186	0.006
MATERIAL_BASE-1B_75052513	0.006
MATERIAL_BASE-1B_40111974	0.006
MATERIAL_BASE-1B_35287465	0.006
MATERIAL_BASE-1B_18892386	0.006
MATERIAL_BASE-1B_41895978	0.006
MATERIAL_BASE-1B_35729621	0.006
MATERIAL_BASE-1B_61330221	0.006
MATERIAL_BASE-1B_75690299	0.006
MATERIAL_BASE-1B_55557496	0.006
MATERIAL_BASE-1B_68781038	0.006
MATERIAL_BASE-1B_18240541	0.006
MATERIAL_BASE-1B_20633433	0.006
MATERIAL_BASE-1B_60620216	0.006
MATERIAL_BASE-1B_70182920	0.006
MATERIAL_BASE-1B_79496645	0.006
MATERIAL_BASE-1B_26406998	0.006
MATERIAL_BASE-1B_77759320	0.006
MATERIAL_BASE-1B_89868895	0.006
MATERIAL_BASE-1B_66489461	0.006
MATERIAL_BASE-1B_82584915	0.006
MATERIAL_BASE-1B_40444768	0.006
MATERIAL_BASE-1B_29580221	0.006
MATERIAL_BASE-1B_30913063	0.006
MATERIAL_BASE-1B_44281371	0.006
MATERIAL_BASE-1B_55765507	0.006
MATERIAL_BASE-1B_57567604	0.006
MATERIAL_BASE-1B_57551561	0.006
MATERIAL_BASE-1B_86042474	0.006
MATERIAL_BASE-1B_26192289	0.006
MATERIAL_BASE-1B_35387487	0.006
MATERIAL_BASE-1B_19329130	0.005
MATERIAL_BASE-1B_61086152	0.005
MATERIAL_BASE-1B_79825173	0.005
MATERIAL_BASE-1B_84629510	0.005
MATERIAL_BASE-1B_23985005	0.005
MATERIAL_BASE-1B_25889856	0.005
MATERIAL_BASE-1B_67553633	0.005
MATERIAL_BASE-1B_24202339	0.005
MATERIAL_BASE-1B_58123893	0.005
MATERIAL_BASE-1B_11442122	0.005
MATERIAL_BASE-1B_95246651	0.005
MATERIAL_BASE-1B_90691307	0.005
MATERIAL_BASE-1B_32001198	0.005
MATERIAL_BASE-1B_94395945	0.005
MATERIAL_BASE-1B_59268915	0.005
MATERIAL_BASE-1B_98651428	0.005
MATERIAL_BASE-1B_78379821	0.005
MATERIAL_BASE-1B_87867250	0.005
MATERIAL_BASE-1B_26612923	0.005
MATERIAL_BASE-1B_91523464	0.005
MATERIAL_BASE-1B_10233761	0.005
MATERIAL_BASE-1B_11129008	0.005
MATERIAL_BASE-1B_64813552	0.005
MATERIAL_BASE-1B_45802496	0.005
MATERIAL_BASE-1B_39764220	0.005
MATERIAL_BASE-1B_89674476	0.005
MATERIAL_BASE-1B_67669785	0.005
