query1380	plastic,fork[hyp:utensil]:Lifestyle
MATERIAL_BASE-1B_24226838	0.070
MATERIAL_BASE-1B_14130920	0.049
MATERIAL_BASE-1B_56668872	0.044
MATERIAL_BASE-1B_46965141	0.041
MATERIAL_BASE-1B_61964013	0.036
MATERIAL_BASE-1B_93099174	0.036
MATERIAL_BASE-1B_41904729	0.035
MATERIAL_BASE-1B_24986089	0.035
MATERIAL_BASE-1B_33934121	0.035
MATERIAL_BASE-1B_60639561	0.035
MATERIAL_BASE-1B_80013808	0.035
MATERIAL_BASE-1B_17035974	0.035
MATERIAL_BASE-1B_66036415	0.035
MATERIAL_BASE-1B_15129861	0.034
MATERIAL_BASE-1B_12906282	0.034
MATERIAL_BASE-1B_21502060	0.034
MATERIAL_BASE-1B_76089693	0.034
MATERIAL_BASE-1B_82605097	0.034
MATERIAL_BASE-1B_56695783	0.033
MATERIAL_BASE-1B_67858219	0.033
MATERIAL_BASE-1B_53661200	0.033
MATERIAL_BASE-1B_31170966	0.033
MATERIAL_BASE-1B_26977794	0.032
MATERIAL_BASE-1B_17749658	0.030
MATERIAL_BASE-1B_69910996	0.030
MATERIAL_BASE-1B_41767032	0.029
MATERIAL_BASE-1B_33550841	0.028
MATERIAL_BASE-1B_17063471	0.027
