query1345	"pencil with an eraser":Lifestyle
MATERIAL_BASE-1B_60597795	0.012
MATERIAL_BASE-1B_41627276	0.011
MATERIAL_BASE-1B_45420237	0.010
MATERIAL_BASE-1B_65773222	0.009
MATERIAL_BASE-1B_35316816	0.008
MATERIAL_BASE-1B_33047177	0.007
MATERIAL_BASE-1B_53128118	0.007
MATERIAL_BASE-1B_82868524	0.007
MATERIAL_BASE-1B_45648595	0.006
MATERIAL_BASE-1B_81583520	0.006
MATERIAL_BASE-1B_94787902	0.005
MATERIAL_BASE-1B_54340827	0.005
MATERIAL_BASE-1B_32324418	0.005
MATERIAL_BASE-1B_56458842	0.005
MATERIAL_BASE-1B_29839138	0.005
MATERIAL_BASE-1B_57695002	0.005
MATERIAL_BASE-1B_61132252	0.005
MATERIAL_BASE-1B_43453084	0.005
MATERIAL_BASE-1B_82423356	0.005
MATERIAL_BASE-1B_60304317	0.005
MATERIAL_BASE-1B_83195678	0.005
MATERIAL_BASE-1B_14350787	0.005
MATERIAL_BASE-1B_71753668	0.005
MATERIAL_BASE-1B_59430060	0.005
MATERIAL_BASE-1B_91368104	0.005
MATERIAL_BASE-1B_86509722	0.004
MATERIAL_BASE-1B_58999651	0.004
MATERIAL_BASE-1B_76993249	0.004
MATERIAL_BASE-1B_15764681	0.004
MATERIAL_BASE-1B_67800960	0.004
MATERIAL_BASE-1B_48500901	0.004
MATERIAL_BASE-1B_41610470	0.004
MATERIAL_BASE-1B_59564400	0.004
MATERIAL_BASE-1B_72640392	0.004
MATERIAL_BASE-1B_22139518	0.004
MATERIAL_BASE-1B_21354589	0.004
MATERIAL_BASE-1B_56464515	0.004
MATERIAL_BASE-1B_29322449	0.004
MATERIAL_BASE-1B_25482385	0.004
MATERIAL_BASE-1B_27613641	0.004
MATERIAL_BASE-1B_98935033	0.004
MATERIAL_BASE-1B_63666255	0.004
MATERIAL_BASE-1B_24701647	0.004
MATERIAL_BASE-1B_43140082	0.004
MATERIAL_BASE-1B_50519378	0.004
MATERIAL_BASE-1B_90042876	0.004
MATERIAL_BASE-1B_15688756	0.004
MATERIAL_BASE-1B_72851477	0.004
MATERIAL_BASE-1B_10545435	0.004
MATERIAL_BASE-1B_96078391	0.004
MATERIAL_BASE-1B_70939276	0.004
MATERIAL_BASE-1B_93445481	0.004
MATERIAL_BASE-1B_79189570	0.004
MATERIAL_BASE-1B_98027895	0.004
MATERIAL_BASE-1B_74128116	0.003
MATERIAL_BASE-1B_37197453	0.003
MATERIAL_BASE-1B_45238548	0.003
MATERIAL_BASE-1B_42033831	0.003
MATERIAL_BASE-1B_62531999	0.003
MATERIAL_BASE-1B_70522360	0.003
MATERIAL_BASE-1B_52084001	0.003
MATERIAL_BASE-1B_93097058	0.003
