query1158	Angeles,prostitution+:Government-And-Politics
MATERIAL_BASE-1B_54446744	0.054
MATERIAL_BASE-1B_96540177	0.053
MATERIAL_BASE-1B_23715549	0.050
MATERIAL_BASE-1B_50540081	0.047
MATERIAL_BASE-1B_98772058	0.043
MATERIAL_BASE-1B_62017439	0.036
MATERIAL_BASE-1B_23923866	0.035
MATERIAL_BASE-1B_37443691	0.034
MATERIAL_BASE-1B_64899024	0.033
MATERIAL_BASE-1B_46259689	0.033
MATERIAL_BASE-1B_64134803	0.029
MATERIAL_BASE-1B_16172357	0.019
MATERIAL_BASE-1B_26704985	0.019
MATERIAL_BASE-1B_13719244	0.019
MATERIAL_BASE-1B_27202316	0.019
MATERIAL_BASE-1B_97291435	0.018
MATERIAL_BASE-1B_64809735	0.018
MATERIAL_BASE-1B_92039242	0.018
MATERIAL_BASE-1B_20159121	0.018
MATERIAL_BASE-1B_27658469	0.018
MATERIAL_BASE-1B_54339774	0.018
MATERIAL_BASE-1B_63888579	0.018
MATERIAL_BASE-1B_50701385	0.018
MATERIAL_BASE-1B_97898426	0.018
MATERIAL_BASE-1B_87091255	0.018
MATERIAL_BASE-1B_82906514	0.017
MATERIAL_BASE-1B_51351549	0.017
MATERIAL_BASE-1B_77719448	0.017
MATERIAL_BASE-1B_19472256	0.017
MATERIAL_BASE-1B_46952694	0.017
MATERIAL_BASE-1B_51209138	0.017
MATERIAL_BASE-1B_47814555	0.017
MATERIAL_BASE-1B_49156831	0.017
MATERIAL_BASE-1B_29251547	0.017
MATERIAL_BASE-1B_68681558	0.016
MATERIAL_BASE-1B_43832421	0.016
MATERIAL_BASE-1B_98778606	0.016
MATERIAL_BASE-1B_73255688	0.015
MATERIAL_BASE-1B_85760023	0.015
MATERIAL_BASE-1B_53319004	0.015
MATERIAL_BASE-1B_84121467	0.014
MATERIAL_BASE-1B_28051471	0.014
MATERIAL_BASE-1B_89887785	0.013
MATERIAL_BASE-1B_95178859	0.012
