query1155	Aklan,"natural disaster"+:Government-And-Politics
MATERIAL_BASE-1B_92706904	0.035
MATERIAL_BASE-1B_82770666	0.026
MATERIAL_BASE-1B_27002705	0.026
MATERIAL_BASE-1B_54025877	0.026
MATERIAL_BASE-1B_22863898	0.025
MATERIAL_BASE-1B_84709978	0.025
MATERIAL_BASE-1B_79597369	0.010
MATERIAL_BASE-1B_51864308	0.008
MATERIAL_BASE-1B_76347534	0.008
MATERIAL_BASE-1B_74827196	0.008
MATERIAL_BASE-1B_69988335	0.008
MATERIAL_BASE-1B_19954122	0.008
MATERIAL_BASE-1B_62385194	0.008
MATERIAL_BASE-1B_80543526	0.008
MATERIAL_BASE-1B_38332019	0.008
MATERIAL_BASE-1B_84712423	0.007
MATERIAL_BASE-1B_19443179	0.007
MATERIAL_BASE-1B_12024786	0.007
MATERIAL_BASE-1B_28299165	0.007
MATERIAL_BASE-1B_33838243	0.007
MATERIAL_BASE-1B_48447138	0.007
MATERIAL_BASE-1B_59573966	0.007
MATERIAL_BASE-1B_96350959	0.007
MATERIAL_BASE-1B_12626905	0.007
MATERIAL_BASE-1B_21122075	0.007
MATERIAL_BASE-1B_16563257	0.006
MATERIAL_BASE-1B_15550581	0.006
MATERIAL_BASE-1B_54797341	0.006
MATERIAL_BASE-1B_93717667	0.006
MATERIAL_BASE-1B_26221762	0.006
MATERIAL_BASE-1B_58458787	0.006
MATERIAL_BASE-1B_77059914	0.006
MATERIAL_BASE-1B_82425894	0.006
MATERIAL_BASE-1B_14202881	0.006
MATERIAL_BASE-1B_73737667	0.006
MATERIAL_BASE-1B_87059730	0.006
MATERIAL_BASE-1B_26438090	0.006
MATERIAL_BASE-1B_70182920	0.006
MATERIAL_BASE-1B_73416391	0.006
MATERIAL_BASE-1B_98663785	0.006
MATERIAL_BASE-1B_23622048	0.006
MATERIAL_BASE-1B_66489461	0.006
MATERIAL_BASE-1B_82584915	0.006
MATERIAL_BASE-1B_95503694	0.006
MATERIAL_BASE-1B_76993249	0.006
MATERIAL_BASE-1B_63607169	0.006
MATERIAL_BASE-1B_12087214	0.006
MATERIAL_BASE-1B_60639709	0.006
MATERIAL_BASE-1B_52053644	0.006
MATERIAL_BASE-1B_17035974	0.006
MATERIAL_BASE-1B_16285845	0.006
MATERIAL_BASE-1B_19520678	0.006
MATERIAL_BASE-1B_96401517	0.006
MATERIAL_BASE-1B_34074149	0.006
MATERIAL_BASE-1B_77223844	0.006
MATERIAL_BASE-1B_44413361	0.006
MATERIAL_BASE-1B_92151798	0.006
MATERIAL_BASE-1B_48533549	0.006
MATERIAL_BASE-1B_69234581	0.006
MATERIAL_BASE-1B_67885846	0.006
MATERIAL_BASE-1B_90943290	0.006
