query168	storm,damage+:Lifestyle
MATERIAL_BASE-1B_70310792	0.295
MATERIAL_BASE-1B_42876649	0.100
MATERIAL_BASE-1B_49814124	0.080
MATERIAL_BASE-1B_68443263	0.052
MATERIAL_BASE-1B_46921413	0.050
MATERIAL_BASE-1B_84709978	0.048
MATERIAL_BASE-1B_34355483	0.047
MATERIAL_BASE-1B_28333995	0.044
MATERIAL_BASE-1B_39233731	0.043
MATERIAL_BASE-1B_29188150	0.043
MATERIAL_BASE-1B_16888882	0.043
MATERIAL_BASE-1B_52524647	0.042
MATERIAL_BASE-1B_45498414	0.040
MATERIAL_BASE-1B_84400669	0.038
MATERIAL_BASE-1B_83786583	0.037
