query1119	Samar,fisherman:Government-And-Politics
MATERIAL_BASE-1B_70177043	0.069
MATERIAL_BASE-1B_31587808	0.042
MATERIAL_BASE-1B_97697180	0.034
MATERIAL_BASE-1B_36413502	0.032
MATERIAL_BASE-1B_57069704	0.032
MATERIAL_BASE-1B_10263810	0.031
MATERIAL_BASE-1B_36314358	0.031
MATERIAL_BASE-1B_15935220	0.031
MATERIAL_BASE-1B_37719924	0.031
MATERIAL_BASE-1B_18609108	0.030
MATERIAL_BASE-1B_22863898	0.030
MATERIAL_BASE-1B_22139518	0.028
MATERIAL_BASE-1B_16953145	0.026
MATERIAL_BASE-1B_67624638	0.025
MATERIAL_BASE-1B_72435943	0.025
MATERIAL_BASE-1B_30056089	0.024
MATERIAL_BASE-1B_57993182	0.017
MATERIAL_BASE-1B_29686072	0.017
MATERIAL_BASE-1B_80639512	0.017
MATERIAL_BASE-1B_83904116	0.017
MATERIAL_BASE-1B_90071784	0.017
MATERIAL_BASE-1B_45697340	0.017
MATERIAL_BASE-1B_19954122	0.016
MATERIAL_BASE-1B_16887724	0.016
MATERIAL_BASE-1B_79094391	0.016
MATERIAL_BASE-1B_63510321	0.016
MATERIAL_BASE-1B_28750071	0.016
MATERIAL_BASE-1B_63021203	0.016
MATERIAL_BASE-1B_52369673	0.016
MATERIAL_BASE-1B_48446384	0.016
MATERIAL_BASE-1B_33375456	0.016
MATERIAL_BASE-1B_84645816	0.016
MATERIAL_BASE-1B_39927069	0.016
MATERIAL_BASE-1B_55476226	0.016
MATERIAL_BASE-1B_74682646	0.016
MATERIAL_BASE-1B_78485298	0.016
MATERIAL_BASE-1B_92272568	0.016
MATERIAL_BASE-1B_14783766	0.016
MATERIAL_BASE-1B_56515337	0.016
MATERIAL_BASE-1B_86081694	0.016
MATERIAL_BASE-1B_55681682	0.014
MATERIAL_BASE-1B_66563559	0.014
MATERIAL_BASE-1B_39233731	0.014
MATERIAL_BASE-1B_65676250	0.013
MATERIAL_BASE-1B_69492874	0.013
MATERIAL_BASE-1B_92151798	0.012
MATERIAL_BASE-1B_89991004	0.011
