query1047	"Christmas Eve":Lifestyle
MATERIAL_BASE-1B_32726507	0.158
MATERIAL_BASE-1B_51597302	0.103
MATERIAL_BASE-1B_79900109	0.068
MATERIAL_BASE-1B_78629144	0.067
MATERIAL_BASE-1B_28885348	0.042
MATERIAL_BASE-1B_75068960	0.040
MATERIAL_BASE-1B_82952711	0.039
MATERIAL_BASE-1B_27557231	0.039
MATERIAL_BASE-1B_63464692	0.038
MATERIAL_BASE-1B_32878146	0.038
MATERIAL_BASE-1B_24570087	0.038
MATERIAL_BASE-1B_78951890	0.037
MATERIAL_BASE-1B_45158708	0.037
MATERIAL_BASE-1B_74914092	0.037
MATERIAL_BASE-1B_13266098	0.035
MATERIAL_BASE-1B_73803631	0.035
MATERIAL_BASE-1B_34430847	0.032
MATERIAL_BASE-1B_79167154	0.032
MATERIAL_BASE-1B_17808004	0.031
MATERIAL_BASE-1B_73633283	0.027
MATERIAL_BASE-1B_93566266	0.027
