query416	salary,teacher:Lifestyle
MATERIAL_BASE-1B_86631367	0.171
MATERIAL_BASE-1B_37049471	0.130
MATERIAL_BASE-1B_30272477	0.081
MATERIAL_BASE-1B_44126423	0.077
MATERIAL_BASE-1B_87773459	0.053
MATERIAL_BASE-1B_44868438	0.051
MATERIAL_BASE-1B_58514410	0.051
MATERIAL_BASE-1B_68156641	0.029
MATERIAL_BASE-1B_21299905	0.028
MATERIAL_BASE-1B_87077340	0.028
MATERIAL_BASE-1B_80519745	0.027
MATERIAL_BASE-1B_45008607	0.027
MATERIAL_BASE-1B_50292333	0.027
MATERIAL_BASE-1B_23681097	0.026
MATERIAL_BASE-1B_68006402	0.025
MATERIAL_BASE-1B_33436120	0.023
MATERIAL_BASE-1B_28070170	0.023
MATERIAL_BASE-1B_82916933	0.022
MATERIAL_BASE-1B_11076942	0.022
MATERIAL_BASE-1B_86393887	0.022
MATERIAL_BASE-1B_37197453	0.020
MATERIAL_BASE-1B_82271759	0.018
MATERIAL_BASE-1B_43734751	0.018
