query113	"water buffalo":Lifestyle
MATERIAL_BASE-1B_86668832	0.101
MATERIAL_BASE-1B_89939708	0.075
MATERIAL_BASE-1B_49675255	0.038
MATERIAL_BASE-1B_95503694	0.027
MATERIAL_BASE-1B_31103888	0.023
MATERIAL_BASE-1B_74827196	0.023
MATERIAL_BASE-1B_95831660	0.023
MATERIAL_BASE-1B_81375969	0.022
MATERIAL_BASE-1B_30763360	0.018
MATERIAL_BASE-1B_26608569	0.018
MATERIAL_BASE-1B_69988335	0.018
MATERIAL_BASE-1B_14130920	0.014
MATERIAL_BASE-1B_23935139	0.014
MATERIAL_BASE-1B_57479291	0.014
MATERIAL_BASE-1B_21861623	0.014
MATERIAL_BASE-1B_50208463	0.014
MATERIAL_BASE-1B_88185086	0.013
MATERIAL_BASE-1B_46379112	0.012
MATERIAL_BASE-1B_64226435	0.010
MATERIAL_BASE-1B_21299905	0.010
MATERIAL_BASE-1B_27531994	0.010
MATERIAL_BASE-1B_69006658	0.010
MATERIAL_BASE-1B_80499454	0.010
MATERIAL_BASE-1B_26192289	0.010
MATERIAL_BASE-1B_21885764	0.010
MATERIAL_BASE-1B_80666848	0.010
MATERIAL_BASE-1B_84992055	0.009
MATERIAL_BASE-1B_87174065	0.009
MATERIAL_BASE-1B_73105895	0.009
MATERIAL_BASE-1B_23473400	0.009
MATERIAL_BASE-1B_57543189	0.009
MATERIAL_BASE-1B_88872439	0.009
MATERIAL_BASE-1B_26429560	0.009
MATERIAL_BASE-1B_83927236	0.009
MATERIAL_BASE-1B_61465215	0.008
MATERIAL_BASE-1B_33433379	0.008
MATERIAL_BASE-1B_29226321	0.006
MATERIAL_BASE-1B_84388398	0.006
MATERIAL_BASE-1B_40869055	0.006
MATERIAL_BASE-1B_98344766	0.006
MATERIAL_BASE-1B_52292804	0.006
MATERIAL_BASE-1B_22321143	0.006
MATERIAL_BASE-1B_95633261	0.006
MATERIAL_BASE-1B_16763817	0.006
MATERIAL_BASE-1B_79723661	0.006
MATERIAL_BASE-1B_10478829	0.006
MATERIAL_BASE-1B_31898163	0.006
MATERIAL_BASE-1B_49085395	0.006
MATERIAL_BASE-1B_16960906	0.006
MATERIAL_BASE-1B_19171689	0.006
MATERIAL_BASE-1B_58558580	0.006
MATERIAL_BASE-1B_87039679	0.006
MATERIAL_BASE-1B_26406998	0.006
MATERIAL_BASE-1B_16954116	0.006
MATERIAL_BASE-1B_28250668	0.006
MATERIAL_BASE-1B_14256041	0.006
MATERIAL_BASE-1B_71550604	0.005
MATERIAL_BASE-1B_50293091	0.005
MATERIAL_BASE-1B_89021357	0.005
MATERIAL_BASE-1B_31379305	0.005
MATERIAL_BASE-1B_34074149	0.005
MATERIAL_BASE-1B_52390343	0.005
MATERIAL_BASE-1B_15770237	0.005
MATERIAL_BASE-1B_52973889	0.005
MATERIAL_BASE-1B_46415055	0.005
MATERIAL_BASE-1B_22634768	0.005
MATERIAL_BASE-1B_63464692	0.005
MATERIAL_BASE-1B_96775956	0.005
MATERIAL_BASE-1B_71278412	0.005
MATERIAL_BASE-1B_18262228	0.005
MATERIAL_BASE-1B_98521497	0.005
MATERIAL_BASE-1B_93908885	0.005
MATERIAL_BASE-1B_33613897	0.005
MATERIAL_BASE-1B_31425196	0.005
MATERIAL_BASE-1B_46629247	0.005
MATERIAL_BASE-1B_49048582	0.005
MATERIAL_BASE-1B_15935220	0.005
MATERIAL_BASE-1B_17101456	0.005
MATERIAL_BASE-1B_91819433	0.005
MATERIAL_BASE-1B_96180568	0.005
MATERIAL_BASE-1B_28085233	0.005
MATERIAL_BASE-1B_65316357	0.005
MATERIAL_BASE-1B_58514410	0.005
MATERIAL_BASE-1B_80764443	0.005
MATERIAL_BASE-1B_29022732	0.005
MATERIAL_BASE-1B_23681097	0.005
MATERIAL_BASE-1B_33760956	0.005
MATERIAL_BASE-1B_61859238	0.005
MATERIAL_BASE-1B_18815737	0.005
MATERIAL_BASE-1B_13266098	0.005
MATERIAL_BASE-1B_26584447	0.005
MATERIAL_BASE-1B_25576645	0.005
MATERIAL_BASE-1B_88397808	0.005
MATERIAL_BASE-1B_51050566	0.005
MATERIAL_BASE-1B_29188150	0.005
MATERIAL_BASE-1B_38206162	0.005
MATERIAL_BASE-1B_16888882	0.005
MATERIAL_BASE-1B_44794203	0.004
MATERIAL_BASE-1B_72169535	0.004
MATERIAL_BASE-1B_65773222	0.004
MATERIAL_BASE-1B_68759504	0.004
MATERIAL_BASE-1B_18192037	0.004
MATERIAL_BASE-1B_85218978	0.004
