query1213	hair[evf:head],clothes+:Lifestyle
MATERIAL_BASE-1B_89581153	0.035
MATERIAL_BASE-1B_26127857	0.033
MATERIAL_BASE-1B_85678802	0.033
MATERIAL_BASE-1B_98651428	0.032
MATERIAL_BASE-1B_24701647	0.029
MATERIAL_BASE-1B_23261746	0.028
MATERIAL_BASE-1B_65773222	0.026
MATERIAL_BASE-1B_72259812	0.017
MATERIAL_BASE-1B_84068673	0.013
MATERIAL_BASE-1B_48088842	0.013
MATERIAL_BASE-1B_32645472	0.013
MATERIAL_BASE-1B_84674956	0.013
MATERIAL_BASE-1B_37587810	0.012
MATERIAL_BASE-1B_12035428	0.012
MATERIAL_BASE-1B_61852278	0.011
MATERIAL_BASE-1B_61513617	0.010
MATERIAL_BASE-1B_27202316	0.010
MATERIAL_BASE-1B_68853634	0.010
MATERIAL_BASE-1B_12424326	0.010
MATERIAL_BASE-1B_32524494	0.010
MATERIAL_BASE-1B_70902775	0.010
MATERIAL_BASE-1B_49064419	0.010
MATERIAL_BASE-1B_17881547	0.010
MATERIAL_BASE-1B_41191863	0.010
MATERIAL_BASE-1B_51006548	0.010
MATERIAL_BASE-1B_37347523	0.010
MATERIAL_BASE-1B_46011574	0.010
MATERIAL_BASE-1B_57890114	0.010
MATERIAL_BASE-1B_66283023	0.010
MATERIAL_BASE-1B_57382856	0.010
MATERIAL_BASE-1B_19499536	0.010
MATERIAL_BASE-1B_49031067	0.010
MATERIAL_BASE-1B_83898212	0.010
MATERIAL_BASE-1B_76229948	0.010
MATERIAL_BASE-1B_88970824	0.010
MATERIAL_BASE-1B_55746942	0.010
MATERIAL_BASE-1B_58328392	0.010
MATERIAL_BASE-1B_11409227	0.010
MATERIAL_BASE-1B_50762778	0.010
MATERIAL_BASE-1B_39786481	0.010
MATERIAL_BASE-1B_92890415	0.010
MATERIAL_BASE-1B_37443691	0.010
MATERIAL_BASE-1B_32101299	0.010
MATERIAL_BASE-1B_25315901	0.010
MATERIAL_BASE-1B_50701385	0.010
MATERIAL_BASE-1B_23601043	0.010
MATERIAL_BASE-1B_52363828	0.010
MATERIAL_BASE-1B_40160759	0.010
MATERIAL_BASE-1B_14479530	0.010
MATERIAL_BASE-1B_94622794	0.009
MATERIAL_BASE-1B_26864333	0.009
MATERIAL_BASE-1B_57482660	0.009
MATERIAL_BASE-1B_88163078	0.009
MATERIAL_BASE-1B_86257186	0.009
MATERIAL_BASE-1B_68835321	0.009
MATERIAL_BASE-1B_82266882	0.009
MATERIAL_BASE-1B_52219963	0.009
MATERIAL_BASE-1B_78951890	0.009
MATERIAL_BASE-1B_50298411	0.009
MATERIAL_BASE-1B_81467226	0.009
MATERIAL_BASE-1B_31470461	0.009
MATERIAL_BASE-1B_17668629	0.009
MATERIAL_BASE-1B_17058593	0.009
MATERIAL_BASE-1B_45366207	0.009
MATERIAL_BASE-1B_77547950	0.009
MATERIAL_BASE-1B_40015145	0.009
MATERIAL_BASE-1B_19470247	0.009
MATERIAL_BASE-1B_47834775	0.009
MATERIAL_BASE-1B_52788309	0.009
MATERIAL_BASE-1B_84850635	0.009
MATERIAL_BASE-1B_77986153	0.009
MATERIAL_BASE-1B_16407706	0.009
MATERIAL_BASE-1B_64135276	0.009
MATERIAL_BASE-1B_45420237	0.009
MATERIAL_BASE-1B_12617347	0.009
MATERIAL_BASE-1B_40177981	0.009
MATERIAL_BASE-1B_17463621	0.009
MATERIAL_BASE-1B_34583440	0.009
MATERIAL_BASE-1B_82338273	0.008
MATERIAL_BASE-1B_78308671	0.008
MATERIAL_BASE-1B_33433379	0.008
MATERIAL_BASE-1B_86393887	0.008
MATERIAL_BASE-1B_48759232	0.008
MATERIAL_BASE-1B_55374336	0.008
MATERIAL_BASE-1B_51320257	0.007
MATERIAL_BASE-1B_56530686	0.007
MATERIAL_BASE-1B_20216644	0.007
MATERIAL_BASE-1B_76004833	0.006
MATERIAL_BASE-1B_43734751	0.006
