query585	"fake government official"+:Government-And-Politics
MATERIAL_BASE-1B_22154999	0.041
MATERIAL_BASE-1B_92663606	0.029
MATERIAL_BASE-1B_24570087	0.017
MATERIAL_BASE-1B_99222812	0.016
MATERIAL_BASE-1B_13648414	0.016
MATERIAL_BASE-1B_57072068	0.014
MATERIAL_BASE-1B_79069066	0.005
MATERIAL_BASE-1B_57173454	0.005
MATERIAL_BASE-1B_15688756	0.005
MATERIAL_BASE-1B_34734577	0.005
MATERIAL_BASE-1B_23445513	0.005
MATERIAL_BASE-1B_39761151	0.005
MATERIAL_BASE-1B_65019978	0.005
MATERIAL_BASE-1B_23019748	0.004
MATERIAL_BASE-1B_62183723	0.004
MATERIAL_BASE-1B_69234581	0.004
MATERIAL_BASE-1B_33289823	0.004
MATERIAL_BASE-1B_46415055	0.004
MATERIAL_BASE-1B_44126423	0.004
MATERIAL_BASE-1B_66916489	0.004
MATERIAL_BASE-1B_68533046	0.004
MATERIAL_BASE-1B_56739756	0.004
MATERIAL_BASE-1B_87719907	0.004
MATERIAL_BASE-1B_75222070	0.004
MATERIAL_BASE-1B_98778606	0.004
MATERIAL_BASE-1B_24398297	0.004
MATERIAL_BASE-1B_11111866	0.004
MATERIAL_BASE-1B_68246690	0.004
MATERIAL_BASE-1B_98517836	0.004
MATERIAL_BASE-1B_75858761	0.004
MATERIAL_BASE-1B_60393740	0.004
MATERIAL_BASE-1B_24030461	0.004
MATERIAL_BASE-1B_24229946	0.004
MATERIAL_BASE-1B_90071784	0.004
MATERIAL_BASE-1B_70932120	0.004
MATERIAL_BASE-1B_40444768	0.004
MATERIAL_BASE-1B_87377652	0.004
MATERIAL_BASE-1B_91674506	0.004
MATERIAL_BASE-1B_50762778	0.004
MATERIAL_BASE-1B_81554152	0.003
MATERIAL_BASE-1B_77379057	0.003
MATERIAL_BASE-1B_15770237	0.003
MATERIAL_BASE-1B_52363828	0.003
MATERIAL_BASE-1B_29810269	0.003
MATERIAL_BASE-1B_49801481	0.003
MATERIAL_BASE-1B_32667099	0.003
MATERIAL_BASE-1B_51793731	0.003
MATERIAL_BASE-1B_51519213	0.003
MATERIAL_BASE-1B_86257186	0.003
MATERIAL_BASE-1B_60401485	0.003
MATERIAL_BASE-1B_95246651	0.003
MATERIAL_BASE-1B_63021203	0.003
MATERIAL_BASE-1B_21244574	0.003
MATERIAL_BASE-1B_33192951	0.003
MATERIAL_BASE-1B_34702892	0.003
MATERIAL_BASE-1B_31658448	0.003
MATERIAL_BASE-1B_57024119	0.003
MATERIAL_BASE-1B_58514410	0.003
MATERIAL_BASE-1B_61849949	0.003
MATERIAL_BASE-1B_19443179	0.003
MATERIAL_BASE-1B_63602206	0.003
MATERIAL_BASE-1B_27304177	0.003
MATERIAL_BASE-1B_61191227	0.003
MATERIAL_BASE-1B_33654605	0.003
MATERIAL_BASE-1B_34618388	0.003
MATERIAL_BASE-1B_17012660	0.003
MATERIAL_BASE-1B_80672728	0.003
MATERIAL_BASE-1B_87581198	0.003
MATERIAL_BASE-1B_81202410	0.003
MATERIAL_BASE-1B_99092698	0.003
MATERIAL_BASE-1B_15764681	0.003
MATERIAL_BASE-1B_14898929	0.003
MATERIAL_BASE-1B_47101165	0.003
MATERIAL_BASE-1B_79900109	0.003
MATERIAL_BASE-1B_80476630	0.003
MATERIAL_BASE-1B_74131094	0.003
MATERIAL_BASE-1B_51050566	0.003
MATERIAL_BASE-1B_96467377	0.003
MATERIAL_BASE-1B_37557285	0.003
MATERIAL_BASE-1B_69818353	0.003
MATERIAL_BASE-1B_72232234	0.003
MATERIAL_BASE-1B_12584775	0.003
MATERIAL_BASE-1B_97172895	0.003
MATERIAL_BASE-1B_50310689	0.003
MATERIAL_BASE-1B_71712705	0.003
MATERIAL_BASE-1B_82425894	0.003
MATERIAL_BASE-1B_17715090	0.003
MATERIAL_BASE-1B_15161659	0.003
MATERIAL_BASE-1B_11796458	0.003
MATERIAL_BASE-1B_79723661	0.003
MATERIAL_BASE-1B_25826771	0.003
MATERIAL_BASE-1B_94545597	0.003
MATERIAL_BASE-1B_96751406	0.003
MATERIAL_BASE-1B_75853635	0.003
MATERIAL_BASE-1B_98689321	0.003
MATERIAL_BASE-1B_73929142	0.003
MATERIAL_BASE-1B_63784716	0.003
MATERIAL_BASE-1B_56331752	0.003
MATERIAL_BASE-1B_60941495	0.003
MATERIAL_BASE-1B_62065713	0.003
MATERIAL_BASE-1B_18892386	0.003
MATERIAL_BASE-1B_28405180	0.003
MATERIAL_BASE-1B_39502293	0.003
MATERIAL_BASE-1B_32548897	0.003
MATERIAL_BASE-1B_46011574	0.003
MATERIAL_BASE-1B_46093335	0.003
MATERIAL_BASE-1B_37775740	0.003
MATERIAL_BASE-1B_37520111	0.003
MATERIAL_BASE-1B_68781038	0.003
MATERIAL_BASE-1B_80639512	0.003
MATERIAL_BASE-1B_11226329	0.003
MATERIAL_BASE-1B_79637015	0.003
MATERIAL_BASE-1B_37131704	0.003
MATERIAL_BASE-1B_83927864	0.003
MATERIAL_BASE-1B_93649328	0.003
MATERIAL_BASE-1B_80469851	0.003
MATERIAL_BASE-1B_80884382	0.003
MATERIAL_BASE-1B_94193501	0.003
MATERIAL_BASE-1B_28250668	0.003
MATERIAL_BASE-1B_85134099	0.003
MATERIAL_BASE-1B_29580221	0.003
MATERIAL_BASE-1B_76591692	0.003
MATERIAL_BASE-1B_15125692	0.003
MATERIAL_BASE-1B_54105462	0.003
MATERIAL_BASE-1B_30823640	0.003
MATERIAL_BASE-1B_30852934	0.003
