query919	"enough sleep":Physical-And-Mental-Health
MATERIAL_BASE-1B_69852714	0.076
MATERIAL_BASE-1B_50781074	0.026
MATERIAL_BASE-1B_19130853	0.021
MATERIAL_BASE-1B_77435453	0.020
MATERIAL_BASE-1B_64003078	0.017
MATERIAL_BASE-1B_79580455	0.016
MATERIAL_BASE-1B_90842850	0.015
MATERIAL_BASE-1B_41944028	0.015
MATERIAL_BASE-1B_86346024	0.014
MATERIAL_BASE-1B_39944484	0.014
MATERIAL_BASE-1B_75950247	0.014
MATERIAL_BASE-1B_91156311	0.012
MATERIAL_BASE-1B_62884175	0.012
MATERIAL_BASE-1B_19564223	0.012
MATERIAL_BASE-1B_39859385	0.012
MATERIAL_BASE-1B_23692590	0.012
MATERIAL_BASE-1B_21802062	0.012
MATERIAL_BASE-1B_62774006	0.012
MATERIAL_BASE-1B_56165655	0.012
MATERIAL_BASE-1B_99709543	0.012
MATERIAL_BASE-1B_49296245	0.012
MATERIAL_BASE-1B_88373370	0.012
MATERIAL_BASE-1B_58106747	0.012
MATERIAL_BASE-1B_49709364	0.012
MATERIAL_BASE-1B_78213037	0.012
MATERIAL_BASE-1B_88755536	0.012
MATERIAL_BASE-1B_49225664	0.012
MATERIAL_BASE-1B_36470493	0.012
MATERIAL_BASE-1B_78687172	0.011
MATERIAL_BASE-1B_66208497	0.011
MATERIAL_BASE-1B_16931171	0.011
MATERIAL_BASE-1B_41377282	0.011
MATERIAL_BASE-1B_60508824	0.011
MATERIAL_BASE-1B_10793352	0.011
MATERIAL_BASE-1B_50496938	0.011
MATERIAL_BASE-1B_14099733	0.011
MATERIAL_BASE-1B_12414140	0.011
MATERIAL_BASE-1B_30915236	0.011
MATERIAL_BASE-1B_76462238	0.011
MATERIAL_BASE-1B_16681692	0.011
MATERIAL_BASE-1B_15214732	0.010
MATERIAL_BASE-1B_78485298	0.010
MATERIAL_BASE-1B_42894058	0.010
MATERIAL_BASE-1B_10380064	0.009
MATERIAL_BASE-1B_64006520	0.009
MATERIAL_BASE-1B_22014350	0.008
MATERIAL_BASE-1B_93566266	0.008
MATERIAL_BASE-1B_89387893	0.008
MATERIAL_BASE-1B_82280639	0.008
MATERIAL_BASE-1B_33550841	0.007
MATERIAL_BASE-1B_93339544	0.007
MATERIAL_BASE-1B_63526800	0.007
MATERIAL_BASE-1B_11085449	0.007
MATERIAL_BASE-1B_82537740	0.007
MATERIAL_BASE-1B_23193321	0.007
MATERIAL_BASE-1B_79289909	0.007
MATERIAL_BASE-1B_10142323	0.007
MATERIAL_BASE-1B_62189638	0.007
MATERIAL_BASE-1B_95624593	0.007
MATERIAL_BASE-1B_21682567	0.007
MATERIAL_BASE-1B_67576324	0.007
MATERIAL_BASE-1B_54438724	0.007
MATERIAL_BASE-1B_68990259	0.007
MATERIAL_BASE-1B_56015839	0.007
MATERIAL_BASE-1B_23293370	0.007
MATERIAL_BASE-1B_15533088	0.007
MATERIAL_BASE-1B_17298344	0.007
MATERIAL_BASE-1B_27275771	0.007
MATERIAL_BASE-1B_75773532	0.007
MATERIAL_BASE-1B_83051659	0.007
MATERIAL_BASE-1B_14225333	0.007
MATERIAL_BASE-1B_61412459	0.007
MATERIAL_BASE-1B_38621521	0.007
MATERIAL_BASE-1B_90306453	0.007
MATERIAL_BASE-1B_38928089	0.007
MATERIAL_BASE-1B_72054698	0.007
MATERIAL_BASE-1B_63733940	0.007
MATERIAL_BASE-1B_10128364	0.007
MATERIAL_BASE-1B_19949863	0.007
MATERIAL_BASE-1B_99555596	0.007
MATERIAL_BASE-1B_97172895	0.007
MATERIAL_BASE-1B_44274362	0.007
MATERIAL_BASE-1B_36449582	0.007
MATERIAL_BASE-1B_68316749	0.007
MATERIAL_BASE-1B_53156037	0.007
MATERIAL_BASE-1B_25359782	0.006
MATERIAL_BASE-1B_98329310	0.006
MATERIAL_BASE-1B_32004888	0.006
MATERIAL_BASE-1B_29048173	0.006
MATERIAL_BASE-1B_79225782	0.006
MATERIAL_BASE-1B_35729621	0.006
MATERIAL_BASE-1B_73988334	0.006
MATERIAL_BASE-1B_41640627	0.006
MATERIAL_BASE-1B_43538194	0.006
MATERIAL_BASE-1B_65754440	0.006
MATERIAL_BASE-1B_16136094	0.006
MATERIAL_BASE-1B_28380379	0.006
MATERIAL_BASE-1B_51293068	0.006
MATERIAL_BASE-1B_50874927	0.006
MATERIAL_BASE-1B_35173942	0.006
