query391	work,"Saudi Arabia":Government-And-Politics
MATERIAL_BASE-1B_31744864	0.019
MATERIAL_BASE-1B_76327094	0.015
MATERIAL_BASE-1B_22863157	0.014
MATERIAL_BASE-1B_57205917	0.013
MATERIAL_BASE-1B_97218819	0.013
MATERIAL_BASE-1B_88385221	0.012
MATERIAL_BASE-1B_19523746	0.012
MATERIAL_BASE-1B_44680091	0.012
MATERIAL_BASE-1B_30665399	0.012
MATERIAL_BASE-1B_95266197	0.012
MATERIAL_BASE-1B_17749658	0.012
MATERIAL_BASE-1B_82435611	0.012
MATERIAL_BASE-1B_28717189	0.012
MATERIAL_BASE-1B_69788487	0.012
MATERIAL_BASE-1B_15357859	0.012
MATERIAL_BASE-1B_36987527	0.011
MATERIAL_BASE-1B_22014350	0.011
MATERIAL_BASE-1B_24346345	0.011
MATERIAL_BASE-1B_83353851	0.011
MATERIAL_BASE-1B_10380064	0.011
MATERIAL_BASE-1B_56800610	0.011
MATERIAL_BASE-1B_46496339	0.011
MATERIAL_BASE-1B_98057686	0.011
MATERIAL_BASE-1B_77539432	0.011
MATERIAL_BASE-1B_38888275	0.011
MATERIAL_BASE-1B_47774379	0.011
MATERIAL_BASE-1B_13754329	0.011
MATERIAL_BASE-1B_36181182	0.011
MATERIAL_BASE-1B_67371720	0.010
MATERIAL_BASE-1B_23445513	0.010
MATERIAL_BASE-1B_43909179	0.010
MATERIAL_BASE-1B_94722684	0.010
MATERIAL_BASE-1B_92897255	0.010
MATERIAL_BASE-1B_83043466	0.010
MATERIAL_BASE-1B_23928537	0.010
MATERIAL_BASE-1B_52739010	0.010
MATERIAL_BASE-1B_41730371	0.010
MATERIAL_BASE-1B_87165114	0.010
MATERIAL_BASE-1B_42942778	0.010
MATERIAL_BASE-1B_87526218	0.010
MATERIAL_BASE-1B_86381756	0.010
MATERIAL_BASE-1B_15601130	0.010
MATERIAL_BASE-1B_55176856	0.010
MATERIAL_BASE-1B_18892386	0.010
MATERIAL_BASE-1B_82271759	0.010
MATERIAL_BASE-1B_61793891	0.010
MATERIAL_BASE-1B_15109549	0.010
MATERIAL_BASE-1B_16838543	0.010
MATERIAL_BASE-1B_89877817	0.010
MATERIAL_BASE-1B_10839233	0.009
MATERIAL_BASE-1B_85891205	0.009
MATERIAL_BASE-1B_15824039	0.009
MATERIAL_BASE-1B_22956901	0.009
MATERIAL_BASE-1B_91872273	0.009
MATERIAL_BASE-1B_67993347	0.009
MATERIAL_BASE-1B_35559774	0.009
MATERIAL_BASE-1B_88519526	0.009
MATERIAL_BASE-1B_88756600	0.009
MATERIAL_BASE-1B_51486349	0.009
MATERIAL_BASE-1B_89790670	0.009
MATERIAL_BASE-1B_22539560	0.009
MATERIAL_BASE-1B_65841643	0.009
MATERIAL_BASE-1B_40491129	0.009
MATERIAL_BASE-1B_20416948	0.009
MATERIAL_BASE-1B_15681922	0.009
MATERIAL_BASE-1B_91979917	0.009
MATERIAL_BASE-1B_31520772	0.009
MATERIAL_BASE-1B_83260432	0.009
MATERIAL_BASE-1B_35563389	0.009
MATERIAL_BASE-1B_83158515	0.009
MATERIAL_BASE-1B_73867257	0.009
MATERIAL_BASE-1B_38648720	0.009
MATERIAL_BASE-1B_79741640	0.009
MATERIAL_BASE-1B_32401404	0.009
MATERIAL_BASE-1B_65024635	0.009
MATERIAL_BASE-1B_18192037	0.009
MATERIAL_BASE-1B_46965141	0.009
MATERIAL_BASE-1B_34695292	0.009
MATERIAL_BASE-1B_63006447	0.009
MATERIAL_BASE-1B_87206343	0.009
MATERIAL_BASE-1B_73603515	0.009
MATERIAL_BASE-1B_98095298	0.009
MATERIAL_BASE-1B_62332893	0.009
MATERIAL_BASE-1B_11382418	0.009
MATERIAL_BASE-1B_17391096	0.009
MATERIAL_BASE-1B_79801878	0.009
MATERIAL_BASE-1B_14037624	0.009
MATERIAL_BASE-1B_97234521	0.009
MATERIAL_BASE-1B_37185666	0.009
MATERIAL_BASE-1B_83393418	0.009
MATERIAL_BASE-1B_91356353	0.009
MATERIAL_BASE-1B_19314104	0.009
MATERIAL_BASE-1B_77644499	0.009
MATERIAL_BASE-1B_56085449	0.009
MATERIAL_BASE-1B_26503744	0.008
MATERIAL_BASE-1B_63599810	0.008
MATERIAL_BASE-1B_23383027	0.008
MATERIAL_BASE-1B_19725500	0.008
MATERIAL_BASE-1B_92224730	0.008
MATERIAL_BASE-1B_88515223	0.008
