query2892	"seventy-five billion"[hyp:cardinal number]:Military
MATERIAL_BASE-1B_13628660	0.012
MATERIAL_BASE-1B_56331752	0.012
MATERIAL_BASE-1B_93829486	0.011
MATERIAL_BASE-1B_34541748	0.011
MATERIAL_BASE-1B_95189575	0.011
MATERIAL_BASE-1B_33705029	0.011
MATERIAL_BASE-1B_60744911	0.011
MATERIAL_BASE-1B_92045025	0.011
MATERIAL_BASE-1B_83547904	0.011
MATERIAL_BASE-1B_88756600	0.011
MATERIAL_BASE-1B_59105557	0.011
MATERIAL_BASE-1B_95503694	0.011
MATERIAL_BASE-1B_46658374	0.011
MATERIAL_BASE-1B_79816487	0.011
MATERIAL_BASE-1B_14080440	0.011
MATERIAL_BASE-1B_31744864	0.011
MATERIAL_BASE-1B_76084582	0.010
MATERIAL_BASE-1B_29840976	0.010
MATERIAL_BASE-1B_82888834	0.010
MATERIAL_BASE-1B_63857894	0.010
MATERIAL_BASE-1B_16953145	0.010
MATERIAL_BASE-1B_56346258	0.010
MATERIAL_BASE-1B_15857803	0.010
MATERIAL_BASE-1B_62750311	0.010
MATERIAL_BASE-1B_45458640	0.010
MATERIAL_BASE-1B_28717189	0.010
MATERIAL_BASE-1B_19910603	0.010
MATERIAL_BASE-1B_22107739	0.010
MATERIAL_BASE-1B_12952025	0.010
MATERIAL_BASE-1B_80912951	0.010
MATERIAL_BASE-1B_36327948	0.010
MATERIAL_BASE-1B_69262766	0.010
MATERIAL_BASE-1B_49622261	0.010
MATERIAL_BASE-1B_73244255	0.010
MATERIAL_BASE-1B_33605695	0.010
MATERIAL_BASE-1B_30953836	0.010
MATERIAL_BASE-1B_73172673	0.010
MATERIAL_BASE-1B_87163437	0.010
MATERIAL_BASE-1B_74801878	0.010
MATERIAL_BASE-1B_17731704	0.010
MATERIAL_BASE-1B_47037270	0.010
MATERIAL_BASE-1B_59965076	0.010
MATERIAL_BASE-1B_11959774	0.010
MATERIAL_BASE-1B_62039591	0.010
MATERIAL_BASE-1B_57290200	0.010
MATERIAL_BASE-1B_46128021	0.010
MATERIAL_BASE-1B_93772294	0.010
MATERIAL_BASE-1B_56438599	0.010
MATERIAL_BASE-1B_18819478	0.010
MATERIAL_BASE-1B_90196533	0.010
MATERIAL_BASE-1B_84400669	0.010
MATERIAL_BASE-1B_40533287	0.010
MATERIAL_BASE-1B_27885299	0.010
MATERIAL_BASE-1B_23552472	0.010
MATERIAL_BASE-1B_20370415	0.010
MATERIAL_BASE-1B_48943847	0.010
MATERIAL_BASE-1B_62363538	0.010
MATERIAL_BASE-1B_69788487	0.010
MATERIAL_BASE-1B_47316285	0.010
MATERIAL_BASE-1B_11977139	0.010
MATERIAL_BASE-1B_48713246	0.010
MATERIAL_BASE-1B_52724918	0.010
MATERIAL_BASE-1B_55573570	0.010
MATERIAL_BASE-1B_94249677	0.010
MATERIAL_BASE-1B_96901046	0.010
MATERIAL_BASE-1B_33760956	0.010
MATERIAL_BASE-1B_92331699	0.010
MATERIAL_BASE-1B_46341293	0.010
MATERIAL_BASE-1B_76468594	0.010
MATERIAL_BASE-1B_95850327	0.010
MATERIAL_BASE-1B_91511068	0.010
MATERIAL_BASE-1B_11111866	0.010
MATERIAL_BASE-1B_22608286	0.010
MATERIAL_BASE-1B_83898212	0.010
MATERIAL_BASE-1B_34864340	0.010
MATERIAL_BASE-1B_75445544	0.010
MATERIAL_BASE-1B_58894612	0.010
MATERIAL_BASE-1B_29316924	0.010
MATERIAL_BASE-1B_84354672	0.010
MATERIAL_BASE-1B_87059730	0.010
MATERIAL_BASE-1B_19005595	0.010
MATERIAL_BASE-1B_69171510	0.010
MATERIAL_BASE-1B_94743851	0.010
MATERIAL_BASE-1B_19804831	0.010
MATERIAL_BASE-1B_73555884	0.010
MATERIAL_BASE-1B_87545194	0.010
MATERIAL_BASE-1B_50274603	0.010
MATERIAL_BASE-1B_48804924	0.010
MATERIAL_BASE-1B_24787463	0.010
MATERIAL_BASE-1B_33856800	0.010
MATERIAL_BASE-1B_81779207	0.010
MATERIAL_BASE-1B_33646714	0.010
MATERIAL_BASE-1B_34355483	0.010
MATERIAL_BASE-1B_32697562	0.010
MATERIAL_BASE-1B_47454572	0.010
MATERIAL_BASE-1B_73010350	0.010
MATERIAL_BASE-1B_70766202	0.010
MATERIAL_BASE-1B_10728834	0.009
MATERIAL_BASE-1B_75952043	0.009
MATERIAL_BASE-1B_14439986	0.009
