query1197	"coconut <trees>":Lifestyle
MATERIAL_BASE-1B_48626000	0.023
MATERIAL_BASE-1B_78308671	0.021
MATERIAL_BASE-1B_40644689	0.021
MATERIAL_BASE-1B_44162941	0.020
MATERIAL_BASE-1B_96127286	0.020
MATERIAL_BASE-1B_84992055	0.019
MATERIAL_BASE-1B_94864908	0.018
MATERIAL_BASE-1B_40217889	0.018
MATERIAL_BASE-1B_15197909	0.018
MATERIAL_BASE-1B_58702358	0.017
MATERIAL_BASE-1B_75717884	0.016
MATERIAL_BASE-1B_37679003	0.016
MATERIAL_BASE-1B_69351319	0.015
MATERIAL_BASE-1B_93231628	0.015
MATERIAL_BASE-1B_52069170	0.015
MATERIAL_BASE-1B_15359208	0.015
MATERIAL_BASE-1B_90814421	0.015
MATERIAL_BASE-1B_87059730	0.012
MATERIAL_BASE-1B_77626308	0.012
MATERIAL_BASE-1B_21244574	0.012
MATERIAL_BASE-1B_89026411	0.012
MATERIAL_BASE-1B_29476893	0.012
MATERIAL_BASE-1B_38552602	0.012
MATERIAL_BASE-1B_72458046	0.011
MATERIAL_BASE-1B_38509863	0.011
MATERIAL_BASE-1B_62845474	0.011
MATERIAL_BASE-1B_35452667	0.011
MATERIAL_BASE-1B_68759504	0.011
MATERIAL_BASE-1B_15629997	0.011
MATERIAL_BASE-1B_37323016	0.010
MATERIAL_BASE-1B_27013255	0.010
MATERIAL_BASE-1B_63302032	0.010
MATERIAL_BASE-1B_56417381	0.010
MATERIAL_BASE-1B_67793468	0.010
MATERIAL_BASE-1B_49214867	0.009
MATERIAL_BASE-1B_80023130	0.009
MATERIAL_BASE-1B_52915388	0.009
MATERIAL_BASE-1B_21502060	0.009
MATERIAL_BASE-1B_30215497	0.009
MATERIAL_BASE-1B_61465215	0.008
MATERIAL_BASE-1B_19165209	0.008
MATERIAL_BASE-1B_51655790	0.008
MATERIAL_BASE-1B_99869254	0.008
MATERIAL_BASE-1B_38613286	0.008
MATERIAL_BASE-1B_29651202	0.008
MATERIAL_BASE-1B_27551664	0.008
MATERIAL_BASE-1B_46166254	0.008
MATERIAL_BASE-1B_12424326	0.008
MATERIAL_BASE-1B_11018212	0.008
MATERIAL_BASE-1B_34157100	0.008
MATERIAL_BASE-1B_35976977	0.008
MATERIAL_BASE-1B_76591692	0.008
MATERIAL_BASE-1B_15267981	0.008
MATERIAL_BASE-1B_38566896	0.008
MATERIAL_BASE-1B_32211976	0.008
MATERIAL_BASE-1B_37705900	0.008
MATERIAL_BASE-1B_42250394	0.008
MATERIAL_BASE-1B_40377634	0.008
MATERIAL_BASE-1B_50865921	0.008
MATERIAL_BASE-1B_91348137	0.008
MATERIAL_BASE-1B_92329795	0.008
MATERIAL_BASE-1B_13477147	0.008
MATERIAL_BASE-1B_17067404	0.008
MATERIAL_BASE-1B_15426395	0.008
MATERIAL_BASE-1B_39764220	0.008
MATERIAL_BASE-1B_60333886	0.008
MATERIAL_BASE-1B_19523746	0.008
MATERIAL_BASE-1B_20239920	0.008
MATERIAL_BASE-1B_13198369	0.008
MATERIAL_BASE-1B_90842756	0.008
MATERIAL_BASE-1B_66723283	0.008
MATERIAL_BASE-1B_61191227	0.008
MATERIAL_BASE-1B_47834775	0.008
MATERIAL_BASE-1B_90325838	0.008
MATERIAL_BASE-1B_80672728	0.008
MATERIAL_BASE-1B_52073732	0.008
MATERIAL_BASE-1B_85160922	0.008
MATERIAL_BASE-1B_30118979	0.008
MATERIAL_BASE-1B_16862743	0.008
MATERIAL_BASE-1B_13030138	0.007
MATERIAL_BASE-1B_38420091	0.007
MATERIAL_BASE-1B_79306979	0.007
MATERIAL_BASE-1B_69515693	0.007
MATERIAL_BASE-1B_33436120	0.007
MATERIAL_BASE-1B_25009721	0.007
MATERIAL_BASE-1B_80476630	0.007
MATERIAL_BASE-1B_19048485	0.007
MATERIAL_BASE-1B_92156498	0.007
MATERIAL_BASE-1B_99865137	0.007
MATERIAL_BASE-1B_21122075	0.007
MATERIAL_BASE-1B_11556696	0.007
MATERIAL_BASE-1B_62950209	0.007
MATERIAL_BASE-1B_15550581	0.007
MATERIAL_BASE-1B_58624312	0.007
MATERIAL_BASE-1B_27440709	0.007
MATERIAL_BASE-1B_65183200	0.007
MATERIAL_BASE-1B_72169535	0.007
MATERIAL_BASE-1B_23275725	0.007
MATERIAL_BASE-1B_25229326	0.007
MATERIAL_BASE-1B_66033461	0.007
