query331	tree:Lifestyle
MATERIAL_BASE-1B_44144994	0.027
MATERIAL_BASE-1B_39324072	0.023
MATERIAL_BASE-1B_35863958	0.017
MATERIAL_BASE-1B_74505536	0.016
MATERIAL_BASE-1B_28717189	0.015
MATERIAL_BASE-1B_46812217	0.014
MATERIAL_BASE-1B_11922597	0.014
MATERIAL_BASE-1B_93222817	0.013
MATERIAL_BASE-1B_96512659	0.013
MATERIAL_BASE-1B_62385194	0.012
MATERIAL_BASE-1B_13975553	0.012
MATERIAL_BASE-1B_19227274	0.012
MATERIAL_BASE-1B_90017931	0.012
MATERIAL_BASE-1B_91401317	0.012
MATERIAL_BASE-1B_12220189	0.012
MATERIAL_BASE-1B_35621744	0.011
MATERIAL_BASE-1B_70644186	0.011
MATERIAL_BASE-1B_30275354	0.011
MATERIAL_BASE-1B_51864308	0.011
MATERIAL_BASE-1B_20715255	0.010
MATERIAL_BASE-1B_54550252	0.010
MATERIAL_BASE-1B_13695423	0.010
MATERIAL_BASE-1B_10839233	0.010
MATERIAL_BASE-1B_73696731	0.010
MATERIAL_BASE-1B_64865400	0.010
MATERIAL_BASE-1B_42876649	0.010
MATERIAL_BASE-1B_98969126	0.010
MATERIAL_BASE-1B_78441615	0.010
MATERIAL_BASE-1B_44895478	0.010
MATERIAL_BASE-1B_15979939	0.010
MATERIAL_BASE-1B_23154178	0.010
MATERIAL_BASE-1B_78336236	0.010
MATERIAL_BASE-1B_20834991	0.010
MATERIAL_BASE-1B_57607296	0.010
MATERIAL_BASE-1B_92080312	0.010
MATERIAL_BASE-1B_20653441	0.010
MATERIAL_BASE-1B_47075835	0.010
MATERIAL_BASE-1B_34702892	0.010
MATERIAL_BASE-1B_14099733	0.010
MATERIAL_BASE-1B_32800110	0.010
MATERIAL_BASE-1B_85015386	0.010
MATERIAL_BASE-1B_41638620	0.010
MATERIAL_BASE-1B_12087724	0.010
MATERIAL_BASE-1B_68314962	0.010
MATERIAL_BASE-1B_31116413	0.010
MATERIAL_BASE-1B_94864908	0.010
MATERIAL_BASE-1B_25062441	0.010
MATERIAL_BASE-1B_34511241	0.010
MATERIAL_BASE-1B_59214989	0.009
MATERIAL_BASE-1B_36828882	0.009
MATERIAL_BASE-1B_57899307	0.009
MATERIAL_BASE-1B_11106815	0.009
MATERIAL_BASE-1B_12780492	0.009
MATERIAL_BASE-1B_70177043	0.009
MATERIAL_BASE-1B_92541520	0.009
MATERIAL_BASE-1B_55723971	0.009
MATERIAL_BASE-1B_56076605	0.009
MATERIAL_BASE-1B_95309400	0.009
MATERIAL_BASE-1B_33267097	0.009
MATERIAL_BASE-1B_22912686	0.009
MATERIAL_BASE-1B_10839717	0.009
MATERIAL_BASE-1B_61885217	0.009
MATERIAL_BASE-1B_90757298	0.009
MATERIAL_BASE-1B_69852714	0.009
MATERIAL_BASE-1B_13060646	0.009
MATERIAL_BASE-1B_38762637	0.009
MATERIAL_BASE-1B_40950817	0.009
MATERIAL_BASE-1B_90401996	0.009
MATERIAL_BASE-1B_46758258	0.009
MATERIAL_BASE-1B_35563389	0.009
MATERIAL_BASE-1B_40613161	0.008
MATERIAL_BASE-1B_18364231	0.008
MATERIAL_BASE-1B_83043466	0.008
MATERIAL_BASE-1B_50775367	0.008
MATERIAL_BASE-1B_11569545	0.008
MATERIAL_BASE-1B_52779566	0.008
MATERIAL_BASE-1B_24615539	0.008
MATERIAL_BASE-1B_60777948	0.008
MATERIAL_BASE-1B_79527327	0.008
MATERIAL_BASE-1B_42999381	0.008
MATERIAL_BASE-1B_13943967	0.008
MATERIAL_BASE-1B_36211421	0.008
MATERIAL_BASE-1B_22655242	0.008
MATERIAL_BASE-1B_31744864	0.008
MATERIAL_BASE-1B_29305353	0.008
MATERIAL_BASE-1B_41578300	0.008
MATERIAL_BASE-1B_67650695	0.008
MATERIAL_BASE-1B_16582537	0.008
MATERIAL_BASE-1B_45798439	0.008
MATERIAL_BASE-1B_39934846	0.008
MATERIAL_BASE-1B_96055868	0.008
MATERIAL_BASE-1B_80921106	0.008
MATERIAL_BASE-1B_57578567	0.008
MATERIAL_BASE-1B_58853553	0.008
MATERIAL_BASE-1B_47909715	0.008
MATERIAL_BASE-1B_64509861	0.008
MATERIAL_BASE-1B_71461121	0.008
MATERIAL_BASE-1B_84121467	0.008
MATERIAL_BASE-1B_45498414	0.008
MATERIAL_BASE-1B_15613093	0.008
