query1401	"citizen rights"+,discretion:Military
MATERIAL_BASE-1B_55099829	0.018
MATERIAL_BASE-1B_45620875	0.016
MATERIAL_BASE-1B_33464864	0.015
MATERIAL_BASE-1B_71646273	0.014
MATERIAL_BASE-1B_85095140	0.014
MATERIAL_BASE-1B_54210431	0.014
MATERIAL_BASE-1B_79665982	0.014
MATERIAL_BASE-1B_17173921	0.014
MATERIAL_BASE-1B_39419644	0.014
MATERIAL_BASE-1B_44745928	0.013
MATERIAL_BASE-1B_73756731	0.013
MATERIAL_BASE-1B_83043466	0.013
MATERIAL_BASE-1B_18192037	0.013
MATERIAL_BASE-1B_78494141	0.013
MATERIAL_BASE-1B_72512917	0.013
MATERIAL_BASE-1B_55127302	0.012
MATERIAL_BASE-1B_72290438	0.012
MATERIAL_BASE-1B_11154828	0.012
MATERIAL_BASE-1B_96224234	0.012
MATERIAL_BASE-1B_24187578	0.012
MATERIAL_BASE-1B_95028817	0.012
MATERIAL_BASE-1B_35438704	0.011
MATERIAL_BASE-1B_47404687	0.011
MATERIAL_BASE-1B_84653105	0.011
MATERIAL_BASE-1B_98341110	0.011
MATERIAL_BASE-1B_49568950	0.011
MATERIAL_BASE-1B_68778944	0.011
MATERIAL_BASE-1B_69227017	0.011
MATERIAL_BASE-1B_63947267	0.011
MATERIAL_BASE-1B_95288614	0.011
MATERIAL_BASE-1B_72598776	0.011
MATERIAL_BASE-1B_46250740	0.010
MATERIAL_BASE-1B_90559321	0.010
MATERIAL_BASE-1B_72259812	0.010
MATERIAL_BASE-1B_85174255	0.010
MATERIAL_BASE-1B_55638085	0.010
MATERIAL_BASE-1B_64203109	0.010
MATERIAL_BASE-1B_61746760	0.010
MATERIAL_BASE-1B_88648527	0.010
MATERIAL_BASE-1B_80658062	0.010
MATERIAL_BASE-1B_40572855	0.010
MATERIAL_BASE-1B_43719146	0.010
MATERIAL_BASE-1B_93677305	0.010
MATERIAL_BASE-1B_45458640	0.010
MATERIAL_BASE-1B_21989874	0.010
MATERIAL_BASE-1B_55637015	0.010
MATERIAL_BASE-1B_66970020	0.010
MATERIAL_BASE-1B_84388398	0.010
MATERIAL_BASE-1B_87581198	0.010
MATERIAL_BASE-1B_43616750	0.010
MATERIAL_BASE-1B_62195961	0.009
MATERIAL_BASE-1B_21680914	0.009
MATERIAL_BASE-1B_38206162	0.009
MATERIAL_BASE-1B_22508421	0.009
MATERIAL_BASE-1B_29280653	0.009
MATERIAL_BASE-1B_29592738	0.009
MATERIAL_BASE-1B_60172424	0.009
MATERIAL_BASE-1B_76334640	0.009
MATERIAL_BASE-1B_85131339	0.009
MATERIAL_BASE-1B_10205489	0.009
MATERIAL_BASE-1B_49416249	0.009
MATERIAL_BASE-1B_73759146	0.009
MATERIAL_BASE-1B_55152212	0.009
MATERIAL_BASE-1B_89575867	0.009
MATERIAL_BASE-1B_51011180	0.009
MATERIAL_BASE-1B_13060646	0.009
MATERIAL_BASE-1B_80376005	0.009
MATERIAL_BASE-1B_71805778	0.008
MATERIAL_BASE-1B_93450993	0.008
MATERIAL_BASE-1B_82135638	0.008
MATERIAL_BASE-1B_61558414	0.008
MATERIAL_BASE-1B_31468918	0.008
MATERIAL_BASE-1B_36315182	0.008
MATERIAL_BASE-1B_43055207	0.008
MATERIAL_BASE-1B_12018522	0.008
MATERIAL_BASE-1B_54270689	0.008
MATERIAL_BASE-1B_27440709	0.008
MATERIAL_BASE-1B_20792803	0.008
MATERIAL_BASE-1B_48376722	0.008
MATERIAL_BASE-1B_51746041	0.008
MATERIAL_BASE-1B_21376442	0.008
MATERIAL_BASE-1B_20370415	0.008
MATERIAL_BASE-1B_96789762	0.008
MATERIAL_BASE-1B_50786558	0.008
MATERIAL_BASE-1B_67092796	0.008
MATERIAL_BASE-1B_64134803	0.008
MATERIAL_BASE-1B_78813983	0.008
MATERIAL_BASE-1B_94377171	0.008
MATERIAL_BASE-1B_88785727	0.008
MATERIAL_BASE-1B_50010298	0.008
MATERIAL_BASE-1B_32186024	0.008
MATERIAL_BASE-1B_70289779	0.008
MATERIAL_BASE-1B_82220418	0.008
MATERIAL_BASE-1B_23150564	0.008
MATERIAL_BASE-1B_42493080	0.008
MATERIAL_BASE-1B_10839233	0.008
MATERIAL_BASE-1B_36805625	0.008
MATERIAL_BASE-1B_73490143	0.008
MATERIAL_BASE-1B_20768171	0.008
MATERIAL_BASE-1B_73624327	0.008
