query2095	"animal hair":Physical-And-Mental-Health
MATERIAL_BASE-1B_52724918	0.085
MATERIAL_BASE-1B_89581153	0.072
MATERIAL_BASE-1B_81456071	0.062
MATERIAL_BASE-1B_54805565	0.047
MATERIAL_BASE-1B_90437599	0.032
MATERIAL_BASE-1B_64233692	0.023
MATERIAL_BASE-1B_79777418	0.023
MATERIAL_BASE-1B_28699311	0.022
MATERIAL_BASE-1B_84181380	0.022
MATERIAL_BASE-1B_34476261	0.022
MATERIAL_BASE-1B_60839721	0.021
MATERIAL_BASE-1B_49964839	0.019
MATERIAL_BASE-1B_58286696	0.013
MATERIAL_BASE-1B_19755415	0.012
MATERIAL_BASE-1B_26127857	0.012
MATERIAL_BASE-1B_97300907	0.012
MATERIAL_BASE-1B_27557231	0.012
MATERIAL_BASE-1B_79704995	0.012
MATERIAL_BASE-1B_19937991	0.012
MATERIAL_BASE-1B_74663988	0.012
MATERIAL_BASE-1B_91691318	0.012
MATERIAL_BASE-1B_46619846	0.012
MATERIAL_BASE-1B_15129861	0.012
MATERIAL_BASE-1B_43227773	0.012
MATERIAL_BASE-1B_56623966	0.012
MATERIAL_BASE-1B_18144191	0.012
MATERIAL_BASE-1B_75153831	0.012
MATERIAL_BASE-1B_32857740	0.011
MATERIAL_BASE-1B_13850167	0.011
MATERIAL_BASE-1B_56196569	0.011
MATERIAL_BASE-1B_15814041	0.011
MATERIAL_BASE-1B_45648595	0.011
MATERIAL_BASE-1B_68696413	0.011
MATERIAL_BASE-1B_81465103	0.011
MATERIAL_BASE-1B_70680897	0.011
MATERIAL_BASE-1B_52097545	0.011
MATERIAL_BASE-1B_63264214	0.011
MATERIAL_BASE-1B_94250255	0.011
MATERIAL_BASE-1B_64672805	0.011
MATERIAL_BASE-1B_43801026	0.011
MATERIAL_BASE-1B_81128241	0.011
MATERIAL_BASE-1B_83927236	0.011
MATERIAL_BASE-1B_30235126	0.011
MATERIAL_BASE-1B_25837468	0.011
MATERIAL_BASE-1B_17045678	0.011
MATERIAL_BASE-1B_50661899	0.011
MATERIAL_BASE-1B_70314279	0.010
MATERIAL_BASE-1B_87392642	0.010
MATERIAL_BASE-1B_12707727	0.010
MATERIAL_BASE-1B_52524647	0.010
MATERIAL_BASE-1B_39324072	0.010
MATERIAL_BASE-1B_17290055	0.010
MATERIAL_BASE-1B_65773222	0.010
MATERIAL_BASE-1B_11296438	0.010
MATERIAL_BASE-1B_26221762	0.009
MATERIAL_BASE-1B_12331219	0.009
MATERIAL_BASE-1B_68950404	0.009
MATERIAL_BASE-1B_39354357	0.009
MATERIAL_BASE-1B_41960313	0.009
MATERIAL_BASE-1B_76765856	0.009
MATERIAL_BASE-1B_39549600	0.009
MATERIAL_BASE-1B_93339544	0.008
MATERIAL_BASE-1B_15214732	0.008
