query2070	soul:Military
MATERIAL_BASE-1B_11141223	0.041
MATERIAL_BASE-1B_55878821	0.029
MATERIAL_BASE-1B_63388595	0.029
MATERIAL_BASE-1B_64349082	0.028
MATERIAL_BASE-1B_35621744	0.024
MATERIAL_BASE-1B_67103479	0.022
MATERIAL_BASE-1B_47506643	0.022
MATERIAL_BASE-1B_25963188	0.022
MATERIAL_BASE-1B_38648193	0.022
MATERIAL_BASE-1B_59157571	0.021
MATERIAL_BASE-1B_89676508	0.021
MATERIAL_BASE-1B_86509722	0.021
MATERIAL_BASE-1B_37675466	0.021
MATERIAL_BASE-1B_58760776	0.020
MATERIAL_BASE-1B_64965689	0.015
MATERIAL_BASE-1B_80332895	0.012
MATERIAL_BASE-1B_92112826	0.011
MATERIAL_BASE-1B_16680604	0.011
MATERIAL_BASE-1B_42475232	0.011
MATERIAL_BASE-1B_25638111	0.011
MATERIAL_BASE-1B_17173921	0.011
MATERIAL_BASE-1B_68818368	0.011
MATERIAL_BASE-1B_38228974	0.011
MATERIAL_BASE-1B_35142573	0.011
MATERIAL_BASE-1B_69975245	0.011
MATERIAL_BASE-1B_86010175	0.011
MATERIAL_BASE-1B_40852752	0.011
MATERIAL_BASE-1B_99182472	0.011
MATERIAL_BASE-1B_57772645	0.011
MATERIAL_BASE-1B_38062180	0.011
MATERIAL_BASE-1B_87291279	0.011
MATERIAL_BASE-1B_36392522	0.011
MATERIAL_BASE-1B_33407201	0.011
MATERIAL_BASE-1B_97717478	0.011
MATERIAL_BASE-1B_85439052	0.011
MATERIAL_BASE-1B_63406746	0.011
MATERIAL_BASE-1B_13316550	0.011
MATERIAL_BASE-1B_35106383	0.011
MATERIAL_BASE-1B_56857051	0.011
MATERIAL_BASE-1B_46484205	0.011
MATERIAL_BASE-1B_63051445	0.011
MATERIAL_BASE-1B_53691571	0.010
MATERIAL_BASE-1B_52003712	0.010
MATERIAL_BASE-1B_69921670	0.010
MATERIAL_BASE-1B_81981484	0.010
MATERIAL_BASE-1B_23800373	0.010
MATERIAL_BASE-1B_78026912	0.010
MATERIAL_BASE-1B_55658930	0.010
MATERIAL_BASE-1B_25837468	0.010
MATERIAL_BASE-1B_69892736	0.010
MATERIAL_BASE-1B_33938430	0.010
MATERIAL_BASE-1B_97641348	0.010
MATERIAL_BASE-1B_57379215	0.010
MATERIAL_BASE-1B_43641144	0.010
MATERIAL_BASE-1B_67092796	0.010
MATERIAL_BASE-1B_31085694	0.010
MATERIAL_BASE-1B_62580939	0.010
MATERIAL_BASE-1B_80083518	0.010
MATERIAL_BASE-1B_65180886	0.010
MATERIAL_BASE-1B_40613161	0.009
MATERIAL_BASE-1B_40240203	0.009
MATERIAL_BASE-1B_70445031	0.009
MATERIAL_BASE-1B_61081105	0.009
MATERIAL_BASE-1B_28779450	0.009
MATERIAL_BASE-1B_82458039	0.009
MATERIAL_BASE-1B_45745336	0.009
MATERIAL_BASE-1B_49341010	0.009
MATERIAL_BASE-1B_68310626	0.009
MATERIAL_BASE-1B_69362980	0.009
MATERIAL_BASE-1B_89566271	0.009
MATERIAL_BASE-1B_78981726	0.009
MATERIAL_BASE-1B_80582422	0.009
MATERIAL_BASE-1B_48577681	0.009
MATERIAL_BASE-1B_92331699	0.008
MATERIAL_BASE-1B_97534046	0.008
MATERIAL_BASE-1B_68314962	0.008
MATERIAL_BASE-1B_19718194	0.007
MATERIAL_BASE-1B_55175678	0.006
MATERIAL_BASE-1B_94337317	0.006
MATERIAL_BASE-1B_34511091	0.006
MATERIAL_BASE-1B_69869700	0.004
