query1952	forget[evf:memory],past[syn:previous]:Physical-And-Mental-Health
MATERIAL_BASE-1B_86919958	0.021
MATERIAL_BASE-1B_24701647	0.016
MATERIAL_BASE-1B_68478596	0.014
MATERIAL_BASE-1B_82977179	0.014
MATERIAL_BASE-1B_57929893	0.013
MATERIAL_BASE-1B_19048485	0.013
MATERIAL_BASE-1B_28214976	0.013
MATERIAL_BASE-1B_78127068	0.013
MATERIAL_BASE-1B_64418167	0.013
MATERIAL_BASE-1B_11722171	0.012
MATERIAL_BASE-1B_30052016	0.012
MATERIAL_BASE-1B_76631094	0.012
MATERIAL_BASE-1B_15945678	0.012
MATERIAL_BASE-1B_84695846	0.012
MATERIAL_BASE-1B_15890442	0.012
MATERIAL_BASE-1B_55374336	0.011
MATERIAL_BASE-1B_15688756	0.011
MATERIAL_BASE-1B_20036747	0.011
MATERIAL_BASE-1B_66096830	0.011
MATERIAL_BASE-1B_14725462	0.011
MATERIAL_BASE-1B_72984617	0.011
MATERIAL_BASE-1B_95047269	0.011
MATERIAL_BASE-1B_30230143	0.011
MATERIAL_BASE-1B_13477483	0.011
MATERIAL_BASE-1B_60598709	0.010
MATERIAL_BASE-1B_19611939	0.010
MATERIAL_BASE-1B_59157571	0.010
MATERIAL_BASE-1B_33907897	0.010
MATERIAL_BASE-1B_76215147	0.010
MATERIAL_BASE-1B_39125418	0.010
MATERIAL_BASE-1B_87527447	0.010
MATERIAL_BASE-1B_54781209	0.010
MATERIAL_BASE-1B_67720898	0.010
MATERIAL_BASE-1B_22676565	0.010
MATERIAL_BASE-1B_44302816	0.010
MATERIAL_BASE-1B_22508421	0.010
MATERIAL_BASE-1B_38332019	0.010
MATERIAL_BASE-1B_59793348	0.010
MATERIAL_BASE-1B_25049104	0.010
MATERIAL_BASE-1B_23989884	0.010
MATERIAL_BASE-1B_49577542	0.010
MATERIAL_BASE-1B_76119543	0.010
MATERIAL_BASE-1B_81913473	0.010
MATERIAL_BASE-1B_40266943	0.010
MATERIAL_BASE-1B_75008640	0.010
MATERIAL_BASE-1B_41669462	0.010
MATERIAL_BASE-1B_91333632	0.010
MATERIAL_BASE-1B_91348137	0.010
MATERIAL_BASE-1B_97760239	0.009
MATERIAL_BASE-1B_57065344	0.009
MATERIAL_BASE-1B_45409102	0.009
MATERIAL_BASE-1B_52734094	0.009
MATERIAL_BASE-1B_12780492	0.009
MATERIAL_BASE-1B_69068495	0.009
MATERIAL_BASE-1B_42033831	0.009
MATERIAL_BASE-1B_46223877	0.009
MATERIAL_BASE-1B_13015188	0.009
MATERIAL_BASE-1B_75857445	0.009
MATERIAL_BASE-1B_18064122	0.009
MATERIAL_BASE-1B_82474226	0.009
MATERIAL_BASE-1B_63221832	0.009
MATERIAL_BASE-1B_36482279	0.009
MATERIAL_BASE-1B_16642716	0.009
MATERIAL_BASE-1B_15987329	0.009
MATERIAL_BASE-1B_44778799	0.009
MATERIAL_BASE-1B_39699084	0.009
MATERIAL_BASE-1B_96459011	0.009
MATERIAL_BASE-1B_64440569	0.009
MATERIAL_BASE-1B_94337317	0.009
MATERIAL_BASE-1B_88576603	0.009
MATERIAL_BASE-1B_18644745	0.009
MATERIAL_BASE-1B_32047859	0.009
MATERIAL_BASE-1B_99999687	0.009
MATERIAL_BASE-1B_86961674	0.009
MATERIAL_BASE-1B_18491019	0.009
MATERIAL_BASE-1B_61426377	0.009
MATERIAL_BASE-1B_81594489	0.009
MATERIAL_BASE-1B_47801061	0.009
MATERIAL_BASE-1B_17778600	0.009
MATERIAL_BASE-1B_65498915	0.009
MATERIAL_BASE-1B_28245307	0.009
MATERIAL_BASE-1B_52435062	0.009
MATERIAL_BASE-1B_46633607	0.009
MATERIAL_BASE-1B_70227570	0.009
MATERIAL_BASE-1B_53661200	0.009
MATERIAL_BASE-1B_45205654	0.009
MATERIAL_BASE-1B_87897429	0.009
MATERIAL_BASE-1B_29165748	0.008
MATERIAL_BASE-1B_50474990	0.008
MATERIAL_BASE-1B_16609309	0.008
MATERIAL_BASE-1B_40572855	0.008
MATERIAL_BASE-1B_25837468	0.008
MATERIAL_BASE-1B_26081607	0.008
MATERIAL_BASE-1B_42152820	0.008
MATERIAL_BASE-1B_32795312	0.008
MATERIAL_BASE-1B_19718194	0.008
MATERIAL_BASE-1B_23194804	0.008
MATERIAL_BASE-1B_17485201	0.008
MATERIAL_BASE-1B_75817442	0.008
MATERIAL_BASE-1B_89264901	0.008
