query1297	current[syn:present time],trend:Lifestyle
MATERIAL_BASE-1B_99608852	0.019
MATERIAL_BASE-1B_10984332	0.018
MATERIAL_BASE-1B_33620625	0.017
MATERIAL_BASE-1B_20828348	0.017
MATERIAL_BASE-1B_60151223	0.017
MATERIAL_BASE-1B_22041155	0.016
MATERIAL_BASE-1B_69627929	0.015
MATERIAL_BASE-1B_82634500	0.015
MATERIAL_BASE-1B_61019060	0.014
MATERIAL_BASE-1B_19314104	0.014
MATERIAL_BASE-1B_75464228	0.014
MATERIAL_BASE-1B_15412038	0.013
MATERIAL_BASE-1B_76765856	0.013
MATERIAL_BASE-1B_70414619	0.013
MATERIAL_BASE-1B_50712244	0.013
MATERIAL_BASE-1B_22773445	0.012
MATERIAL_BASE-1B_72382229	0.012
MATERIAL_BASE-1B_34921648	0.012
MATERIAL_BASE-1B_82280639	0.012
MATERIAL_BASE-1B_72512917	0.012
MATERIAL_BASE-1B_70855802	0.012
MATERIAL_BASE-1B_88130578	0.012
MATERIAL_BASE-1B_73010350	0.011
MATERIAL_BASE-1B_70766202	0.011
MATERIAL_BASE-1B_49967040	0.011
MATERIAL_BASE-1B_53107169	0.011
MATERIAL_BASE-1B_20947410	0.011
MATERIAL_BASE-1B_68443263	0.010
MATERIAL_BASE-1B_55357459	0.010
MATERIAL_BASE-1B_28909909	0.010
MATERIAL_BASE-1B_44877362	0.010
MATERIAL_BASE-1B_42877757	0.010
MATERIAL_BASE-1B_58919599	0.010
MATERIAL_BASE-1B_31819814	0.010
MATERIAL_BASE-1B_77701613	0.010
MATERIAL_BASE-1B_60904451	0.010
MATERIAL_BASE-1B_82025846	0.010
MATERIAL_BASE-1B_80745716	0.010
MATERIAL_BASE-1B_82605097	0.010
MATERIAL_BASE-1B_81467226	0.010
MATERIAL_BASE-1B_23535528	0.010
MATERIAL_BASE-1B_44708900	0.010
MATERIAL_BASE-1B_15112204	0.010
MATERIAL_BASE-1B_14128287	0.010
MATERIAL_BASE-1B_26429560	0.009
MATERIAL_BASE-1B_61294008	0.009
MATERIAL_BASE-1B_69921670	0.009
MATERIAL_BASE-1B_69294166	0.009
MATERIAL_BASE-1B_36079787	0.009
MATERIAL_BASE-1B_17463621	0.009
MATERIAL_BASE-1B_35855765	0.009
MATERIAL_BASE-1B_57734872	0.009
MATERIAL_BASE-1B_57379215	0.009
MATERIAL_BASE-1B_37221008	0.009
MATERIAL_BASE-1B_46196095	0.009
MATERIAL_BASE-1B_97348006	0.009
MATERIAL_BASE-1B_21252393	0.009
MATERIAL_BASE-1B_98341110	0.009
MATERIAL_BASE-1B_83198572	0.009
MATERIAL_BASE-1B_97218819	0.009
MATERIAL_BASE-1B_51006853	0.009
MATERIAL_BASE-1B_66731991	0.009
MATERIAL_BASE-1B_55152212	0.009
MATERIAL_BASE-1B_48951613	0.009
MATERIAL_BASE-1B_18968539	0.009
MATERIAL_BASE-1B_26977794	0.009
MATERIAL_BASE-1B_88748089	0.009
MATERIAL_BASE-1B_11154828	0.009
MATERIAL_BASE-1B_53982706	0.009
MATERIAL_BASE-1B_91256106	0.009
MATERIAL_BASE-1B_48551495	0.008
MATERIAL_BASE-1B_84189230	0.008
MATERIAL_BASE-1B_29735895	0.008
MATERIAL_BASE-1B_91422296	0.008
MATERIAL_BASE-1B_77179000	0.008
MATERIAL_BASE-1B_98914418	0.008
MATERIAL_BASE-1B_88286190	0.008
MATERIAL_BASE-1B_44184356	0.008
MATERIAL_BASE-1B_99869254	0.008
MATERIAL_BASE-1B_97410457	0.008
MATERIAL_BASE-1B_25070973	0.008
MATERIAL_BASE-1B_18244843	0.008
MATERIAL_BASE-1B_79200733	0.008
MATERIAL_BASE-1B_89887785	0.008
MATERIAL_BASE-1B_90078496	0.008
MATERIAL_BASE-1B_49097524	0.008
MATERIAL_BASE-1B_69349554	0.008
MATERIAL_BASE-1B_44414725	0.008
MATERIAL_BASE-1B_39537191	0.008
MATERIAL_BASE-1B_14817440	0.008
MATERIAL_BASE-1B_61840222	0.008
MATERIAL_BASE-1B_20482352	0.008
MATERIAL_BASE-1B_55883856	0.007
MATERIAL_BASE-1B_82969618	0.007
MATERIAL_BASE-1B_45205654	0.007
MATERIAL_BASE-1B_56423405	0.007
MATERIAL_BASE-1B_93389722	0.007
MATERIAL_BASE-1B_38762588	0.007
MATERIAL_BASE-1B_50661899	0.007
MATERIAL_BASE-1B_61885217	0.007
