query1039	Brunei,"territorial dispute"+:Government-And-Politics
MATERIAL_BASE-1B_36929809	0.090
MATERIAL_BASE-1B_53296073	0.078
MATERIAL_BASE-1B_38167025	0.053
MATERIAL_BASE-1B_38936454	0.039
MATERIAL_BASE-1B_41599540	0.039
MATERIAL_BASE-1B_54753558	0.039
MATERIAL_BASE-1B_22551175	0.039
MATERIAL_BASE-1B_63755095	0.038
MATERIAL_BASE-1B_63496335	0.038
MATERIAL_BASE-1B_93836564	0.038
MATERIAL_BASE-1B_66066938	0.038
MATERIAL_BASE-1B_68955936	0.038
MATERIAL_BASE-1B_97198810	0.038
MATERIAL_BASE-1B_25869133	0.038
MATERIAL_BASE-1B_35738897	0.037
MATERIAL_BASE-1B_33105382	0.037
MATERIAL_BASE-1B_36164898	0.037
MATERIAL_BASE-1B_16008917	0.037
MATERIAL_BASE-1B_65904828	0.036
MATERIAL_BASE-1B_45205654	0.036
MATERIAL_BASE-1B_93634760	0.035
MATERIAL_BASE-1B_42942778	0.034
MATERIAL_BASE-1B_69339704	0.034
MATERIAL_BASE-1B_60404578	0.033
