query5244	"searching with Google"+:Lifestyle
MATERIAL_BASE-1B_74420928	0.010
MATERIAL_BASE-1B_99490327	0.010
MATERIAL_BASE-1B_12763589	0.010
MATERIAL_BASE-1B_11233763	0.010
MATERIAL_BASE-1B_86668832	0.010
MATERIAL_BASE-1B_76179175	0.010
MATERIAL_BASE-1B_88756600	0.010
MATERIAL_BASE-1B_46251509	0.010
MATERIAL_BASE-1B_23261746	0.010
MATERIAL_BASE-1B_42738974	0.010
MATERIAL_BASE-1B_18061009	0.010
MATERIAL_BASE-1B_16681692	0.010
MATERIAL_BASE-1B_32928942	0.010
MATERIAL_BASE-1B_72329545	0.010
MATERIAL_BASE-1B_23293370	0.010
MATERIAL_BASE-1B_69380750	0.010
MATERIAL_BASE-1B_82423356	0.010
MATERIAL_BASE-1B_76399221	0.010
MATERIAL_BASE-1B_95438516	0.010
MATERIAL_BASE-1B_64723385	0.010
MATERIAL_BASE-1B_78173758	0.010
MATERIAL_BASE-1B_10806390	0.010
MATERIAL_BASE-1B_63607169	0.010
MATERIAL_BASE-1B_42611346	0.010
MATERIAL_BASE-1B_64225640	0.010
MATERIAL_BASE-1B_98859262	0.010
MATERIAL_BASE-1B_34610733	0.010
MATERIAL_BASE-1B_25482385	0.010
MATERIAL_BASE-1B_28070170	0.010
MATERIAL_BASE-1B_34706334	0.010
MATERIAL_BASE-1B_70922228	0.010
MATERIAL_BASE-1B_42143594	0.010
MATERIAL_BASE-1B_18123940	0.010
MATERIAL_BASE-1B_85786309	0.010
MATERIAL_BASE-1B_46484650	0.010
MATERIAL_BASE-1B_99900624	0.010
MATERIAL_BASE-1B_13255329	0.010
MATERIAL_BASE-1B_13477483	0.010
MATERIAL_BASE-1B_19470247	0.010
MATERIAL_BASE-1B_60744911	0.010
MATERIAL_BASE-1B_69546892	0.010
MATERIAL_BASE-1B_32762782	0.010
MATERIAL_BASE-1B_20370415	0.010
MATERIAL_BASE-1B_39598110	0.010
MATERIAL_BASE-1B_21573681	0.010
MATERIAL_BASE-1B_29996110	0.010
MATERIAL_BASE-1B_75594788	0.010
MATERIAL_BASE-1B_80879534	0.010
MATERIAL_BASE-1B_84981810	0.010
MATERIAL_BASE-1B_20523254	0.010
MATERIAL_BASE-1B_79225782	0.010
MATERIAL_BASE-1B_57510490	0.010
MATERIAL_BASE-1B_67814174	0.010
MATERIAL_BASE-1B_89909532	0.010
MATERIAL_BASE-1B_76339372	0.010
MATERIAL_BASE-1B_81202410	0.010
MATERIAL_BASE-1B_53133789	0.010
MATERIAL_BASE-1B_80380186	0.010
MATERIAL_BASE-1B_63857616	0.010
MATERIAL_BASE-1B_79420576	0.010
MATERIAL_BASE-1B_33908154	0.010
MATERIAL_BASE-1B_46318008	0.010
MATERIAL_BASE-1B_21511528	0.010
MATERIAL_BASE-1B_83002877	0.010
MATERIAL_BASE-1B_35316816	0.010
MATERIAL_BASE-1B_35660483	0.010
MATERIAL_BASE-1B_56850946	0.010
MATERIAL_BASE-1B_48144889	0.010
MATERIAL_BASE-1B_79189570	0.010
MATERIAL_BASE-1B_86509722	0.010
MATERIAL_BASE-1B_11686166	0.010
MATERIAL_BASE-1B_50496938	0.010
MATERIAL_BASE-1B_96350959	0.010
MATERIAL_BASE-1B_39893177	0.010
MATERIAL_BASE-1B_71421048	0.010
MATERIAL_BASE-1B_88710414	0.010
MATERIAL_BASE-1B_43578697	0.010
MATERIAL_BASE-1B_71241844	0.010
MATERIAL_BASE-1B_78703605	0.010
MATERIAL_BASE-1B_82165879	0.010
MATERIAL_BASE-1B_60329083	0.010
MATERIAL_BASE-1B_67444054	0.010
MATERIAL_BASE-1B_10638414	0.010
MATERIAL_BASE-1B_53446595	0.010
MATERIAL_BASE-1B_60574605	0.010
MATERIAL_BASE-1B_70490988	0.010
MATERIAL_BASE-1B_52084001	0.010
MATERIAL_BASE-1B_17290055	0.010
MATERIAL_BASE-1B_35563389	0.010
MATERIAL_BASE-1B_84201910	0.010
MATERIAL_BASE-1B_76119543	0.010
MATERIAL_BASE-1B_81958738	0.010
MATERIAL_BASE-1B_10536714	0.010
MATERIAL_BASE-1B_53969765	0.010
MATERIAL_BASE-1B_93834539	0.010
MATERIAL_BASE-1B_87059730	0.010
MATERIAL_BASE-1B_43734751	0.010
MATERIAL_BASE-1B_29916900	0.010
MATERIAL_BASE-1B_22715617	0.010
MATERIAL_BASE-1B_32819086	0.010
