query1277	arrest+[syn:incarcerate],gratuity:Military
MATERIAL_BASE-1B_55158656	0.021
MATERIAL_BASE-1B_69405109	0.021
MATERIAL_BASE-1B_22985311	0.020
MATERIAL_BASE-1B_20276138	0.018
MATERIAL_BASE-1B_20864137	0.017
MATERIAL_BASE-1B_33267097	0.017
MATERIAL_BASE-1B_50914432	0.016
MATERIAL_BASE-1B_26239848	0.016
MATERIAL_BASE-1B_44683947	0.015
MATERIAL_BASE-1B_15412038	0.015
MATERIAL_BASE-1B_31972933	0.015
MATERIAL_BASE-1B_71111374	0.015
MATERIAL_BASE-1B_15176833	0.015
MATERIAL_BASE-1B_90293349	0.015
MATERIAL_BASE-1B_50664094	0.014
MATERIAL_BASE-1B_93867820	0.014
MATERIAL_BASE-1B_30852934	0.014
MATERIAL_BASE-1B_89499618	0.014
MATERIAL_BASE-1B_85753906	0.014
MATERIAL_BASE-1B_49595123	0.014
MATERIAL_BASE-1B_57506543	0.013
MATERIAL_BASE-1B_98308481	0.012
MATERIAL_BASE-1B_64233692	0.012
MATERIAL_BASE-1B_32614062	0.012
MATERIAL_BASE-1B_63062902	0.012
MATERIAL_BASE-1B_48514679	0.012
MATERIAL_BASE-1B_92581126	0.012
MATERIAL_BASE-1B_24471873	0.012
MATERIAL_BASE-1B_62987119	0.011
MATERIAL_BASE-1B_55480427	0.011
MATERIAL_BASE-1B_19327336	0.011
MATERIAL_BASE-1B_66589858	0.011
MATERIAL_BASE-1B_30082595	0.011
MATERIAL_BASE-1B_92117190	0.011
MATERIAL_BASE-1B_12917092	0.010
MATERIAL_BASE-1B_82691010	0.010
MATERIAL_BASE-1B_85233963	0.010
MATERIAL_BASE-1B_32819086	0.010
MATERIAL_BASE-1B_84511141	0.010
MATERIAL_BASE-1B_30914329	0.010
MATERIAL_BASE-1B_39110364	0.010
MATERIAL_BASE-1B_26695372	0.010
MATERIAL_BASE-1B_85631070	0.010
MATERIAL_BASE-1B_80262771	0.010
MATERIAL_BASE-1B_40852752	0.009
MATERIAL_BASE-1B_77758596	0.009
MATERIAL_BASE-1B_20632484	0.009
MATERIAL_BASE-1B_32857740	0.009
MATERIAL_BASE-1B_13903038	0.009
MATERIAL_BASE-1B_53949922	0.009
MATERIAL_BASE-1B_74055650	0.009
MATERIAL_BASE-1B_44105700	0.009
MATERIAL_BASE-1B_50503094	0.009
MATERIAL_BASE-1B_62757879	0.009
MATERIAL_BASE-1B_99490327	0.009
MATERIAL_BASE-1B_35908013	0.009
MATERIAL_BASE-1B_81462866	0.008
MATERIAL_BASE-1B_98020675	0.008
MATERIAL_BASE-1B_77967069	0.008
MATERIAL_BASE-1B_20931465	0.008
MATERIAL_BASE-1B_46295723	0.008
MATERIAL_BASE-1B_50310689	0.008
MATERIAL_BASE-1B_71087084	0.008
MATERIAL_BASE-1B_54667919	0.008
MATERIAL_BASE-1B_14792886	0.008
MATERIAL_BASE-1B_83027055	0.008
MATERIAL_BASE-1B_75095393	0.007
MATERIAL_BASE-1B_41203982	0.007
MATERIAL_BASE-1B_80376005	0.007
MATERIAL_BASE-1B_94866429	0.007
MATERIAL_BASE-1B_21696629	0.007
MATERIAL_BASE-1B_18240541	0.007
MATERIAL_BASE-1B_65038588	0.007
MATERIAL_BASE-1B_45410324	0.007
MATERIAL_BASE-1B_84812214	0.007
MATERIAL_BASE-1B_26780214	0.007
MATERIAL_BASE-1B_93407848	0.007
MATERIAL_BASE-1B_66824722	0.007
MATERIAL_BASE-1B_31376496	0.007
MATERIAL_BASE-1B_88443820	0.007
MATERIAL_BASE-1B_11584149	0.007
MATERIAL_BASE-1B_91813081	0.007
MATERIAL_BASE-1B_86235431	0.007
MATERIAL_BASE-1B_19281679	0.007
MATERIAL_BASE-1B_66579107	0.007
MATERIAL_BASE-1B_81549175	0.007
MATERIAL_BASE-1B_46499258	0.007
MATERIAL_BASE-1B_33193229	0.007
MATERIAL_BASE-1B_84982857	0.007
MATERIAL_BASE-1B_65298318	0.007
MATERIAL_BASE-1B_71419480	0.007
MATERIAL_BASE-1B_40192506	0.007
MATERIAL_BASE-1B_41108333	0.007
MATERIAL_BASE-1B_22301227	0.007
MATERIAL_BASE-1B_63542085	0.007
MATERIAL_BASE-1B_47986127	0.006
MATERIAL_BASE-1B_23955457	0.006
MATERIAL_BASE-1B_30062041	0.006
MATERIAL_BASE-1B_10010601	0.006
MATERIAL_BASE-1B_30771877	0.006
