query3830	"yellow apparel"+:Lifestyle
MATERIAL_BASE-1B_60777948	0.064
MATERIAL_BASE-1B_43377130	0.051
MATERIAL_BASE-1B_83043466	0.049
MATERIAL_BASE-1B_95377768	0.041
MATERIAL_BASE-1B_62474505	0.038
MATERIAL_BASE-1B_65599090	0.038
MATERIAL_BASE-1B_58702358	0.032
MATERIAL_BASE-1B_92955494	0.032
MATERIAL_BASE-1B_49814124	0.031
MATERIAL_BASE-1B_83781044	0.021
MATERIAL_BASE-1B_38389236	0.020
MATERIAL_BASE-1B_29656005	0.020
MATERIAL_BASE-1B_43060634	0.020
MATERIAL_BASE-1B_80995616	0.020
MATERIAL_BASE-1B_52422348	0.020
MATERIAL_BASE-1B_68818368	0.019
MATERIAL_BASE-1B_24844064	0.019
MATERIAL_BASE-1B_10718752	0.019
MATERIAL_BASE-1B_93736191	0.019
MATERIAL_BASE-1B_16022719	0.019
MATERIAL_BASE-1B_45608114	0.019
MATERIAL_BASE-1B_41627276	0.019
MATERIAL_BASE-1B_79557033	0.019
MATERIAL_BASE-1B_47570924	0.018
MATERIAL_BASE-1B_87163437	0.018
MATERIAL_BASE-1B_87202719	0.017
MATERIAL_BASE-1B_36720434	0.017
MATERIAL_BASE-1B_69192840	0.017
MATERIAL_BASE-1B_76600123	0.017
MATERIAL_BASE-1B_27594511	0.017
MATERIAL_BASE-1B_81627761	0.017
MATERIAL_BASE-1B_96583964	0.016
MATERIAL_BASE-1B_28301286	0.016
MATERIAL_BASE-1B_79581179	0.016
MATERIAL_BASE-1B_13867411	0.016
MATERIAL_BASE-1B_33856800	0.016
MATERIAL_BASE-1B_31850412	0.015
MATERIAL_BASE-1B_18630924	0.015
MATERIAL_BASE-1B_90196533	0.015
MATERIAL_BASE-1B_60404578	0.015
MATERIAL_BASE-1B_92660067	0.015
MATERIAL_BASE-1B_75668113	0.015
MATERIAL_BASE-1B_93772294	0.015
MATERIAL_BASE-1B_76004833	0.013
MATERIAL_BASE-1B_35621744	0.011
