query3921	<our pigs>:Government-And-Politics
MATERIAL_BASE-1B_71845924	0.019
MATERIAL_BASE-1B_84628941	0.016
MATERIAL_BASE-1B_69362980	0.015
MATERIAL_BASE-1B_54509854	0.015
MATERIAL_BASE-1B_19718194	0.015
MATERIAL_BASE-1B_73730820	0.014
MATERIAL_BASE-1B_35934052	0.014
MATERIAL_BASE-1B_85573218	0.014
MATERIAL_BASE-1B_65449218	0.013
MATERIAL_BASE-1B_66385306	0.013
MATERIAL_BASE-1B_75465888	0.013
MATERIAL_BASE-1B_71007045	0.013
MATERIAL_BASE-1B_50051696	0.012
MATERIAL_BASE-1B_46812804	0.012
MATERIAL_BASE-1B_27908880	0.012
MATERIAL_BASE-1B_88943143	0.012
MATERIAL_BASE-1B_50931929	0.012
MATERIAL_BASE-1B_42115879	0.012
MATERIAL_BASE-1B_15627408	0.012
MATERIAL_BASE-1B_48335299	0.012
MATERIAL_BASE-1B_10169909	0.012
MATERIAL_BASE-1B_95096177	0.011
MATERIAL_BASE-1B_30895062	0.011
MATERIAL_BASE-1B_81570884	0.011
MATERIAL_BASE-1B_75315799	0.011
MATERIAL_BASE-1B_25924719	0.011
MATERIAL_BASE-1B_44113889	0.011
MATERIAL_BASE-1B_44466139	0.011
MATERIAL_BASE-1B_79303701	0.011
MATERIAL_BASE-1B_24572940	0.010
MATERIAL_BASE-1B_26491563	0.010
MATERIAL_BASE-1B_18244843	0.010
MATERIAL_BASE-1B_82245441	0.010
MATERIAL_BASE-1B_59965076	0.010
MATERIAL_BASE-1B_29898415	0.010
MATERIAL_BASE-1B_97460052	0.010
MATERIAL_BASE-1B_11492687	0.010
MATERIAL_BASE-1B_91132197	0.010
MATERIAL_BASE-1B_42342516	0.010
MATERIAL_BASE-1B_80069014	0.010
MATERIAL_BASE-1B_15075201	0.010
MATERIAL_BASE-1B_42083195	0.010
MATERIAL_BASE-1B_35732770	0.010
MATERIAL_BASE-1B_13515127	0.010
MATERIAL_BASE-1B_19302434	0.010
MATERIAL_BASE-1B_84982115	0.010
MATERIAL_BASE-1B_52385749	0.010
MATERIAL_BASE-1B_27886908	0.010
MATERIAL_BASE-1B_36969564	0.010
MATERIAL_BASE-1B_31229303	0.009
MATERIAL_BASE-1B_89398101	0.009
MATERIAL_BASE-1B_67863026	0.009
MATERIAL_BASE-1B_24558780	0.009
MATERIAL_BASE-1B_53439526	0.009
MATERIAL_BASE-1B_54428159	0.009
MATERIAL_BASE-1B_29638091	0.009
MATERIAL_BASE-1B_73535063	0.009
MATERIAL_BASE-1B_78026912	0.009
MATERIAL_BASE-1B_81132251	0.009
MATERIAL_BASE-1B_77539133	0.009
MATERIAL_BASE-1B_97348006	0.009
MATERIAL_BASE-1B_35761443	0.009
MATERIAL_BASE-1B_69254103	0.009
MATERIAL_BASE-1B_88572709	0.009
MATERIAL_BASE-1B_72381811	0.009
MATERIAL_BASE-1B_93571030	0.009
MATERIAL_BASE-1B_34618142	0.009
MATERIAL_BASE-1B_37018367	0.009
MATERIAL_BASE-1B_48652198	0.008
MATERIAL_BASE-1B_64965689	0.008
MATERIAL_BASE-1B_21178856	0.008
MATERIAL_BASE-1B_88856442	0.008
MATERIAL_BASE-1B_62837391	0.008
MATERIAL_BASE-1B_65582506	0.008
MATERIAL_BASE-1B_92464829	0.008
MATERIAL_BASE-1B_83656408	0.008
MATERIAL_BASE-1B_18172570	0.008
MATERIAL_BASE-1B_73423874	0.008
MATERIAL_BASE-1B_40247965	0.008
MATERIAL_BASE-1B_16492663	0.008
MATERIAL_BASE-1B_70117375	0.008
MATERIAL_BASE-1B_69975245	0.008
MATERIAL_BASE-1B_64849966	0.008
MATERIAL_BASE-1B_42691913	0.008
MATERIAL_BASE-1B_37446051	0.008
MATERIAL_BASE-1B_88966359	0.008
MATERIAL_BASE-1B_29578453	0.008
MATERIAL_BASE-1B_54740779	0.008
MATERIAL_BASE-1B_17652669	0.008
MATERIAL_BASE-1B_66490415	0.008
MATERIAL_BASE-1B_83377007	0.008
MATERIAL_BASE-1B_13316550	0.008
MATERIAL_BASE-1B_98515542	0.008
MATERIAL_BASE-1B_39598110	0.008
MATERIAL_BASE-1B_28249043	0.008
MATERIAL_BASE-1B_15633061	0.008
MATERIAL_BASE-1B_68696413	0.008
MATERIAL_BASE-1B_72355572	0.008
MATERIAL_BASE-1B_27921213	0.008
MATERIAL_BASE-1B_28394603	0.008
