query3607	"Red Cross":Military
MATERIAL_BASE-1B_90196533	0.011
MATERIAL_BASE-1B_77531414	0.011
MATERIAL_BASE-1B_48551495	0.011
MATERIAL_BASE-1B_57072068	0.011
MATERIAL_BASE-1B_21654151	0.011
MATERIAL_BASE-1B_23310722	0.011
MATERIAL_BASE-1B_68789272	0.010
MATERIAL_BASE-1B_19710990	0.010
MATERIAL_BASE-1B_44414725	0.010
MATERIAL_BASE-1B_16283010	0.010
MATERIAL_BASE-1B_73759146	0.010
MATERIAL_BASE-1B_92773755	0.010
MATERIAL_BASE-1B_46157679	0.010
MATERIAL_BASE-1B_83377007	0.010
MATERIAL_BASE-1B_10319422	0.010
MATERIAL_BASE-1B_88443586	0.010
MATERIAL_BASE-1B_82552977	0.010
MATERIAL_BASE-1B_31153840	0.010
MATERIAL_BASE-1B_12071747	0.010
MATERIAL_BASE-1B_89450555	0.010
MATERIAL_BASE-1B_83461562	0.010
MATERIAL_BASE-1B_89274220	0.010
MATERIAL_BASE-1B_18192037	0.010
MATERIAL_BASE-1B_75776171	0.010
MATERIAL_BASE-1B_80311671	0.010
MATERIAL_BASE-1B_57751052	0.010
MATERIAL_BASE-1B_88555684	0.010
MATERIAL_BASE-1B_94337317	0.010
MATERIAL_BASE-1B_51752018	0.010
MATERIAL_BASE-1B_44113889	0.010
MATERIAL_BASE-1B_91172615	0.010
MATERIAL_BASE-1B_49501716	0.010
MATERIAL_BASE-1B_21708792	0.010
MATERIAL_BASE-1B_36124802	0.010
MATERIAL_BASE-1B_81456071	0.010
MATERIAL_BASE-1B_71693758	0.010
MATERIAL_BASE-1B_63406746	0.010
MATERIAL_BASE-1B_91929652	0.010
MATERIAL_BASE-1B_21244574	0.010
MATERIAL_BASE-1B_73295776	0.010
MATERIAL_BASE-1B_28214976	0.010
MATERIAL_BASE-1B_49122249	0.010
MATERIAL_BASE-1B_28854498	0.010
MATERIAL_BASE-1B_48798533	0.010
MATERIAL_BASE-1B_36565032	0.010
MATERIAL_BASE-1B_69349554	0.010
MATERIAL_BASE-1B_11167395	0.010
MATERIAL_BASE-1B_68781734	0.010
MATERIAL_BASE-1B_70227570	0.010
MATERIAL_BASE-1B_42145858	0.010
MATERIAL_BASE-1B_19718194	0.010
MATERIAL_BASE-1B_60898403	0.010
MATERIAL_BASE-1B_40089179	0.010
MATERIAL_BASE-1B_92272568	0.010
MATERIAL_BASE-1B_90829491	0.010
MATERIAL_BASE-1B_84737518	0.010
MATERIAL_BASE-1B_85095140	0.010
MATERIAL_BASE-1B_84475404	0.010
MATERIAL_BASE-1B_77388395	0.010
MATERIAL_BASE-1B_93272789	0.010
MATERIAL_BASE-1B_43055207	0.010
MATERIAL_BASE-1B_70289779	0.010
MATERIAL_BASE-1B_20766159	0.010
MATERIAL_BASE-1B_25160988	0.010
MATERIAL_BASE-1B_23918490	0.010
MATERIAL_BASE-1B_18316057	0.010
MATERIAL_BASE-1B_28867341	0.010
MATERIAL_BASE-1B_87819072	0.010
MATERIAL_BASE-1B_22301227	0.010
MATERIAL_BASE-1B_50496310	0.010
MATERIAL_BASE-1B_44573068	0.010
MATERIAL_BASE-1B_91524118	0.010
MATERIAL_BASE-1B_61885217	0.010
MATERIAL_BASE-1B_89555620	0.010
MATERIAL_BASE-1B_26695372	0.010
MATERIAL_BASE-1B_19873611	0.010
MATERIAL_BASE-1B_93677305	0.010
MATERIAL_BASE-1B_98024373	0.010
MATERIAL_BASE-1B_76272731	0.010
MATERIAL_BASE-1B_82013575	0.010
MATERIAL_BASE-1B_99459571	0.010
MATERIAL_BASE-1B_28620586	0.010
MATERIAL_BASE-1B_37201728	0.010
MATERIAL_BASE-1B_83700503	0.010
MATERIAL_BASE-1B_59016632	0.010
MATERIAL_BASE-1B_27886908	0.010
MATERIAL_BASE-1B_18630924	0.010
MATERIAL_BASE-1B_78127068	0.010
MATERIAL_BASE-1B_78403138	0.010
MATERIAL_BASE-1B_49783441	0.010
MATERIAL_BASE-1B_69956521	0.010
MATERIAL_BASE-1B_90401996	0.010
MATERIAL_BASE-1B_59100445	0.010
MATERIAL_BASE-1B_94897912	0.010
MATERIAL_BASE-1B_56476636	0.010
MATERIAL_BASE-1B_10871476	0.010
MATERIAL_BASE-1B_30052016	0.010
MATERIAL_BASE-1B_11722171	0.010
MATERIAL_BASE-1B_68315335	0.010
MATERIAL_BASE-1B_81771467	0.010
