query1518	Chinese,"canceled passport"+:Government-And-Politics
MATERIAL_BASE-1B_84371380	0.054
MATERIAL_BASE-1B_80069014	0.049
MATERIAL_BASE-1B_54509854	0.046
MATERIAL_BASE-1B_92487825	0.040
MATERIAL_BASE-1B_15426395	0.040
MATERIAL_BASE-1B_47697315	0.039
MATERIAL_BASE-1B_88050435	0.030
MATERIAL_BASE-1B_24185252	0.029
MATERIAL_BASE-1B_47346781	0.029
MATERIAL_BASE-1B_78127068	0.029
MATERIAL_BASE-1B_12968395	0.029
MATERIAL_BASE-1B_71813797	0.029
MATERIAL_BASE-1B_25867982	0.028
MATERIAL_BASE-1B_21487201	0.028
MATERIAL_BASE-1B_66723283	0.028
MATERIAL_BASE-1B_33105382	0.028
MATERIAL_BASE-1B_56515337	0.028
MATERIAL_BASE-1B_56850946	0.028
MATERIAL_BASE-1B_88332122	0.028
MATERIAL_BASE-1B_36164898	0.028
MATERIAL_BASE-1B_72135469	0.028
MATERIAL_BASE-1B_26429560	0.028
MATERIAL_BASE-1B_88665225	0.028
MATERIAL_BASE-1B_90299306	0.028
MATERIAL_BASE-1B_65904828	0.028
MATERIAL_BASE-1B_59994336	0.027
MATERIAL_BASE-1B_53475687	0.027
MATERIAL_BASE-1B_46812804	0.027
MATERIAL_BASE-1B_14425760	0.027
MATERIAL_BASE-1B_75095393	0.025
MATERIAL_BASE-1B_53787218	0.005
MATERIAL_BASE-1B_63496335	0.005
MATERIAL_BASE-1B_35202446	0.005
MATERIAL_BASE-1B_49408392	0.005
MATERIAL_BASE-1B_21511528	0.005
MATERIAL_BASE-1B_69099195	0.005
MATERIAL_BASE-1B_23906002	0.005
MATERIAL_BASE-1B_71429512	0.005
MATERIAL_BASE-1B_52721360	0.005
MATERIAL_BASE-1B_60777948	0.004
MATERIAL_BASE-1B_36939243	0.004
MATERIAL_BASE-1B_87059730	0.004
MATERIAL_BASE-1B_90717767	0.004
MATERIAL_BASE-1B_56621285	0.004
