query353	"other country":Lifestyle
MATERIAL_BASE-1B_76327094	0.018
MATERIAL_BASE-1B_57751052	0.016
MATERIAL_BASE-1B_51746041	0.016
MATERIAL_BASE-1B_78418206	0.015
MATERIAL_BASE-1B_27277384	0.015
MATERIAL_BASE-1B_69788487	0.014
MATERIAL_BASE-1B_55801897	0.014
MATERIAL_BASE-1B_89887785	0.014
MATERIAL_BASE-1B_69339704	0.014
MATERIAL_BASE-1B_37221008	0.013
MATERIAL_BASE-1B_53475687	0.013
MATERIAL_BASE-1B_39354357	0.013
MATERIAL_BASE-1B_88570898	0.013
MATERIAL_BASE-1B_38888275	0.012
MATERIAL_BASE-1B_58761342	0.012
MATERIAL_BASE-1B_87948318	0.012
MATERIAL_BASE-1B_82257094	0.012
MATERIAL_BASE-1B_10839233	0.011
MATERIAL_BASE-1B_45556888	0.011
MATERIAL_BASE-1B_52739010	0.011
MATERIAL_BASE-1B_11154828	0.011
MATERIAL_BASE-1B_70314279	0.011
MATERIAL_BASE-1B_68323815	0.011
MATERIAL_BASE-1B_12293361	0.011
MATERIAL_BASE-1B_94196300	0.011
MATERIAL_BASE-1B_46496339	0.011
MATERIAL_BASE-1B_51320257	0.011
MATERIAL_BASE-1B_46933868	0.010
MATERIAL_BASE-1B_62767042	0.010
MATERIAL_BASE-1B_19938470	0.010
MATERIAL_BASE-1B_11106815	0.010
MATERIAL_BASE-1B_73125418	0.010
MATERIAL_BASE-1B_64418167	0.010
MATERIAL_BASE-1B_66706736	0.010
MATERIAL_BASE-1B_99768606	0.010
MATERIAL_BASE-1B_57205917	0.010
MATERIAL_BASE-1B_95461725	0.010
MATERIAL_BASE-1B_28051471	0.010
MATERIAL_BASE-1B_91977997	0.010
MATERIAL_BASE-1B_28299165	0.010
MATERIAL_BASE-1B_80516934	0.010
MATERIAL_BASE-1B_95266197	0.010
MATERIAL_BASE-1B_21454685	0.010
MATERIAL_BASE-1B_14748851	0.010
MATERIAL_BASE-1B_78063162	0.009
MATERIAL_BASE-1B_32079299	0.009
MATERIAL_BASE-1B_48759232	0.009
MATERIAL_BASE-1B_55160938	0.009
MATERIAL_BASE-1B_72169535	0.009
MATERIAL_BASE-1B_42355324	0.009
MATERIAL_BASE-1B_38612918	0.009
MATERIAL_BASE-1B_21654151	0.009
MATERIAL_BASE-1B_89575867	0.009
MATERIAL_BASE-1B_41544844	0.009
MATERIAL_BASE-1B_30052016	0.009
MATERIAL_BASE-1B_57152172	0.009
MATERIAL_BASE-1B_36440620	0.009
MATERIAL_BASE-1B_54023244	0.009
MATERIAL_BASE-1B_36198988	0.009
MATERIAL_BASE-1B_36554320	0.009
MATERIAL_BASE-1B_83287085	0.009
MATERIAL_BASE-1B_31313954	0.009
MATERIAL_BASE-1B_26243630	0.009
MATERIAL_BASE-1B_51271523	0.009
MATERIAL_BASE-1B_19520678	0.009
MATERIAL_BASE-1B_74476463	0.009
MATERIAL_BASE-1B_98914418	0.009
MATERIAL_BASE-1B_41548229	0.009
MATERIAL_BASE-1B_38770258	0.009
MATERIAL_BASE-1B_14175451	0.009
MATERIAL_BASE-1B_42753826	0.009
MATERIAL_BASE-1B_24857252	0.009
MATERIAL_BASE-1B_33605544	0.009
MATERIAL_BASE-1B_92151798	0.009
MATERIAL_BASE-1B_71831532	0.009
MATERIAL_BASE-1B_66150624	0.009
MATERIAL_BASE-1B_20888716	0.009
MATERIAL_BASE-1B_23383027	0.009
MATERIAL_BASE-1B_18542679	0.009
MATERIAL_BASE-1B_54640250	0.009
MATERIAL_BASE-1B_34253180	0.008
MATERIAL_BASE-1B_85131339	0.008
MATERIAL_BASE-1B_83837106	0.008
MATERIAL_BASE-1B_92664242	0.008
MATERIAL_BASE-1B_43067437	0.008
MATERIAL_BASE-1B_49214867	0.008
MATERIAL_BASE-1B_87897429	0.008
MATERIAL_BASE-1B_45462694	0.008
MATERIAL_BASE-1B_44113889	0.008
MATERIAL_BASE-1B_41109652	0.008
MATERIAL_BASE-1B_31476028	0.008
MATERIAL_BASE-1B_64385661	0.008
MATERIAL_BASE-1B_24787463	0.008
MATERIAL_BASE-1B_56621285	0.008
MATERIAL_BASE-1B_43971126	0.008
MATERIAL_BASE-1B_12071747	0.008
MATERIAL_BASE-1B_50274603	0.008
MATERIAL_BASE-1B_93484044	0.008
MATERIAL_BASE-1B_88289893	0.008
MATERIAL_BASE-1B_70902757	0.008
